date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-04-12,1.92GV,109.575,107.48661,2.0883865,1.905896959897687
2019-04-13,1.92GV,109.61429,107.639626,1.9746628,1.8014647641696837
2019-04-14,1.92GV,109.65357,107.68929,1.9642792,1.7913499191129623
2019-04-15,1.92GV,109.692856,107.67169,2.021164,1.8425666147945334
2019-04-16,1.92GV,109.73214,107.393036,2.3391037,2.1316486742403833
2019-04-17,1.92GV,109.77143,107.4371,2.3343277,2.1265348161563686
2019-04-18,1.92GV,109.810715,107.50041,2.3103027,2.1038955444653724
2019-04-19,1.92GV,109.85,107.29537,2.5546265,2.3255589443140314
2019-04-20,1.92GV,109.88928,107.16051,2.728775,2.483203975059236
2019-04-21,1.92GV,109.92857,107.14361,2.7849655,2.5334318673666023
2019-04-22,1.92GV,109.96786,107.27515,2.6927109,2.4486344838284833
2019-04-23,1.92GV,110.00714,107.66084,2.3462982,2.1328599162097186
2019-04-24,1.92GV,110.046425,108.01852,2.0279083,1.8427752902193253
2019-04-25,1.92GV,110.08572,108.308075,1.7776413,1.6147792438295936
2019-04-26,1.92GV,110.125,108.1833,1.9417038,1.763181653926646
2019-04-27,1.92GV,110.16428,108.86839,1.2958908,1.1763257236960432
2019-04-28,1.92GV,110.20357,108.992615,1.2109528,1.0988326296563935
2019-04-29,1.92GV,110.24286,108.95555,1.2873077,1.1677017017316282
2019-04-30,1.92GV,110.28214,108.84608,1.4360657,1.3021742590973124
2019-05-01,1.92GV,110.32143,108.57679,1.7446365,1.5814122357806506
2019-05-02,1.92GV,110.36072,108.306816,2.0539017,1.8610803860299203
2019-05-03,1.92GV,110.4,108.57374,1.8262634,1.6542240964609771
2019-05-04,1.92GV,109.8,108.59655,1.2034531,1.0960410113992045
2019-05-05,1.92GV,111.6,108.40879,3.191208,2.859505313059835
2019-05-06,1.92GV,113.0,108.90815,4.0918503,3.6211064431519633
2019-05-07,1.92GV,109.7,108.77095,0.92904663,0.8468975904326695
2019-05-08,1.92GV,111.799995,108.072845,3.72715,3.333765756696415
2019-05-09,1.92GV,108.9,107.53043,1.3695679,1.2576380641907403
2019-05-10,1.92GV,106.5,106.29335,0.20664978,0.19403735236942488
2019-05-11,1.92GV,104.2,104.99194,0.7919464,0.7600253688358408
2019-05-12,1.92GV,101.9,101.578575,0.3214264,0.3154331568090623
2019-05-13,1.92GV,107.7,100.65286,7.0471344,6.543300463416663
2019-05-14,1.92GV,105.4,101.60171,3.798294,3.603694508913471
2019-05-15,1.92GV,104.7,100.742165,3.9578323,3.7801647103985223
2019-05-16,1.92GV,103.5,101.46224,2.0377579,1.9688481869904892
2019-05-17,1.92GV,103.0,101.89558,1.1044235,1.0722558475235133
2019-05-18,1.92GV,108.1,101.83842,6.2615814,5.792397325886593
2019-05-19,1.92GV,107.8,102.74728,5.0527267,4.687130429096103
2019-05-20,1.92GV,107.5,104.6379,2.8620987,2.662417389625727
2019-05-21,1.92GV,108.6,103.88433,4.7156677,4.342235534867984
2019-05-22,1.92GV,112.7,104.8066,7.8933945,7.003899453377898
2019-05-23,1.92GV,110.5,107.28347,3.2165298,2.910886738634757
2019-05-24,1.92GV,107.8,108.78125,0.98124695,0.9102476071091233
2019-05-25,1.92GV,110.700005,109.077736,1.6222687,1.4654639653786774
2019-05-26,1.92GV,111.1,109.153145,1.9468536,1.752343532343792
2019-05-27,1.92GV,111.2,109.501755,1.6982422,1.5271962536927437
2019-05-28,1.92GV,110.4,108.19191,2.2080917,2.0000830664139477
2019-05-29,1.92GV,108.2,107.90856,0.29143524,0.26934865981431383
2019-05-30,1.92GV,107.8,108.29739,0.49739075,0.4614014220681434
2019-05-31,1.92GV,108.6,108.57975,0.020248413,0.018644947854914204
2019-06-01,1.92GV,110.6,108.43152,2.16848,1.9606509487800658
2019-06-02,1.92GV,110.700005,108.442116,2.2578888,2.0396465226537526
2019-06-03,1.92GV,110.5,107.95905,2.540947,2.29949951171875
2019-06-04,1.92GV,111.799995,107.90223,3.897766,3.4863741260060754
2019-06-05,1.92GV,111.7,107.62167,4.0783234,3.651140085659593
2019-06-06,1.92GV,111.6,107.75488,3.8451157,3.445444188346236
2019-06-07,1.92GV,111.5,108.06676,3.4332428,3.079141522736827
2019-06-08,1.92GV,111.4,107.79243,3.6075745,3.238397139566074
2019-06-09,1.92GV,111.3,107.140366,4.1596375,3.737320159135593
2019-06-10,1.92GV,111.2,107.73758,3.4624176,3.1136849798212114
2019-06-11,1.92GV,111.1,108.53732,2.5626755,2.3066386240060583
2019-06-12,1.92GV,111.0,108.63822,2.3617783,2.1277281615111203
2019-06-13,1.92GV,110.9,108.37388,2.526123,2.2778386042542302
2019-06-14,1.92GV,110.8,108.1151,2.684906,2.4232002995570134
2019-06-15,1.92GV,110.700005,108.53,2.1700058,1.9602580926886628
2019-06-16,1.92GV,110.6,108.73672,1.8632812,1.6847027809281414
2019-06-17,1.92GV,110.5,108.8403,1.6596985,1.5019895803874435
2019-06-18,1.92GV,110.4,108.62223,1.777771,1.6102997930457656
2019-06-19,1.92GV,110.299995,108.27048,2.0295181,1.839998378667133
2019-06-20,1.92GV,110.2,108.25228,1.9477158,1.767437217073727
2019-06-21,1.92GV,110.1,107.80176,2.2982407,2.087412073998614
2019-06-22,1.92GV,110.0,107.61285,2.3871536,2.1701396595348013
2019-06-23,1.92GV,109.9,108.00252,1.8974838,1.7265548674599247
2019-06-24,1.92GV,109.8,108.22424,1.5757599,1.4351182549171029
2019-06-25,1.92GV,109.7,108.259544,1.4404526,1.313083514818343
2019-06-26,1.92GV,109.6,108.221535,1.3784637,1.257722412690245
2019-06-27,1.92GV,109.5,108.072876,1.427124,1.3033096104452055
2019-06-28,1.92GV,109.4,108.15778,1.242218,1.1354826327715128
2019-06-29,1.92GV,109.3,107.96197,1.3380356,1.2241862270236916
2019-06-30,1.92GV,109.200005,108.04939,1.1506119,1.0536738362711042
2019-07-01,1.92GV,109.1,107.91224,1.1877594,1.088688740628904
2019-07-02,1.92GV,111.5,107.44167,4.0583267,3.6397549068981223
2019-07-03,1.92GV,113.1,108.50838,4.5916214,4.059789090073605
2019-07-04,1.92GV,113.8,109.210106,4.589897,4.033301434688161
2019-07-05,1.92GV,110.9,109.82501,1.0749893,0.9693321046499748
2019-07-06,1.92GV,114.2,109.93749,4.2625046,3.7324909733303886
2019-07-07,1.92GV,118.6,110.068535,8.531464,7.193477009115197
2019-07-08,1.92GV,116.6,109.86837,6.7316284,5.77326630022453
2019-07-09,1.92GV,110.299995,109.19045,1.1095428,1.005931906371347
2019-07-10,1.92GV,109.1,108.046036,1.0539627,0.9660519910726991
2019-07-11,1.92GV,108.4,106.50246,1.8975449,1.7505026145104186
2019-07-12,1.92GV,110.8,107.05207,3.7479324,3.382610406906998
2019-07-13,1.92GV,110.4,107.46225,2.9377518,2.6610070012824156
2019-07-14,1.92GV,111.566666,107.69685,3.869812,3.4686095431759227
2019-07-15,1.92GV,112.73333,108.058685,4.6746445,4.146639223404312
2019-07-16,1.92GV,113.9,107.94462,5.9553833,5.228606866548763
2019-07-17,1.92GV,115.066666,108.50787,6.558792,5.699993197196821
2019-07-18,1.92GV,116.23334,108.67164,7.561699,6.505619715107434
2019-07-19,1.92GV,117.4,108.775856,8.6241455,7.345950081535091
2019-07-20,1.92GV,118.566666,108.740265,9.826401,8.287658848306744
2019-07-21,1.92GV,119.73333,108.3813,11.352028,9.481092620236405
2019-07-22,1.92GV,120.899994,108.0609,12.839096,10.619600262617784
2019-07-23,1.92GV,117.5,107.801674,9.698326,8.253894562416889
2019-07-24,1.92GV,118.0,108.45516,9.544838,8.088845721745894
2019-07-25,1.92GV,113.700005,108.57262,5.127388,4.5095758962676165
2019-07-26,1.92GV,115.6,108.537346,7.0626526,6.109561142833157
2019-07-27,1.92GV,115.9,108.30282,7.597183,6.554946615632885
2019-07-28,1.92GV,115.0,107.814384,7.1856155,6.24836133873981
2019-07-29,1.92GV,108.5,108.127174,0.37282562,0.3436180853074597
2019-07-30,1.92GV,111.4,108.47835,2.9216537,2.6226693963553274
2019-07-31,1.92GV,110.700005,107.674904,3.0251007,2.732701520248116
2019-08-01,1.92GV,110.0,106.7962,3.2037964,2.9125421697443183
2019-08-02,1.92GV,112.5,107.06356,5.4364395,4.832390679253472
2019-08-03,1.92GV,113.5,107.79329,5.706711,5.0279390444314425
2019-08-04,1.92GV,112.6,108.178635,4.421364,3.926610915170279
2019-08-05,1.92GV,112.41035,108.61167,3.7986755,3.3792934894337523
2019-08-06,1.92GV,112.22069,108.29874,3.9219513,3.4948558670581735
2019-08-07,1.92GV,112.03104,108.85859,3.1724472,2.831757437211815
2019-08-08,1.92GV,111.84138,108.87225,2.9691238,2.6547633023820483
2019-08-09,1.92GV,111.651726,108.77373,2.8779984,2.577656845183084
2019-08-10,1.92GV,111.46207,108.70321,2.7588577,2.4751539334939405
2019-08-11,1.92GV,111.272415,108.73127,2.5411453,2.2837154392912353
2019-08-12,1.92GV,111.082756,108.74602,2.3367386,2.1036015576820595
2019-08-13,1.92GV,110.893105,108.6092,2.283905,2.0595554958069777
2019-08-14,1.92GV,110.703445,108.41489,2.288559,2.0672879249395697
2019-08-15,1.92GV,110.513794,108.39889,2.1149063,1.9137034713347303
2019-08-16,1.92GV,110.324135,108.52414,1.7999954,1.6315518133828204
2019-08-17,1.92GV,110.13448,108.544716,1.5897675,1.4434783801403577
2019-08-18,1.92GV,109.94483,108.223145,1.7216873,1.5659556597189768
2019-08-19,1.92GV,109.75517,108.17609,1.5790863,1.4387351998459597
2019-08-20,1.92GV,109.56552,108.14677,1.4187546,1.2948914599930978
2019-08-21,1.92GV,109.37586,107.65209,1.7237701,1.5760059926982997
2019-08-22,1.92GV,109.18621,107.98607,1.2001419,1.0991698491851343
2019-08-23,1.92GV,108.99655,108.07504,0.9215088,0.8454476552378921
2019-08-24,1.92GV,108.8069,107.8551,0.9517975,0.8747583886113827
2019-08-25,1.92GV,108.61724,107.53942,1.0778198,0.9923100745616306
2019-08-26,1.92GV,108.42758,107.07715,1.3504333,1.2454703197760737
2019-08-27,1.92GV,108.23793,106.527916,1.7100143,1.5798660770360844
2019-08-28,1.92GV,108.04827,106.003334,2.0449371,1.8926143949101346
2019-08-29,1.92GV,107.85862,106.409035,1.449585,1.3439676542353194
2019-08-30,1.92GV,107.66896,106.81115,0.857811,0.7967114845072975
2019-08-31,1.92GV,107.47931,106.38443,1.0948792,1.0186883035831409
2019-09-01,1.92GV,107.28966,105.294754,1.9949036,1.8593624112632952
2019-09-02,1.92GV,107.1,104.77018,2.3298187,2.1753676552562218
2019-09-03,1.92GV,110.299995,105.027855,5.2721405,4.779819330673121
2019-09-04,1.92GV,107.6,105.57394,2.026062,1.8829572866639388
2019-09-05,1.92GV,113.0,106.49796,6.502037,5.75401508702641
2019-09-06,1.92GV,109.8,107.44648,2.3535233,2.143463742241538
2019-09-07,1.92GV,113.2,107.74696,5.4530334,4.817167486107694
2019-09-08,1.92GV,114.0,108.9211,5.078903,4.455178244072094
2019-09-09,1.92GV,116.299995,109.080765,7.2192307,6.207421269139006
2019-09-10,1.92GV,113.5,109.48904,4.0109634,3.533888493340446
2019-09-11,1.92GV,117.6,109.39722,8.202782,6.975154577957913
2019-09-12,1.92GV,116.5,109.6565,6.843498,5.874247407708557
2019-09-13,1.92GV,116.0,109.64437,6.355629,5.478990489038928
2019-09-14,1.92GV,112.5,109.58702,2.9129791,2.5893147786458335
2019-09-15,1.92GV,113.9,109.95068,3.949318,3.4673554690265673
2019-09-16,1.92GV,113.5,109.69345,3.806549,3.353787728868392
2019-09-17,1.92GV,113.5,109.43166,4.0683365,3.5844374333184192
2019-09-18,1.92GV,114.5,109.296364,5.203636,4.544660409985672
2019-09-19,1.92GV,112.3,109.719986,2.580017,2.2974327869382596
2019-09-20,1.92GV,117.899994,109.52792,8.37207,7.100992999075673
2019-09-21,1.92GV,114.6,109.40941,5.19059,4.5293106229467295
2019-09-22,1.92GV,117.0,109.14178,7.858223,6.716429881560497
2019-09-23,1.92GV,113.6,109.02616,4.5738373,4.026265265589235
2019-09-24,1.92GV,115.1,108.73972,6.3602753,5.525869116309956
2019-09-25,1.92GV,114.26667,109.036964,5.229706,4.576755234186239
2019-09-26,1.92GV,113.433334,109.54054,3.8927917,3.431788169089263
2019-09-27,1.92GV,112.6,109.537415,3.062584,2.719879187248585
2019-09-28,1.92GV,110.6,109.25779,1.3422089,1.2135704166566932
2019-09-29,1.92GV,112.200005,109.19918,3.000824,2.674531062548181
2019-09-30,1.92GV,112.0,109.25226,2.7477417,2.453340802873884
2019-10-01,1.92GV,112.0,109.20314,2.7968597,2.4971961975097656
2019-10-02,1.92GV,113.299995,109.20083,4.099167,3.61797620100176
2019-10-03,1.92GV,112.4,109.30821,3.0917892,2.750702138463599
2019-10-04,1.92GV,113.4,109.27045,4.1295547,3.641582621665798
2019-10-05,1.92GV,112.8,108.68116,4.118843,3.6514565311876517
2019-10-06,1.92GV,115.200005,108.6921,6.507904,5.649222043518674
2019-10-07,1.92GV,111.1,108.61967,2.4803314,2.232521561623774
2019-10-08,1.92GV,111.2,108.61695,2.583046,2.3228831208286183
2019-10-09,1.92GV,113.4,108.40643,4.9935684,4.40349942964558
2019-10-10,1.92GV,112.5,108.14664,4.353363,3.8696560329861107
2019-10-11,1.92GV,114.4,108.47432,5.925682,5.179791948281242
2019-10-12,1.92GV,114.7,109.11382,5.586174,4.870247741812236
2019-10-13,1.92GV,115.0,108.95988,6.040123,5.252280857252038
2019-10-14,1.92GV,110.5,108.656166,1.8438339,1.6686279849229355
2019-10-15,1.92GV,111.5,107.750824,3.749176,3.3624897088705157
2019-10-16,1.92GV,114.6,107.3755,7.224495,6.304096885056645
2019-10-17,1.92GV,112.9,107.350685,5.5493164,4.9152491862260845
2019-10-18,1.92GV,112.7,108.13831,4.5616837,4.047634230975288
2019-10-19,1.92GV,112.200005,108.878075,3.32193,2.9607217434131368
2019-10-20,1.92GV,113.700005,109.24081,4.459198,3.921897817516834
2019-10-21,1.92GV,114.2,109.02824,5.1717606,4.528687125469872
2019-10-22,1.92GV,112.5,108.71209,3.7879105,3.3670315212673616
2019-10-23,1.92GV,114.9,108.180016,6.719986,5.848551673343992
2019-10-24,1.92GV,115.8,107.733925,8.066078,6.965525020262696
2019-10-25,1.92GV,113.4,107.88984,5.5101624,4.859049629076201
2019-10-26,1.92GV,113.2,108.07183,5.128166,4.530182276484682
2019-10-27,1.92GV,108.5,108.2558,0.24420166,0.22507065452188943
2019-10-28,1.92GV,105.8,107.86742,2.0674133,1.9540768151648709
2019-10-29,1.92GV,110.700005,108.16821,2.5317917,2.2870746001063704
2019-01-12,2.15GV,94.1,92.4531,1.6468964,1.7501555674919682
2019-01-13,2.15GV,95.479996,93.34514,2.1348572,2.2359208978458547
2019-01-14,2.15GV,94.17,94.06631,0.1036911,0.11011054804120537
2019-01-15,2.15GV,96.4,93.8241,2.5759048,2.6721004205584955
2019-01-16,2.15GV,94.34,93.36818,0.971817,1.0301219570974722
2019-01-17,2.15GV,94.43,93.38595,1.0440521,1.1056360485537478
2019-01-18,2.15GV,97.78,93.2397,4.5402985,4.643381589891559
2019-01-19,2.15GV,98.979996,94.39495,4.585045,4.632294462267948
2019-01-20,2.15GV,97.34,95.668724,1.6712723,1.7169430251781002
2019-01-21,2.15GV,97.17,95.88745,1.282547,1.3199001968080755
2019-01-22,2.15GV,95.86,95.78531,0.07469177,0.07791755892485548
2019-01-23,2.15GV,100.2,95.90059,4.299408,4.290826437055894
2019-01-24,2.15GV,96.04,95.6077,0.43230438,0.45012950666718043
2019-01-25,2.15GV,94.93,94.73822,0.19178009,0.20202263743337945
2019-01-26,2.15GV,94.770004,94.47495,0.29505157,0.3113343477950753
2019-01-27,2.15GV,96.64,94.72706,1.912941,1.979450528855043
2019-01-28,2.15GV,95.95,94.30371,1.646286,1.715774948518482
2019-01-29,2.15GV,97.86,94.24764,3.612358,3.6913530254766886
2019-01-30,2.15GV,95.67,93.848526,1.8214722,1.9039115739839159
2019-01-31,2.15GV,95.71823,93.57824,2.1399918,2.2357201270845324
2019-02-01,2.15GV,95.76647,92.64337,3.1231003,3.2611625133650777
2019-02-02,2.15GV,95.814705,92.850845,2.9638596,3.093324308990833
2019-02-03,2.15GV,95.86294,93.490616,2.372322,2.474702042117647
2019-02-04,2.15GV,95.91118,94.35947,1.551712,1.617863588961179
2019-02-05,2.15GV,95.95941,94.73709,1.2223206,1.2737891322917774
2019-02-06,2.15GV,96.007645,94.90019,1.1074524,1.153504386632013
2019-02-07,2.15GV,96.05588,94.70534,1.3505402,1.4059942958972333
2019-02-08,2.15GV,96.10412,94.90495,1.1991653,1.2477772699671394
2019-02-09,2.15GV,96.15235,94.715004,1.4373474,1.494864547241222
2019-02-10,2.15GV,96.200584,94.68675,1.5138321,1.5736204738713462
2019-02-11,2.15GV,96.248825,94.99168,1.2571487,1.3061445079658194
2019-02-12,2.15GV,96.29706,94.8677,1.4293594,1.4843230563385013
2019-02-13,2.15GV,96.34529,94.5976,1.7476883,1.813984132301038
2019-02-14,2.15GV,96.39353,94.44808,1.9454498,2.018236901156224
2019-02-15,2.15GV,96.441765,94.72465,1.7171173,1.7804706421223633
2019-02-16,2.15GV,96.49,94.98263,1.50737,1.5622033666591892
2019-02-17,2.15GV,96.53824,94.91815,1.6200867,1.678181303769878
2019-02-18,2.15GV,96.58647,94.86579,1.7206802,1.7814919719786646
2019-02-19,2.15GV,96.634705,94.69289,1.9418182,2.0094418931030407
2019-02-20,2.15GV,96.68294,94.69018,1.9927597,2.0611286268312004
2019-02-21,2.15GV,96.73118,94.54176,2.189415,2.263401539063515
2019-02-22,2.15GV,96.77941,93.85687,2.9225388,3.0197938978820065
2019-02-23,2.15GV,96.827644,94.47312,2.3545227,2.431663726747726
2019-02-24,2.15GV,96.87588,94.838974,2.0369034,2.1025908992287197
2019-02-25,2.15GV,96.92412,94.80869,2.115425,2.182558018167137
2019-02-26,2.15GV,96.97235,94.517365,2.4549866,2.5316356106357336
2019-02-27,2.15GV,97.020584,94.20327,2.8173141,2.9038313610421334
2019-02-28,2.15GV,97.06882,93.89879,3.1700287,3.2657539052884053
2019-03-01,2.15GV,97.11706,93.49115,3.625908,3.7335438079326577
2019-03-02,2.15GV,97.1653,93.576584,3.5887146,3.6934118007325893
2019-03-03,2.15GV,97.21353,93.90972,3.3038101,3.398508488325041
2019-03-04,2.15GV,97.261765,94.40194,2.8598251,2.9403385268648496
2019-03-05,2.15GV,97.31,94.47221,2.8377838,2.9162304847123584
2019-03-06,2.15GV,99.02,94.533066,4.486931,4.531338112787296
2019-03-07,2.15GV,95.31,94.27642,1.033577,1.0844370913939212
2019-03-08,2.15GV,96.34,94.20971,2.1302872,2.2112178237361135
2019-03-09,2.15GV,96.22,95.69308,0.52692413,0.5476243261441633
2019-03-10,2.15GV,97.05,95.88074,1.1692657,1.2048075325115966
2019-03-11,2.15GV,95.7,96.13981,0.4398117,0.4595733757241746
2019-03-12,2.15GV,95.32,95.78285,0.46285248,0.48557750682879636
2019-03-13,2.15GV,96.1,95.086235,1.0137634,1.0549047282319914
2019-03-14,2.15GV,95.51,94.58313,0.92687225,0.9704452232091112
2019-03-15,2.15GV,95.145,94.10189,1.0431061,1.0963330872928017
2019-03-16,2.15GV,94.78,93.593285,1.1867142,1.2520723651058954
2019-03-17,2.15GV,92.62,93.31976,0.69976044,0.7555176163472335
2019-03-18,2.15GV,97.450005,92.840614,4.6093903,4.730005174208936
2019-03-19,2.15GV,96.479996,93.877884,2.6021118,2.6970480220113733
2019-03-20,2.15GV,99.57,94.84833,4.721672,4.742062943232998
2019-03-21,2.15GV,99.869995,94.9339,4.936096,4.942521710964572
2019-03-22,2.15GV,97.78,94.94421,2.8357925,2.9001764950976185
2019-03-23,2.15GV,96.85,94.96385,1.8861465,1.947492591767202
2019-03-24,2.15GV,98.799995,94.67424,4.1257553,4.175865891917575
2019-03-25,2.15GV,101.0,94.90892,6.0910797,6.030771991994122
2019-03-26,2.15GV,97.59,94.90063,2.6893692,2.7557836894968433
2019-03-27,2.15GV,96.32,94.465805,1.8541946,1.9250359707101588
2019-03-28,2.15GV,96.04,94.39375,1.6462479,1.7141272887091081
2019-03-29,2.15GV,94.75,93.86696,0.8830414,0.9319697961329155
2019-03-30,2.15GV,98.93,94.18382,4.7461777,4.797511026684527
2019-03-31,2.15GV,94.43,95.25314,0.823143,0.8716964976288121
2019-04-01,2.15GV,94.91,95.30656,0.39655304,0.4178200655881924
2019-04-02,2.15GV,96.78,94.79939,1.9806061,2.0465035173416974
2019-04-03,2.15GV,95.259995,94.563614,0.6963806,0.7310315509039864
2019-04-04,2.15GV,95.2,93.56361,1.6363907,1.718897834550163
2019-04-05,2.15GV,95.259995,93.68717,1.5728226,1.651084045242008
2019-04-06,2.15GV,95.19143,93.939865,1.251564,1.3147864647163634
2019-04-07,2.15GV,95.122856,94.72434,0.3985138,0.4189464132134707
2019-04-08,2.15GV,95.05428,94.88337,0.1709137,0.179806412335545
2019-04-09,2.15GV,94.98571,94.17298,0.8127289,0.8556327900306884
2019-04-10,2.15GV,94.917145,93.83085,1.0862961,1.1444677187809964
2019-04-11,2.15GV,94.84857,93.581505,1.267067,1.3358840642754597
2019-04-12,2.15GV,94.78,94.04152,0.7384796,0.7791513228201488
2019-04-13,2.15GV,94.711426,94.151474,0.5599518,0.5912188287819188
2019-04-14,2.15GV,94.64286,94.28359,0.3592682,0.3796041105587097
2019-04-15,2.15GV,94.57429,94.539276,0.03501129,0.0370198840097415
2019-04-16,2.15GV,94.505714,94.08368,0.42203522,0.4465711093671756
2019-04-17,2.15GV,94.43714,93.982376,0.45476532,0.48155345766886826
2019-04-18,2.15GV,94.36857,94.18616,0.1824112,0.1932965572127977
2019-04-19,2.15GV,94.3,94.045456,0.25454712,0.26993330954709877
2019-04-20,2.15GV,94.23143,93.66003,0.5714035,0.6063831389296276
2019-04-21,2.15GV,94.16286,93.52659,0.6362686,0.6757108223113155
2019-04-22,2.15GV,94.094284,93.52384,0.5704422,0.6062453266106258
2019-04-23,2.15GV,94.02572,93.82571,0.2000122,0.21272074260116672
2019-04-24,2.15GV,93.957146,94.02742,0.07027435,0.0747940484042786
2019-04-25,2.15GV,93.88857,94.304474,0.41590118,0.44297316718460494
2019-04-26,2.15GV,93.82,94.43962,0.6196213,0.660436238404349
2019-04-27,2.15GV,93.75143,94.97944,1.2280121,1.3098596237182913
2019-04-28,2.15GV,93.68286,94.92242,1.2395554,1.3231399439702913
2019-04-29,2.15GV,93.61429,94.83309,1.2188034,1.301941645344025
2019-04-30,2.15GV,93.545715,94.69606,1.1503448,1.2297140970591516
2019-05-01,2.15GV,93.47714,94.38936,0.9122162,0.9758708532875143
2019-05-02,2.15GV,93.40857,93.87804,0.46946716,0.5025953897201135
2019-05-03,2.15GV,93.340004,93.802315,0.4623108,0.4952975909211026
2019-05-04,2.15GV,94.86,93.662544,1.1974564,1.2623406621954092
2019-05-05,2.15GV,96.96,93.67951,3.280487,3.383340647197075
2019-05-06,2.15GV,97.44,94.59158,2.8484192,2.923254431531823
2019-05-07,2.15GV,95.09,94.61826,0.4717331,0.4960911887991594
2019-05-08,2.15GV,94.84,94.21217,0.6278229,0.6619811263380803
2019-05-09,2.15GV,93.97,93.68995,0.28005219,0.2980229662877707
2019-05-10,2.15GV,92.7,92.34277,0.3572235,0.3853543932063326
2019-05-11,2.15GV,89.18,91.124886,1.9448853,2.1808536075922995
