date,rigidity,predicted_flux
2013-09-12,1.71GV,46.92898178100586
2013-09-13,1.71GV,46.80839920043945
2013-09-14,1.71GV,46.47724533081055
2013-09-15,1.71GV,47.51053237915039
2013-09-16,1.71GV,47.85856628417969
2013-09-17,1.71GV,47.7790412902832
2013-09-18,1.71GV,46.865299224853516
2013-09-19,1.71GV,46.446712493896484
2013-09-20,1.71GV,45.70109939575195
2013-09-21,1.71GV,46.166526794433594
2013-09-22,1.71GV,46.445926666259766
2013-09-23,1.71GV,46.88795852661133
2013-09-24,1.71GV,47.11418151855469
2013-09-25,1.71GV,46.788047790527344
2013-09-26,1.71GV,47.28845977783203
2013-09-27,1.71GV,47.632633209228516
2013-09-28,1.71GV,48.16051483154297
2013-09-29,1.71GV,48.60496520996094
2013-09-30,1.71GV,48.608516693115234
2013-10-01,1.71GV,48.14794921875
2013-10-02,1.71GV,47.597129821777344
2013-10-03,1.71GV,43.688655853271484
2013-10-04,1.71GV,43.91923522949219
2013-10-05,1.71GV,47.201725006103516
2013-10-06,1.71GV,48.594425201416016
2013-10-07,1.71GV,48.66844940185547
2013-10-08,1.71GV,48.50716018676758
2013-10-09,1.71GV,48.1302604675293
2013-10-10,1.71GV,45.78804397583008
2013-10-11,1.71GV,46.571998596191406
2013-10-12,1.71GV,48.8961296081543
2013-10-13,1.71GV,49.2094612121582
2013-10-14,1.71GV,48.26930236816406
2013-10-15,1.71GV,46.09398651123047
2013-10-16,1.71GV,45.454559326171875
2013-10-17,1.71GV,45.09160232543945
2013-10-18,1.71GV,45.98042297363281
2013-10-19,1.71GV,46.86880874633789
2013-10-20,1.71GV,46.80394744873047
2013-10-21,1.71GV,47.22890853881836
2013-10-22,1.71GV,47.544334411621094
2013-10-23,1.71GV,46.6142692565918
2013-10-24,1.71GV,47.54541015625
2013-10-25,1.71GV,48.04808807373047
2013-10-26,1.71GV,48.818565368652344
2013-10-27,1.71GV,48.98638153076172
2013-10-28,1.71GV,49.57991027832031
2013-10-29,1.71GV,49.81827163696289
2013-10-30,1.71GV,48.443729400634766
2013-10-31,1.71GV,45.87445068359375
2013-11-01,1.71GV,45.091373443603516
2013-11-02,1.71GV,45.937721252441406
2013-11-03,1.71GV,47.09054183959961
2013-11-04,1.71GV,47.44397735595703
2013-11-05,1.71GV,47.48584747314453
2013-11-06,1.71GV,47.97781753540039
2013-11-07,1.71GV,47.932987213134766
2013-11-08,1.71GV,46.825721740722656
2013-11-09,1.71GV,47.34394073486328
2013-11-10,1.71GV,45.73256301879883
2013-11-11,1.71GV,45.989891052246094
2013-11-12,1.71GV,44.10617446899414
2013-11-13,1.71GV,44.77593231201172
2013-11-14,1.71GV,46.1228141784668
2013-11-15,1.71GV,45.72210693359375
2013-11-16,1.71GV,45.51332092285156
2013-11-17,1.71GV,45.312049865722656
2013-11-18,1.71GV,46.15677261352539
2013-11-19,1.71GV,46.51076126098633
2013-11-20,1.71GV,46.312713623046875
2013-11-21,1.71GV,46.04863357543945
2013-11-22,1.71GV,47.55980682373047
2013-11-23,1.71GV,47.96548843383789
2013-11-24,1.71GV,46.96620178222656
2013-11-25,1.71GV,48.09889602661133
2013-11-26,1.71GV,49.17875289916992
2013-11-27,1.71GV,48.89159393310547
2013-11-28,1.71GV,47.73115539550781
2013-11-29,1.71GV,47.25173568725586
2013-11-30,1.71GV,47.95145797729492
2013-12-01,1.71GV,48.58399963378906
2013-12-02,1.71GV,46.18680953979492
2013-12-03,1.71GV,44.752384185791016
2013-12-04,1.71GV,45.575199127197266
2013-12-05,1.71GV,45.00368881225586
2013-12-06,1.71GV,46.166988372802734
2013-12-07,1.71GV,47.184913635253906
2013-12-08,1.71GV,46.31605911254883
2013-12-09,1.71GV,43.51900863647461
2013-12-10,1.71GV,44.729740142822266
2013-12-11,1.71GV,45.105709075927734
2013-12-12,1.71GV,44.4967041015625
2013-12-13,1.71GV,46.14182662963867
2013-12-14,1.71GV,46.26348114013672
2013-12-15,1.71GV,43.44002914428711
2013-12-16,1.71GV,41.55793762207031
2013-12-17,1.71GV,42.07203674316406
2013-12-18,1.71GV,44.24679183959961
2013-12-19,1.71GV,46.08839797973633
2013-12-20,1.71GV,46.00510787963867
2013-12-21,1.71GV,46.44731903076172
2013-12-22,1.71GV,46.901126861572266
2013-12-23,1.71GV,47.27783966064453
2013-12-24,1.71GV,47.41600036621094
2013-12-25,1.71GV,47.543888092041016
2013-12-26,1.71GV,46.07299041748047
2013-12-27,1.71GV,47.30084228515625
2013-12-28,1.71GV,47.38900375366211
2013-12-29,1.71GV,47.704673767089844
2013-12-30,1.71GV,48.410545349121094
2013-12-31,1.71GV,48.251094818115234
2014-01-01,1.71GV,48.41865158081055
2014-01-02,1.71GV,46.52291488647461
2014-01-03,1.71GV,45.09955596923828
2014-01-04,1.71GV,44.92958068847656
2014-01-05,1.71GV,46.13294219970703
2014-01-06,1.71GV,47.02716827392578
2014-01-07,1.71GV,47.4905891418457
2014-01-08,1.71GV,46.92203140258789
2014-01-09,1.71GV,45.03392791748047
2014-01-10,1.71GV,43.93674850463867
2014-01-11,1.71GV,42.175716400146484
2014-01-12,1.71GV,41.73817443847656
2014-01-13,1.71GV,42.244285583496094
2014-01-14,1.71GV,43.4573974609375
2014-01-15,1.71GV,47.327537536621094
2014-01-16,1.71GV,48.5560417175293
2014-01-17,1.71GV,48.59793472290039
2014-01-18,1.71GV,48.17955017089844
2014-01-19,1.71GV,47.849971771240234
2014-01-20,1.71GV,47.44918441772461
2014-01-21,1.71GV,48.067710876464844
2014-01-22,1.71GV,46.621788024902344
2014-01-23,1.71GV,46.32624435424805
2014-01-24,1.71GV,46.31879806518555
2014-01-25,1.71GV,47.18761444091797
2014-01-26,1.71GV,47.19272232055664
2014-01-27,1.71GV,46.38579177856445
2014-01-28,1.71GV,46.771080017089844
2014-01-29,1.71GV,46.43412780761719
2014-01-30,1.71GV,46.603275299072266
2014-01-31,1.71GV,48.10625076293945
2014-02-01,1.71GV,48.262779235839844
2014-02-02,1.71GV,48.73793029785156
2014-02-03,1.71GV,48.15922546386719
2014-02-04,1.71GV,47.42831039428711
2014-02-05,1.71GV,45.934814453125
2014-02-06,1.71GV,45.12282943725586
2014-02-07,1.71GV,44.12897872924805
2014-02-08,1.71GV,45.5297966003418
2014-02-09,1.71GV,44.595115661621094
2014-02-10,1.71GV,45.94977569580078
2014-02-11,1.71GV,47.333587646484375
2014-02-12,1.71GV,46.42204284667969
2014-02-13,1.71GV,43.859649658203125
2014-02-14,1.71GV,44.00153350830078
2014-02-15,1.71GV,45.48518371582031
2014-02-16,1.71GV,44.58295822143555
2014-02-17,1.71GV,41.5880126953125
2014-02-18,1.71GV,43.46160888671875
2014-02-19,1.71GV,44.015350341796875
2014-02-20,1.71GV,43.19691467285156
2014-02-21,1.71GV,42.26116180419922
2014-02-22,1.71GV,41.175357818603516
2014-02-23,1.71GV,40.7315788269043
2014-02-24,1.71GV,40.81031799316406
2014-02-25,1.71GV,41.90645217895508
2014-02-26,1.71GV,42.69255447387695
2014-02-27,1.71GV,43.198184967041016
2014-02-28,1.71GV,42.798954010009766
2014-03-01,1.71GV,40.48569869995117
2014-03-02,1.71GV,40.954864501953125
2014-03-03,1.71GV,41.43123245239258
2014-03-04,1.71GV,41.69173812866211
2014-03-05,1.71GV,42.02146530151367
2014-03-06,1.71GV,42.26142501831055
2014-03-07,1.71GV,43.1263542175293
2014-03-08,1.71GV,43.74189758300781
2014-03-09,1.71GV,45.32087707519531
2014-03-10,1.71GV,46.04781723022461
2014-03-11,1.71GV,46.20134735107422
2014-03-12,1.71GV,46.22991180419922
2014-03-13,1.71GV,45.42470169067383
2014-03-14,1.71GV,43.817420959472656
2014-03-15,1.71GV,42.670379638671875
2014-03-16,1.71GV,43.228736877441406
2014-03-17,1.71GV,44.28022766113281
2014-03-18,1.71GV,44.55689239501953
2014-03-19,1.71GV,44.41031265258789
2014-03-20,1.71GV,45.183189392089844
2014-03-21,1.71GV,45.23344802856445
2014-03-22,1.71GV,44.3582878112793
2014-03-23,1.71GV,44.4923095703125
2014-03-24,1.71GV,45.30707550048828
2014-03-25,1.71GV,45.322792053222656
2014-03-26,1.71GV,44.72874069213867
2014-03-27,1.71GV,43.008426666259766
2014-03-28,1.71GV,42.190006256103516
2014-03-29,1.71GV,42.17643737792969
2014-03-30,1.71GV,43.90248107910156
2014-03-31,1.71GV,46.128662109375
2014-04-01,1.71GV,46.454345703125
2014-04-02,1.71GV,46.60939025878906
2014-04-03,1.71GV,46.97565841674805
2014-04-04,1.71GV,47.516563415527344
2014-04-05,1.71GV,47.475345611572266
2014-04-06,1.71GV,46.34874725341797
2014-04-07,1.71GV,42.262351989746094
2014-04-08,1.71GV,43.93034744262695
2014-04-09,1.71GV,44.228336334228516
2014-04-10,1.71GV,43.9248161315918
2014-04-11,1.71GV,44.32047653198242
2014-04-12,1.71GV,44.673316955566406
2014-04-13,1.71GV,44.742706298828125
2014-04-14,1.71GV,46.48346710205078
2014-04-15,1.71GV,47.587547302246094
2014-04-16,1.71GV,48.58535385131836
2014-04-17,1.71GV,48.95170593261719
2014-04-18,1.71GV,47.33430862426758
2014-04-19,1.71GV,44.891319274902344
2014-04-20,1.71GV,42.32263946533203
2014-04-21,1.71GV,42.026206970214844
2014-04-22,1.71GV,43.11312484741211
2014-04-23,1.71GV,43.85392379760742
2014-04-24,1.71GV,44.4174919128418
2014-04-25,1.71GV,43.802669525146484
2014-04-26,1.71GV,44.73075485229492
2014-04-27,1.71GV,46.74102020263672
2014-04-28,1.71GV,47.56775665283203
2014-04-29,1.71GV,48.936180114746094
2014-04-30,1.71GV,49.610015869140625
2014-05-01,1.71GV,47.98598098754883
2014-05-02,1.71GV,49.758544921875
2014-05-03,1.71GV,50.61650848388672
2014-05-04,1.71GV,49.589805603027344
2014-05-05,1.71GV,47.236183166503906
2014-05-06,1.71GV,46.0682373046875
2014-05-07,1.71GV,47.14199447631836
2014-05-08,1.71GV,47.51123809814453
2014-05-09,1.71GV,46.83830261230469
2014-05-10,1.71GV,47.65496826171875
2014-05-11,1.71GV,48.181026458740234
2014-05-12,1.71GV,49.306846618652344
2014-05-13,1.71GV,52.04078674316406
2014-05-14,1.71GV,53.00419616699219
2014-05-15,1.71GV,50.989898681640625
2014-05-16,1.71GV,51.117897033691406
2014-05-17,1.71GV,50.002174377441406
2014-05-18,1.71GV,50.28253936767578
2014-05-19,1.71GV,50.491722106933594
2014-05-20,1.71GV,50.50252914428711
2014-05-21,1.71GV,50.857078552246094
2014-05-22,1.71GV,50.73216247558594
2014-05-23,1.71GV,49.43794250488281
2014-05-24,1.71GV,46.612457275390625
2014-05-25,1.71GV,46.68745803833008
2014-05-26,1.71GV,46.16592788696289
2014-05-27,1.71GV,46.34618377685547
2014-05-28,1.71GV,46.878501892089844
2014-05-29,1.71GV,47.68317794799805
2014-05-30,1.71GV,47.615257263183594
2014-05-31,1.71GV,46.97768020629883
2014-06-01,1.71GV,46.03404998779297
2014-06-02,1.71GV,47.456199645996094
2014-06-03,1.71GV,49.26491928100586
2014-06-04,1.71GV,48.65250015258789
2014-06-05,1.71GV,49.88623809814453
2014-06-06,1.71GV,50.85113525390625
2014-06-07,1.71GV,51.08586883544922
2014-06-08,1.71GV,49.91615295410156
2014-06-09,1.71GV,45.08546829223633
2014-06-10,1.71GV,47.484622955322266
2014-06-11,1.71GV,49.757080078125
2014-06-12,1.71GV,50.5156135559082
2014-06-13,1.71GV,51.03997039794922
2014-06-14,1.71GV,52.49959182739258
2014-06-15,1.71GV,51.99519729614258
2014-06-16,1.71GV,51.45123291015625
2014-06-17,1.71GV,50.406097412109375
2014-06-18,1.71GV,48.62411880493164
2014-06-19,1.71GV,45.94215393066406
2014-06-20,1.71GV,45.02924346923828
2014-06-21,1.71GV,45.11985397338867
2014-06-22,1.71GV,45.339195251464844
2014-06-23,1.71GV,45.75458526611328
2014-06-24,1.71GV,45.98897933959961
2014-06-25,1.71GV,46.20045471191406
2014-06-26,1.71GV,46.776649475097656
2014-06-27,1.71GV,45.29592514038086
2014-06-28,1.71GV,45.71525955200195
2014-06-29,1.71GV,44.92885208129883
2014-06-30,1.71GV,45.701194763183594
2014-07-01,1.71GV,45.5170783996582
2014-07-02,1.71GV,46.1524772644043
2014-07-03,1.71GV,46.550960540771484
2014-07-04,1.71GV,45.90005874633789
2014-07-05,1.71GV,47.28481674194336
2014-07-06,1.71GV,47.75129318237305
2014-07-07,1.71GV,47.930564880371094
2014-07-08,1.71GV,47.48649597167969
2014-07-09,1.71GV,47.75065231323242
2014-07-10,1.71GV,48.02217102050781
2014-07-11,1.71GV,46.53523254394531
2014-07-12,1.71GV,47.667362213134766
2014-07-13,1.71GV,48.366065979003906
2014-07-14,1.71GV,48.28877639770508
2014-07-15,1.71GV,48.336708068847656
2014-07-16,1.71GV,47.68352127075195
2014-07-17,1.71GV,48.03831100463867
2014-07-18,1.71GV,48.0776252746582
2014-07-19,1.71GV,49.04246139526367
2014-07-20,1.71GV,49.81987762451172
2014-07-21,1.71GV,49.57648468017578
2014-07-22,1.71GV,49.47483825683594
2014-07-23,1.71GV,50.22573471069336
2014-07-24,1.71GV,50.95451736450195
2014-07-25,1.71GV,50.8293571472168
2014-07-26,1.71GV,50.639312744140625
2014-07-27,1.71GV,50.544654846191406
2014-07-28,1.71GV,49.60717010498047
2014-07-29,1.71GV,48.58389663696289
2014-07-30,1.71GV,49.24592590332031
2014-07-31,1.71GV,49.424835205078125
2014-08-01,1.71GV,49.725555419921875
2014-08-02,1.71GV,49.83686447143555
2014-08-03,1.71GV,50.475242614746094
2014-08-04,1.71GV,51.31034851074219
2014-08-05,1.71GV,51.477943420410156
2014-08-06,1.71GV,51.18473434448242
2014-08-07,1.71GV,51.20624542236328
2014-08-08,1.71GV,50.92778396606445
2014-08-09,1.71GV,48.96523666381836
2014-08-10,1.71GV,49.52371597290039
2014-08-11,1.71GV,49.694766998291016
2014-08-12,1.71GV,49.73788833618164
2014-08-13,1.71GV,49.94865798950195
2014-08-14,1.71GV,50.64844512939453
2014-08-15,1.71GV,51.176239013671875
2014-08-16,1.71GV,51.42341995239258
2014-08-17,1.71GV,52.45075988769531
2014-08-18,1.71GV,52.23085021972656
2014-08-19,1.71GV,52.43140411376953
2014-08-20,1.71GV,52.595726013183594
2014-08-21,1.71GV,53.37324523925781
2014-08-22,1.71GV,57.34398651123047
2014-08-23,1.71GV,57.994972229003906
2014-08-24,1.71GV,56.0547981262207
2014-08-25,1.71GV,54.65885925292969
2014-08-26,1.71GV,54.837547302246094
2014-08-27,1.71GV,54.736324310302734
2014-08-28,1.71GV,54.060585021972656
2014-08-29,1.71GV,55.213558197021484
2014-08-30,1.71GV,56.94615173339844
2014-08-31,1.71GV,57.0407600402832
2014-09-01,1.71GV,57.17011260986328
2014-09-02,1.71GV,56.693145751953125
2014-09-03,1.71GV,55.21201705932617
2014-09-04,1.71GV,54.80799865722656
2014-09-05,1.71GV,55.77347946166992
2014-09-06,1.71GV,53.59028244018555
2014-09-07,1.71GV,49.19743347167969
2014-09-08,1.71GV,46.54850769042969
2014-09-09,1.71GV,46.41846466064453
2014-09-10,1.71GV,46.74544143676758
2014-09-11,1.71GV,46.624839782714844
2014-09-12,1.71GV,45.71246337890625
2014-09-13,1.71GV,42.0736198425293
2014-09-14,1.71GV,43.71904754638672
2014-09-15,1.71GV,46.59242248535156
2014-09-16,1.71GV,50.32234573364258
2014-09-17,1.71GV,52.336181640625
2014-09-18,1.71GV,54.708248138427734
2014-09-19,1.71GV,54.153926849365234
2014-09-20,1.71GV,55.25011444091797
2014-09-21,1.71GV,60.174041748046875
2014-09-22,1.71GV,63.26456832885742
2014-09-23,1.71GV,64.43728637695312
2014-09-24,1.71GV,63.94932174682617
2014-09-25,1.71GV,61.635704040527344
2014-09-26,1.71GV,59.41659164428711
2014-09-27,1.71GV,58.4688606262207
2014-09-28,1.71GV,57.511104583740234
2014-09-29,1.71GV,57.796810150146484
2014-09-30,1.71GV,58.40256118774414
2014-10-01,1.71GV,58.21781539916992
2014-10-02,1.71GV,58.77271270751953
2014-10-03,1.71GV,59.362403869628906
2014-10-04,1.71GV,59.96913146972656
2014-10-05,1.71GV,58.54637145996094
2014-10-06,1.71GV,60.021453857421875
2014-10-07,1.71GV,61.48610305786133
2014-10-08,1.71GV,61.265380859375
2014-10-09,1.71GV,60.1981086730957
2014-10-10,1.71GV,59.90438461303711
2014-10-11,1.71GV,60.76162338256836
2014-10-12,1.71GV,60.95477294921875
2014-10-13,1.71GV,61.38639450073242
2014-10-14,1.71GV,60.77751922607422
2014-10-15,1.71GV,59.97926330566406
2014-10-16,1.71GV,60.05397033691406
2014-10-17,1.71GV,59.66302490234375
2014-10-18,1.71GV,59.41730499267578
2014-10-19,1.71GV,59.32065200805664
2014-10-20,1.71GV,59.07215881347656
2014-10-21,1.71GV,59.3986701965332
2014-10-22,1.71GV,59.403900146484375
2014-10-23,1.71GV,59.57911682128906
2014-10-24,1.71GV,59.3481330871582
2014-10-25,1.71GV,59.013404846191406
2014-10-26,1.71GV,59.41827392578125
2014-10-27,1.71GV,59.47730255126953
2014-10-28,1.71GV,59.59121322631836
2014-10-29,1.71GV,60.24870300292969
2014-10-30,1.71GV,60.863059997558594
2014-10-31,1.71GV,60.84734344482422
2014-11-01,1.71GV,59.956787109375
2014-11-02,1.71GV,60.621337890625
2014-11-03,1.71GV,61.60926055908203
2014-11-04,1.71GV,61.54133605957031
2014-11-05,1.71GV,59.93422317504883
2014-11-06,1.71GV,60.236454010009766
2014-11-07,1.71GV,61.079891204833984
2014-11-08,1.71GV,60.81239700317383
2014-11-09,1.71GV,60.9921875
2014-11-10,1.71GV,60.88383865356445
2014-11-11,1.71GV,60.69343566894531
2014-11-12,1.71GV,62.33968734741211
2014-11-13,1.71GV,61.78410339355469
2014-11-14,1.71GV,61.02136993408203
2014-11-15,1.71GV,60.34769058227539
2014-11-16,1.71GV,60.373268127441406
2014-11-17,1.71GV,60.526512145996094
2014-11-18,1.71GV,61.5817985534668
2014-11-19,1.71GV,62.00716781616211
2014-11-20,1.71GV,62.451351165771484
2014-11-21,1.71GV,62.65938949584961
2014-11-22,1.71GV,62.85888671875
2014-11-23,1.71GV,63.249900817871094
2014-11-24,1.71GV,63.22279739379883
2014-11-25,1.71GV,63.11668014526367
2014-11-26,1.71GV,62.66609573364258
2014-11-27,1.71GV,62.17845153808594
2014-11-28,1.71GV,61.219539642333984
2014-11-29,1.71GV,60.9028205871582
2014-11-30,1.71GV,61.35271453857422
2014-12-01,1.71GV,61.95280456542969
2014-12-02,1.71GV,58.84788513183594
2014-12-03,1.71GV,54.794654846191406
2014-12-04,1.71GV,52.337005615234375
2014-12-05,1.71GV,51.50461196899414
2014-12-06,1.71GV,51.02192306518555
2014-12-07,1.71GV,50.97097396850586
2014-12-08,1.71GV,52.41685104370117
2014-12-09,1.71GV,53.88725280761719
2014-12-10,1.71GV,55.47439956665039
2014-12-11,1.71GV,56.51628494262695
2014-12-12,1.71GV,57.76465606689453
2014-12-13,1.71GV,58.13621520996094
2014-12-14,1.71GV,59.52598571777344
2014-12-15,1.71GV,60.57918167114258
2014-12-16,1.71GV,62.512657165527344
2014-12-17,1.71GV,65.05218505859375
2014-12-18,1.71GV,66.14327239990234
2014-12-19,1.71GV,64.51786041259766
2014-12-20,1.71GV,62.850406646728516
2014-12-21,1.71GV,62.31547927856445
2014-12-22,1.71GV,58.37615966796875
2014-12-23,1.71GV,45.81882095336914
2014-12-24,1.71GV,45.5187873840332
2014-12-25,1.71GV,46.453208923339844
2014-12-26,1.71GV,47.971927642822266
2014-12-27,1.71GV,48.48078536987305
2014-12-28,1.71GV,49.89031219482422
2014-12-29,1.71GV,50.78252029418945
2014-12-30,1.71GV,50.33938980102539
2014-12-31,1.71GV,49.0059928894043
2015-01-01,1.71GV,48.52168655395508
2015-01-02,1.71GV,48.106414794921875
2015-01-03,1.71GV,48.26797103881836
2015-01-04,1.71GV,50.099700927734375
2015-01-05,1.71GV,52.884586334228516
2015-01-06,1.71GV,53.29378890991211
2015-01-07,1.71GV,54.34217834472656
2015-01-08,1.71GV,52.54003143310547
2015-01-09,1.71GV,54.978580474853516
2015-01-10,1.71GV,55.917396545410156
2015-01-11,1.71GV,57.88254165649414
2015-01-12,1.71GV,60.146976470947266
2015-01-13,1.71GV,60.54387664794922
2015-01-14,1.71GV,59.6640625
2015-01-15,1.71GV,59.19178009033203
2015-01-16,1.71GV,58.08436584472656
2015-01-17,1.71GV,57.11811828613281
2015-01-18,1.71GV,55.834224700927734
2015-01-19,1.71GV,54.51112747192383
2015-01-20,1.71GV,54.53500747680664
2015-01-21,1.71GV,54.273597717285156
2015-01-22,1.71GV,51.92511749267578
2015-01-23,1.71GV,52.64729309082031
2015-01-24,1.71GV,52.5518798828125
2015-01-25,1.71GV,53.4352912902832
2015-01-26,1.71GV,52.98780059814453
2015-01-27,1.71GV,49.74497604370117
2015-01-28,1.71GV,49.434715270996094
2015-01-29,1.71GV,48.928138732910156
2015-01-30,1.71GV,48.33002471923828
2015-01-31,1.71GV,48.24906539916992
2015-02-01,1.71GV,48.255245208740234
2015-02-02,1.71GV,47.885292053222656
2015-02-03,1.71GV,49.37934494018555
2015-02-04,1.71GV,49.84056854248047
2015-02-05,1.71GV,51.49333190917969
2015-02-06,1.71GV,52.09595489501953
2015-02-07,1.71GV,51.80216598510742
2015-02-08,1.71GV,53.53178024291992
2015-02-09,1.71GV,54.898155212402344
2015-02-10,1.71GV,56.71683120727539
2015-02-11,1.71GV,58.79191970825195
2015-02-12,1.71GV,60.25151443481445
2015-02-13,1.71GV,60.32509231567383
2015-02-14,1.71GV,60.68918228149414
2015-02-15,1.71GV,59.2832145690918
2015-02-16,1.71GV,58.00597381591797
2015-02-17,1.71GV,58.121665954589844
2015-02-18,1.71GV,56.74441909790039
2015-02-19,1.71GV,55.225738525390625
2015-02-20,1.71GV,53.31623458862305
2015-02-21,1.71GV,53.32849884033203
2015-02-22,1.71GV,53.200279235839844
2015-02-23,1.71GV,52.878875732421875
2015-02-24,1.71GV,52.251346588134766
2015-02-25,1.71GV,52.00251388549805
2015-02-26,1.71GV,52.91984939575195
2015-02-27,1.71GV,53.72569274902344
2015-02-28,1.71GV,52.843017578125
2015-03-01,1.71GV,50.843807220458984
2015-03-02,1.71GV,50.79302978515625
2015-03-03,1.71GV,50.04624938964844
2015-03-04,1.71GV,49.98985290527344
2015-03-05,1.71GV,50.17234802246094
2015-03-06,1.71GV,50.83625793457031
2015-03-07,1.71GV,51.24600601196289
2015-03-08,1.71GV,51.92213821411133
2015-03-09,1.71GV,52.4474983215332
2015-03-10,1.71GV,52.982032775878906
2015-03-11,1.71GV,52.86361312866211
2015-03-12,1.71GV,51.803340911865234
2015-03-13,1.71GV,49.39006423950195
2015-03-14,1.71GV,48.84079360961914
2015-03-15,1.71GV,49.365482330322266
2015-03-16,1.71GV,50.426815032958984
2015-03-17,1.71GV,48.4765739440918
2015-03-18,1.71GV,43.97420120239258
2015-03-19,1.71GV,44.08013916015625
2015-03-20,1.71GV,44.64715576171875
2015-03-21,1.71GV,45.09022903442383
2015-03-22,1.71GV,45.50234603881836
2015-03-23,1.71GV,44.54277038574219
2015-03-24,1.71GV,44.18610763549805
2015-03-25,1.71GV,43.75999450683594
2015-03-26,1.71GV,44.64178466796875
2015-03-27,1.71GV,44.91365432739258
2015-03-28,1.71GV,44.97138214111328
2015-03-29,1.71GV,45.37150192260742
2015-03-30,1.71GV,46.053409576416016
2015-03-31,1.71GV,47.627235412597656
2015-04-01,1.71GV,47.03563690185547
2015-04-02,1.71GV,45.834739685058594
2015-04-03,1.71GV,47.43958282470703
2015-04-04,1.71GV,47.26274108886719
2015-04-05,1.71GV,47.98115158081055
2015-04-06,1.71GV,48.57405471801758
2015-04-07,1.71GV,49.039817810058594
2015-04-08,1.71GV,49.205284118652344
2015-04-09,1.71GV,49.1948356628418
2015-04-10,1.71GV,48.03557205200195
2015-04-11,1.71GV,45.477264404296875
2015-04-12,1.71GV,46.419002532958984
2015-04-13,1.71GV,46.129947662353516
2015-04-14,1.71GV,45.86056137084961
2015-04-15,1.71GV,44.9855842590332
2015-04-16,1.71GV,44.524539947509766
