date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-04-15,1.16GV,1566.1428,1546.6931,19.449707,1.2418859094289703
2019-04-16,1.16GV,1566.3572,1533.4382,32.918945,2.1016244430350763
2019-04-17,1.16GV,1566.5714,1541.0935,25.477905,1.626348157024902
2019-04-18,1.16GV,1566.7858,1542.7556,24.030151,1.5337228534638858
2019-04-19,1.16GV,1567.0,1535.2142,31.785767,2.0284471347519144
2019-04-20,1.16GV,1567.2144,1531.4862,35.72815,2.2797232101269453
2019-04-21,1.16GV,1567.4286,1533.0474,34.381226,2.193479551804367
2019-04-22,1.16GV,1567.6428,1535.2238,32.419067,2.068013639481924
2019-04-23,1.16GV,1567.8572,1542.2837,25.573486,1.6311107090175045
2019-04-24,1.16GV,1568.0714,1544.0359,24.035522,1.5328078995824341
2019-04-25,1.16GV,1568.2858,1547.9144,20.371338,1.2989557339903173
2019-04-26,1.16GV,1568.5,1544.1681,24.33191,1.551285252131814
2019-04-27,1.16GV,1568.7144,1547.9412,20.773193,1.3242177128651142
2019-04-28,1.16GV,1568.9286,1543.5287,25.399902,1.6189329791032412
2019-04-29,1.16GV,1569.1428,1544.2499,24.892944,1.5864039896633204
2019-04-30,1.16GV,1569.3572,1541.7324,27.624756,1.7602593119850432
2019-05-01,1.16GV,1569.5714,1537.1099,32.461548,2.068179097893603
2019-05-02,1.16GV,1569.7858,1533.5375,36.24829,2.3091234349830496
2019-05-03,1.16GV,1570.0,1538.795,31.204956,1.9875768187699046
2019-05-04,1.16GV,1555.0,1538.4219,16.578125,1.0661173633440515
2019-05-05,1.16GV,1553.0,1547.9076,5.092407,0.3279077415687379
2019-05-06,1.16GV,1567.0,1547.5726,19.427368,1.2397809932394703
2019-05-07,1.16GV,1566.0,1534.7556,31.244385,1.9951714409722223
2019-05-08,1.16GV,1554.0,1522.4613,31.538696,2.0295171357183075
2019-05-09,1.16GV,1511.0,1511.264,0.2640381,0.017474393510092653
2019-05-10,1.16GV,1478.0,1479.0667,1.0666504,0.07216849733592692
2019-05-11,1.16GV,1448.0,1462.4885,14.488525,1.0005887700707874
2019-05-12,1.16GV,1447.0,1415.9347,31.065308,2.1468768221967864
2019-05-13,1.16GV,1491.0,1431.5396,59.46045,3.987957694081153
2019-05-14,1.16GV,1468.0,1467.0624,0.9376221,0.06387071323654632
2019-05-15,1.16GV,1460.0,1442.246,17.754028,1.2160293370077055
2019-05-16,1.16GV,1475.0,1462.6995,12.300537,0.8339347192796611
2019-05-17,1.16GV,1453.0,1444.6458,8.354248,0.5749654540175498
2019-05-18,1.16GV,1476.0,1426.1326,49.86743,3.378552279175136
2019-05-19,1.16GV,1486.0,1446.0792,39.920776,2.6864587057326714
2019-05-20,1.16GV,1509.0001,1475.2336,33.76648,2.2376724162129746
2019-05-21,1.16GV,1515.0,1442.5681,72.431885,4.780982492780527
2019-05-22,1.16GV,1541.0,1488.9574,52.042603,3.3771967903350095
2019-05-23,1.16GV,1560.0,1541.4757,18.524292,1.187454614883814
2019-05-24,1.16GV,1562.0,1531.9376,30.062378,1.9246080620798653
2019-05-25,1.16GV,1532.0,1529.8118,2.1882324,0.14283501448270236
2019-05-26,1.16GV,1555.0,1536.1456,18.85437,1.2124996859927653
2019-05-27,1.16GV,1554.0,1545.8867,8.113281,0.5220901705276705
2019-05-28,1.16GV,1562.0,1509.9948,52.00525,3.3294013459306977
2019-05-29,1.16GV,1554.0,1540.7676,13.232422,0.8515071991634492
2019-05-30,1.16GV,1556.0,1543.5713,12.428711,0.7987603430269923
2019-05-31,1.16GV,1549.0,1543.9731,5.0268555,0.3245226254841833
2019-06-01,1.16GV,1557.0,1548.6727,8.3272705,0.5348279067316956
2019-06-02,1.16GV,1561.0,1541.7117,19.28833,1.2356393387652147
2019-06-03,1.16GV,1566.0,1534.7924,31.207642,1.9928251341993934
2019-06-04,1.16GV,1583.0,1533.4075,49.59253,3.1328192859680986
2019-06-05,1.16GV,1581.8889,1530.8955,50.99341,3.223577059479271
2019-06-06,1.16GV,1580.7778,1544.3273,36.45056,2.3058623915923513
2019-06-07,1.16GV,1579.6666,1548.5928,31.073853,1.967114581524592
2019-06-08,1.16GV,1578.5555,1537.8224,40.733154,2.5804067841330727
2019-06-09,1.16GV,1577.4445,1531.6761,45.76831,2.901421366345713
2019-06-10,1.16GV,1576.3334,1552.1844,24.148926,1.5319681851061884
2019-06-11,1.16GV,1575.2223,1556.6104,18.611938,1.1815436204944103
2019-06-12,1.16GV,1574.1111,1549.9856,24.125488,1.5326420432911123
2019-06-13,1.16GV,1573.0,1544.3489,28.651123,1.821431852948188
2019-06-14,1.16GV,1571.8889,1541.6001,30.288818,1.9269057788224724
2019-06-15,1.16GV,1570.7778,1552.0254,18.752441,1.1938315542688998
2019-06-16,1.16GV,1569.6667,1553.3694,16.297363,1.0382690021005216
2019-06-17,1.16GV,1568.5555,1551.6312,16.924316,1.0789746332319736
2019-06-18,1.16GV,1567.4445,1544.4209,23.02356,1.4688596749115397
2019-06-19,1.16GV,1566.3334,1537.3196,29.013794,1.852338360816818
2019-06-20,1.16GV,1565.2223,1537.2084,28.013916,1.789772366129917
2019-06-21,1.16GV,1564.1112,1527.6537,36.45752,2.3308777144567876
2019-06-22,1.16GV,1563.0,1534.6185,28.38147,1.8158329959412987
2019-06-23,1.16GV,1561.8889,1542.9113,18.977661,1.2150455092046155
2019-06-24,1.16GV,1560.7778,1536.1981,24.579712,1.5748373285180262
2019-06-25,1.16GV,1559.6667,1530.9784,28.688354,1.8393900189327679
2019-06-26,1.16GV,1558.5557,1528.5221,30.03357,1.9270129407924128
2019-06-27,1.16GV,1557.4445,1524.0881,33.356323,2.1417343694461413
2019-06-28,1.16GV,1556.3334,1526.577,29.756348,1.9119520375845829
2019-06-29,1.16GV,1555.2223,1521.1006,34.121704,2.194008169771375
2019-06-30,1.16GV,1554.1111,1524.4974,29.613647,1.9055039093482995
2019-07-01,1.16GV,1553.0,1517.4252,35.57483,2.2907166195468447
2019-07-02,1.16GV,1581.0,1511.6166,69.38342,4.388578295481499
2019-07-03,1.16GV,1573.0,1515.8867,57.11328,3.6308506834075014
2019-07-04,1.16GV,1596.0,1530.9401,65.05994,4.076437125528665
2019-07-05,1.16GV,1569.0,1536.6481,32.35193,2.0619457432082537
2019-07-06,1.16GV,1592.0,1534.7374,57.262573,3.5968953041575062
2019-07-07,1.16GV,1593.0,1549.1058,43.894165,2.7554403665450407
2019-07-08,1.16GV,1590.0,1542.2863,47.713745,3.000864472779088
2019-07-09,1.16GV,1567.0,1538.8372,28.162842,1.797245807075622
2019-07-10,1.16GV,1542.0,1506.0493,35.950684,2.3314321396725033
2019-07-11,1.16GV,1512.0,1503.1155,8.8845215,0.5876006272734788
2019-07-12,1.16GV,1550.0,1527.9176,22.082397,1.4246708039314515
2019-07-13,1.16GV,1546.0,1543.4097,2.590332,0.16755058416882276
2019-07-14,1.16GV,1549.8889,1526.331,23.557861,1.5199709530594194
2019-07-15,1.16GV,1553.7778,1533.7826,19.99524,1.2868789118758872
2019-07-16,1.16GV,1557.6667,1535.5571,22.10962,1.419406247732243
2019-07-17,1.16GV,1561.5555,1550.1511,11.404419,0.7303242592807856
2019-07-18,1.16GV,1565.4445,1549.2854,16.159058,1.0322344899896063
2019-07-19,1.16GV,1569.3334,1555.8728,13.460571,0.8577254209889421
2019-07-20,1.16GV,1573.2223,1561.0122,12.210083,0.7761193751907322
2019-07-21,1.16GV,1577.1111,1556.6086,20.502441,1.2999998297173292
2019-07-22,1.16GV,1581.0,1554.9214,26.078613,1.6495011563092978
2019-07-23,1.16GV,1631.0001,1556.6818,74.31836,4.556612741430325
2019-07-24,1.16GV,1630.0,1564.1523,65.84766,4.0397335122699385
2019-07-25,1.16GV,1606.0,1553.5732,52.426758,3.2644307479763386
2019-07-26,1.16GV,1605.0,1543.8167,61.18335,3.812046704633956
2019-07-27,1.16GV,1603.0,1543.7946,59.205444,3.693415117650499
2019-07-28,1.16GV,1610.0,1543.1471,66.852905,4.152354364809783
2019-07-29,1.16GV,1564.0001,1536.3265,27.673584,1.7694106025863139
2019-07-30,1.16GV,1569.0,1536.1978,32.802246,2.0906466598948374
2019-07-31,1.16GV,1564.5,1520.1342,44.365845,2.8357842586489292
2019-08-01,1.16GV,1560.0,1515.1987,44.80127,2.871876252003205
2019-08-02,1.16GV,1563.0,1541.0521,21.947876,1.4042147137915868
2019-08-03,1.16GV,1590.0,1546.6058,43.394165,2.7291927697523586
2019-08-04,1.16GV,1598.0,1557.3373,40.66272,2.5446007338274406
2019-08-05,1.16GV,1594.4484,1560.5853,33.863037,2.1238089528937265
2019-08-06,1.16GV,1590.8966,1539.8774,51.019165,3.2069441114127044
2019-08-07,1.16GV,1587.3448,1561.4564,25.888428,1.63092649695325
2019-08-08,1.16GV,1583.7932,1558.9175,24.875732,1.5706426962440134
2019-08-09,1.16GV,1580.2413,1548.7819,31.459473,1.9908017844572141
2019-08-10,1.16GV,1576.6897,1541.6799,35.009766,2.2204600997720543
2019-08-11,1.16GV,1573.138,1541.7418,31.396118,1.9957638409621492
2019-08-12,1.16GV,1569.5862,1536.475,33.111206,2.1095500484132508
2019-08-13,1.16GV,1566.0345,1529.7295,36.305054,2.3182792363056848
2019-08-14,1.16GV,1562.4828,1523.0,39.482788,2.526926273172228
2019-08-15,1.16GV,1558.9312,1524.3689,34.562256,2.2170482517725643
2019-08-16,1.16GV,1555.3793,1522.9272,32.452026,2.0864381403155488
2019-08-17,1.16GV,1551.8276,1521.7366,30.091064,1.9390725967963052
2019-08-18,1.16GV,1548.2759,1512.7263,35.54956,2.296074041532463
2019-08-19,1.16GV,1544.7241,1512.3893,32.33484,2.093243604190802
2019-08-20,1.16GV,1541.1725,1513.3966,27.775879,1.802256345104289
2019-08-21,1.16GV,1537.6207,1502.5466,35.074097,2.281062946896081
2019-08-22,1.16GV,1534.069,1514.961,19.10791,1.2455704752085466
2019-08-23,1.16GV,1530.5172,1510.7054,19.811768,1.2944491851449638
2019-08-24,1.16GV,1526.9656,1506.4264,20.539185,1.3450980749549402
2019-08-25,1.16GV,1523.4138,1503.3596,20.0542,1.316398668376736
2019-08-26,1.16GV,1519.862,1495.2407,24.621338,1.6199718730899684
2019-08-27,1.16GV,1516.3104,1489.2788,27.031616,1.7827231000155777
2019-08-28,1.16GV,1512.7587,1487.9731,24.785522,1.6384320249983073
2019-08-29,1.16GV,1509.2069,1504.3987,4.8082275,0.3185929980718123
2019-08-30,1.16GV,1505.6552,1505.9937,0.33850098,0.02248197246594808
2019-08-31,1.16GV,1502.1035,1494.801,7.30249,0.4861509315712211
2019-09-01,1.16GV,1498.5518,1483.9086,14.643188,0.9771560041368066
2019-09-02,1.16GV,1495.0,1488.4559,6.5440674,0.43773025971989965
2019-09-03,1.16GV,1509.0001,1492.8867,16.113403,1.0678198818304463
2019-09-04,1.16GV,1543.0,1500.8359,42.164062,2.732602883992223
2019-09-05,1.16GV,1576.0001,1505.1437,70.856445,4.495966993925066
2019-09-06,1.16GV,1571.0,1519.9985,51.001465,3.2464331536441757
2019-09-07,1.16GV,1596.0,1521.5625,74.4375,4.664003759398496
2019-09-08,1.16GV,1594.0,1531.4966,62.503418,3.9211680030583436
2019-09-09,1.16GV,1609.0,1545.6858,63.31421,3.9350036659027343
2019-09-10,1.16GV,1631.0001,1560.9656,70.034546,4.293963253021651
2019-09-11,1.16GV,1661.0,1565.3176,95.68237,5.760528178619808
2019-09-12,1.16GV,1631.0001,1567.4268,63.573364,3.897814806850876
2019-09-13,1.16GV,1608.0,1565.4436,42.556396,2.6465420699238185
2019-09-14,1.16GV,1612.0,1564.4227,47.57727,2.951443579889113
2019-09-15,1.16GV,1607.0,1556.9956,50.004395,3.111661140712508
2019-09-16,1.16GV,1590.0,1548.5709,41.429077,2.605602336379717
2019-09-17,1.16GV,1586.0,1559.1831,26.816895,1.6908508531683482
2019-09-18,1.16GV,1614.0,1552.8776,61.122437,3.7870158936454463
2019-09-19,1.16GV,1617.0,1566.213,50.786987,3.14081554141543
2019-09-20,1.16GV,1607.0,1572.4486,34.55139,2.150055482362321
2019-09-21,1.16GV,1612.0,1564.974,47.026,2.9172457181490383
2019-09-22,1.16GV,1620.0,1554.9589,65.04114,4.0148850429205245
2019-09-23,1.16GV,1605.0,1553.8761,51.1239,3.1852898048091904
2019-09-24,1.16GV,1617.0,1545.757,71.24304,4.405877674223099
2019-09-25,1.16GV,1615.6666,1560.583,55.08362,3.409343071053915
2019-09-26,1.16GV,1614.3334,1572.5486,41.78479,2.5883619029024576
2019-09-27,1.16GV,1613.0,1568.6722,44.32776,2.748156155552542
2019-09-28,1.16GV,1609.0,1556.1237,52.876343,3.286286064228558
2019-09-29,1.16GV,1583.0,1550.2212,32.77881,2.0706764746525583
2019-09-30,1.16GV,1580.0,1553.7048,26.295166,1.6642510136471518
2019-10-01,1.16GV,1591.0,1550.4852,40.51477,2.546497203508014
2019-10-02,1.16GV,1570.0,1554.5585,15.441528,0.9835368356886942
2019-10-03,1.16GV,1593.0,1553.5979,39.4021,2.473452580626177
2019-10-04,1.16GV,1592.0,1542.6434,49.356567,3.100286895905308
2019-10-05,1.16GV,1556.0,1525.4265,30.573486,1.9648770133756426
2019-10-06,1.16GV,1569.0,1534.101,34.899048,2.2242860326043656
2019-10-07,1.16GV,1572.0001,1545.3496,26.650513,1.695325103423909
2019-10-08,1.16GV,1566.0,1536.0951,29.904907,1.909636476791986
2019-10-09,1.16GV,1575.0,1532.141,42.85901,2.7212069072420633
2019-10-10,1.16GV,1605.0,1524.5278,80.47217,5.013842241043614
2019-10-11,1.16GV,1621.0,1546.6093,74.39075,4.589188591629396
2019-10-12,1.16GV,1625.0,1573.09,51.910034,3.194463641826923
2019-10-13,1.16GV,1608.0,1571.3818,36.618164,2.2772490088619404
2019-10-14,1.16GV,1595.0,1559.8036,35.19641,2.206671544376959
2019-10-15,1.16GV,1581.0,1538.8572,42.142822,2.6655801559535104
2019-10-16,1.16GV,1606.0,1533.784,72.21594,4.496634021345735
2019-10-17,1.16GV,1573.0,1550.9429,22.057129,1.402233242609663
2019-10-18,1.16GV,1591.0,1556.6957,34.30432,2.1561484154030484
2019-10-19,1.16GV,1600.0,1548.1372,51.862793,3.2414245605468754
2019-10-20,1.16GV,1588.0,1551.6587,36.34131,2.2884955033847607
2019-10-21,1.16GV,1595.0,1550.5885,44.4115,2.7844200014694356
2019-10-22,1.16GV,1612.0,1548.8383,63.161743,3.9182222806490383
2019-10-23,1.16GV,1582.0,1553.2125,28.787476,1.8196887222463654
2019-10-24,1.16GV,1625.0,1546.048,78.95203,4.858586237980769
2019-10-25,1.16GV,1592.0,1540.2628,51.737183,3.249823028717808
2019-10-26,1.16GV,1559.0,1540.4249,18.575073,1.1914735883378769
2019-10-27,1.16GV,1526.0,1543.1582,17.158203,1.1243907683486238
2019-10-28,1.16GV,1547.0,1532.511,14.489014,0.9365878262362638
2019-10-29,1.16GV,1540.0,1530.1504,9.849609,0.6395850243506493
2019-01-12,1.33GV,1331.0,1313.8871,17.112915,1.2857186355418857
2019-01-13,1.33GV,1360.0,1326.1581,33.84192,2.488376393037684
2019-01-14,1.33GV,1342.0,1336.366,5.634033,0.41982363659649774
2019-01-15,1.33GV,1346.0,1342.1251,3.874878,0.2878809754596954
2019-01-16,1.33GV,1355.0,1348.3585,6.6414795,0.49014608798431736
2019-01-17,1.33GV,1367.0,1348.9364,18.063599,1.3214044354654353
2019-01-18,1.33GV,1376.0,1346.5261,29.473877,2.1419968715933866
2019-01-19,1.33GV,1401.0,1362.7925,38.20752,2.7271605661134903
2019-01-20,1.33GV,1404.0,1375.4978,28.502197,2.0300710303151708
2019-01-21,1.33GV,1412.0,1379.9666,32.033447,2.2686577383587108
2019-01-22,1.33GV,1422.0,1370.7678,51.232178,3.6028254384229954
2019-01-23,1.33GV,1427.0,1367.1162,59.88379,4.196481363875263
2019-01-24,1.33GV,1409.0,1362.7463,46.253662,3.2827297451650104
2019-01-25,1.33GV,1379.0,1357.9674,21.032593,1.5252061474573966
2019-01-26,1.33GV,1372.0,1347.546,24.45398,1.7823600212964652
2019-01-27,1.33GV,1365.0,1345.0261,19.973877,1.4632876888736264
2019-01-28,1.33GV,1384.0,1342.8656,41.1344,2.972138685987175
2019-01-29,1.33GV,1374.0,1343.4733,30.526733,2.2217418776155387
2019-01-30,1.33GV,1388.0,1347.6476,40.352417,2.9072346536158142
2019-01-31,1.33GV,1388.9117,1350.2186,38.693115,2.7858584553564723
2019-02-01,1.33GV,1389.8235,1347.7478,42.075684,3.027412042439489
2019-02-02,1.33GV,1390.7354,1363.1156,27.619751,1.985981800601497
2019-02-03,1.33GV,1391.6471,1367.7573,23.88977,1.7166543585898462
2019-02-04,1.33GV,1392.5588,1372.4342,20.124634,1.4451550082828988
2019-02-05,1.33GV,1393.4706,1371.6865,21.784058,1.5632951217886222
2019-02-06,1.33GV,1394.3824,1369.5936,24.788818,1.7777632259604732
2019-02-07,1.33GV,1395.2941,1365.3611,29.932983,2.1452813495139083
2019-02-08,1.33GV,1396.2059,1367.23,28.975952,2.0753351258236017
2019-02-09,1.33GV,1397.1177,1362.4181,34.699585,2.4836551396097644
2019-02-10,1.33GV,1398.0294,1364.9226,33.10681,2.3681054972658306
2019-02-11,1.33GV,1398.9412,1367.8003,31.14087,2.226031371731864
2019-02-12,1.33GV,1399.8529,1364.6455,35.207397,2.5150783577550477
2019-02-13,1.33GV,1400.7648,1364.1936,36.571167,2.610800025969352
2019-02-14,1.33GV,1401.6765,1363.8937,37.782837,2.6955461224848105
2019-02-15,1.33GV,1402.5883,1364.4679,38.12036,2.7178582982093213
2019-02-16,1.33GV,1403.5,1367.8629,35.637085,2.5391581732053794
2019-02-17,1.33GV,1404.4119,1366.6941,37.717773,2.6856632567117678
2019-02-18,1.33GV,1405.3235,1364.2448,41.078735,2.9230803975883415
2019-02-19,1.33GV,1406.2354,1363.2969,42.938477,3.0534345843880315
2019-02-20,1.33GV,1407.1471,1365.9208,41.22632,2.929780299008905
2019-02-21,1.33GV,1408.0588,1362.7454,45.313477,3.2181522066494677
2019-02-22,1.33GV,1408.9706,1357.7947,51.175903,3.6321484641648576
2019-02-23,1.33GV,1409.8823,1370.5638,39.31848,2.7887775291529966
2019-02-24,1.33GV,1410.7942,1371.7212,39.072998,2.7695746366818477
2019-02-25,1.33GV,1411.7059,1368.893,42.81299,3.0327129249841867
2019-02-26,1.33GV,1412.6177,1364.6335,47.98413,3.3968236191605996
2019-02-27,1.33GV,1413.5294,1363.571,49.958374,3.534300266683754
2019-02-28,1.33GV,1414.4412,1361.8688,52.572388,3.7168310074425857
2019-03-01,1.33GV,1415.3529,1362.9596,52.39331,3.701784222978151
2019-03-02,1.33GV,1416.2648,1370.3069,45.957886,3.24500663288468
2019-03-03,1.33GV,1417.1765,1374.5404,42.63611,3.0085249075973057
2019-03-04,1.33GV,1418.0883,1376.8313,41.256958,2.909336411815843
2019-03-05,1.33GV,1419.0,1372.9998,46.000244,3.2417367259073293
2019-03-06,1.33GV,1393.0,1371.1859,21.814087,1.5659789600906318
2019-03-07,1.33GV,1400.0,1358.769,41.230957,2.945068359375
2019-03-08,1.33GV,1415.0,1362.0475,52.952515,3.7422271836351593
2019-03-09,1.33GV,1408.0,1380.1836,27.816406,1.9755970348011365
2019-03-10,1.33GV,1438.0,1377.238,60.761963,4.225449436065716
2019-03-11,1.33GV,1416.0,1375.3959,40.604126,2.8675230209436795
2019-03-12,1.33GV,1413.0,1373.1892,39.81079,2.817465747744161
2019-03-13,1.33GV,1403.0,1366.193,36.807007,2.6234502377717392
2019-03-14,1.33GV,1399.0,1359.6605,39.339478,2.81197123224178
2019-03-15,1.33GV,1393.0,1352.5402,40.45984,2.9045110457421033
2019-03-16,1.33GV,1387.0,1346.9498,40.05017,2.887539358214672
2019-03-17,1.33GV,1366.0,1350.2518,15.748169,1.1528674191297585
2019-03-18,1.33GV,1389.0,1350.5083,38.4917,2.771180649298056
2019-03-19,1.33GV,1401.0,1369.4517,31.54834,2.2518443857066384
2019-03-20,1.33GV,1407.0,1374.3844,32.6156,2.3180952797396945
2019-03-21,1.33GV,1425.0,1372.2644,52.735596,3.700743558114035
2019-03-22,1.33GV,1420.0,1369.8552,50.144775,3.5313222106073945
2019-03-23,1.33GV,1430.0,1365.549,64.45105,4.507066419908217
2019-03-24,1.33GV,1427.0,1363.3077,63.69226,4.463367956705501
2019-03-25,1.33GV,1428.0,1368.438,59.56201,4.171009224002101
2019-03-26,1.33GV,1391.0,1360.6492,30.35083,2.1819432119428472
2019-03-27,1.33GV,1400.0,1352.21,47.79004,3.41357421875
2019-03-28,1.33GV,1407.0,1358.2062,48.793823,3.4679334216195805
2019-03-29,1.33GV,1386.0,1349.9017,36.098267,2.604492539795274
2019-03-30,1.33GV,1390.0,1358.4535,31.546509,2.269533006407374
2019-03-31,1.33GV,1395.0,1358.2168,36.783203,2.636788754480287
2019-04-01,1.33GV,1385.0,1351.9103,33.08972,2.3891495797608306
2019-04-02,1.33GV,1397.0,1349.6416,47.3584,3.39000704634932
2019-04-03,1.33GV,1404.0,1356.9332,47.066772,3.3523342208644946
2019-04-04,1.33GV,1397.0,1358.8795,38.120483,2.72873896910791
2019-04-05,1.33GV,1385.0,1360.5171,24.48291,1.7677191448555958
2019-04-06,1.33GV,1385.0,1367.4438,17.556152,1.2675922269855595
2019-04-07,1.33GV,1385.0,1375.721,9.279053,0.6699677064530686
2019-04-08,1.33GV,1385.0,1374.4937,10.506348,0.7585810582129964
2019-04-09,1.33GV,1385.0,1367.0269,17.973145,1.2976999661552346
2019-04-10,1.33GV,1385.0,1370.0458,14.954224,1.0797273381092058
2019-04-11,1.33GV,1385.0,1368.6771,16.322876,1.1785470019178699
2019-04-12,1.33GV,1385.0,1373.4381,11.56189,0.8347934764214802
2019-04-13,1.33GV,1385.0,1369.5995,15.400513,1.111950375112816
2019-04-14,1.33GV,1385.0,1369.5454,15.45459,1.115854862364621
2019-04-15,1.33GV,1385.0,1367.81,17.189941,1.2411510040613718
2019-04-16,1.33GV,1385.0,1360.6962,24.303833,1.754789386845668
2019-04-17,1.33GV,1385.0,1365.3916,19.608398,1.4157688402527075
2019-04-18,1.33GV,1385.0,1365.7856,19.214355,1.3873180843862816
2019-04-19,1.33GV,1385.0,1361.226,23.774048,1.716537751015343
2019-04-20,1.33GV,1385.0,1359.0822,25.917847,1.871324670013538
2019-04-21,1.33GV,1385.0,1360.0599,24.940063,1.8007266048059567
2019-04-22,1.33GV,1385.0,1362.0409,22.959106,1.6576972162680508
2019-04-23,1.33GV,1385.0,1366.7574,18.242554,1.317151892486462
2019-04-24,1.33GV,1385.0,1368.8269,16.173096,1.1677325417418771
2019-04-25,1.33GV,1385.0,1370.8173,14.182739,1.024024495148917
2019-04-26,1.33GV,1385.0,1367.0447,17.955322,1.2964131599729243
2019-04-27,1.33GV,1385.0,1369.8024,15.197632,1.097301937612816
2019-04-28,1.33GV,1385.0,1367.7394,17.26062,1.2462541600857402
2019-04-29,1.33GV,1385.0,1367.6943,17.305664,1.2495064305054153
2019-04-30,1.33GV,1385.0,1365.4619,19.538086,1.4106921254512634
2019-05-01,1.33GV,1385.0,1363.201,21.79895,1.5739314220442238
2019-05-02,1.33GV,1385.0,1360.8574,24.142578,1.7431464350180508
2019-05-03,1.33GV,1385.0,1361.5221,23.477905,1.6951556154106497
2019-05-04,1.33GV,1381.0,1363.5892,17.410767,1.2607361767967051
2019-05-05,1.33GV,1382.0,1368.5793,13.420654,0.9711037841443559
2019-05-06,1.33GV,1389.0,1366.8728,22.127197,1.5930307606641467
2019-05-07,1.33GV,1383.0,1357.8158,25.184204,1.82098366605658
2019-05-08,1.33GV,1377.0,1346.9757,30.024292,2.180413361814633
2019-05-09,1.33GV,1344.0,1336.4604,7.539551,0.5609784807477679
2019-05-10,1.33GV,1335.0,1310.4852,24.51477,1.8363123975889513
2019-05-11,1.33GV,1291.0,1298.1036,7.1036377,0.5502430437887297
2019-05-12,1.33GV,1296.0,1261.9424,34.057617,2.627902560763889
2019-05-13,1.33GV,1320.0,1274.2217,45.77832,3.468054569128788
2019-05-14,1.33GV,1300.0,1302.8551,2.8551025,0.21962327223557693
2019-05-15,1.33GV,1329.0,1282.1288,46.871216,3.5268032972394656
2019-05-16,1.33GV,1320.0,1298.8285,21.171509,1.6039021809895835
2019-05-17,1.33GV,1295.0,1283.982,11.017944,0.8508065124276062
2019-05-18,1.33GV,1313.0,1265.9825,47.017456,3.58091820675457
2019-05-19,1.33GV,1341.0,1282.8329,58.167114,4.337592412961409
2019-05-20,1.33GV,1343.0,1306.8024,36.19763,2.6952815961234178
2019-05-21,1.33GV,1358.0,1280.2441,77.75586,5.725762840574374
2019-05-22,1.33GV,1373.0,1317.3245,55.675537,4.0550281944191555
2019-05-23,1.33GV,1392.0,1359.056,32.94397,2.366664491850754
2019-05-24,1.33GV,1368.0,1354.4348,13.565186,0.9916071306195176
