date,rigidity,predicted_flux
2013-11-29,1GV,427.7879943847656
2013-11-30,1GV,435.2770080566406
2013-12-01,1GV,431.16241455078125
2013-12-02,1GV,409.41827392578125
2013-12-03,1GV,401.4530944824219
2013-12-04,1GV,400.6997985839844
2013-12-05,1GV,401.1103515625
2013-12-06,1GV,407.5668029785156
2013-12-07,1GV,415.2823791503906
2013-12-08,1GV,418.1036376953125
2013-12-09,1GV,412.1121520996094
2013-12-10,1GV,420.04156494140625
2013-12-11,1GV,411.355712890625
2013-12-12,1GV,404.8113098144531
2013-12-13,1GV,413.603515625
2013-12-14,1GV,408.17266845703125
2013-12-15,1GV,401.7214050292969
2013-12-16,1GV,371.62286376953125
2013-12-17,1GV,380.1807556152344
2013-12-18,1GV,400.8453674316406
2013-12-19,1GV,407.0354309082031
2013-12-20,1GV,407.5704650878906
2013-12-21,1GV,410.2586975097656
2013-12-22,1GV,413.0252380371094
2013-12-23,1GV,412.5326843261719
2013-12-24,1GV,413.4999084472656
2013-12-25,1GV,417.0444641113281
2013-12-26,1GV,417.03106689453125
2013-12-27,1GV,424.0425109863281
2013-12-28,1GV,424.90496826171875
2013-12-29,1GV,422.6846618652344
2013-12-30,1GV,427.6365966796875
2013-12-31,1GV,408.9587097167969
2014-01-01,1GV,405.9272766113281
2014-01-02,1GV,393.27581787109375
2014-01-03,1GV,388.5584411621094
2014-01-04,1GV,389.7773132324219
2014-01-05,1GV,393.4538269042969
2014-01-06,1GV,407.4465637207031
2014-01-07,1GV,408.2682189941406
2014-01-08,1GV,402.13812255859375
2014-01-09,1GV,388.742919921875
2014-01-10,1GV,388.2250061035156
2014-01-11,1GV,380.7059020996094
2014-01-12,1GV,380.2333068847656
2014-01-13,1GV,384.55450439453125
2014-01-14,1GV,388.07958984375
2014-01-15,1GV,415.1617431640625
2014-01-16,1GV,420.9666442871094
2014-01-17,1GV,423.9950256347656
2014-01-18,1GV,423.3497314453125
2014-01-19,1GV,430.9727783203125
2014-01-20,1GV,425.72442626953125
2014-01-21,1GV,428.5806884765625
2014-01-22,1GV,420.195556640625
2014-01-23,1GV,416.0414123535156
2014-01-24,1GV,415.091796875
2014-01-25,1GV,418.3336181640625
2014-01-26,1GV,418.880615234375
2014-01-27,1GV,422.5921325683594
2014-01-28,1GV,427.1998291015625
2014-01-29,1GV,427.4402160644531
2014-01-30,1GV,425.767822265625
2014-01-31,1GV,426.15679931640625
2014-02-01,1GV,425.78594970703125
2014-02-02,1GV,434.18988037109375
2014-02-03,1GV,427.30352783203125
2014-02-04,1GV,423.42730712890625
2014-02-05,1GV,415.70343017578125
2014-02-06,1GV,419.9361572265625
2014-02-07,1GV,411.8565673828125
2014-02-08,1GV,412.18365478515625
2014-02-09,1GV,404.18365478515625
2014-02-10,1GV,412.45977783203125
2014-02-11,1GV,416.3164367675781
2014-02-12,1GV,404.7144470214844
2014-02-13,1GV,402.90289306640625
2014-02-14,1GV,408.9766845703125
2014-02-15,1GV,422.7322998046875
2014-02-16,1GV,420.62774658203125
2014-02-17,1GV,390.08404541015625
2014-02-18,1GV,406.61810302734375
2014-02-19,1GV,402.98211669921875
2014-02-20,1GV,413.978515625
2014-02-21,1GV,398.47467041015625
2014-02-22,1GV,382.6248779296875
2014-02-23,1GV,382.72357177734375
2014-02-24,1GV,388.9072265625
2014-02-25,1GV,396.493408203125
2014-02-26,1GV,394.135009765625
2014-02-27,1GV,392.7852478027344
2014-02-28,1GV,378.47796630859375
2014-03-01,1GV,356.6412658691406
2014-03-02,1GV,368.1415710449219
2014-03-03,1GV,368.42095947265625
2014-03-04,1GV,369.6743469238281
2014-03-05,1GV,370.53656005859375
2014-03-06,1GV,371.63348388671875
2014-03-07,1GV,381.0315856933594
2014-03-08,1GV,388.37060546875
2014-03-09,1GV,402.02337646484375
2014-03-10,1GV,413.57501220703125
2014-03-11,1GV,418.4595031738281
2014-03-12,1GV,417.8790588378906
2014-03-13,1GV,413.696044921875
2014-03-14,1GV,400.2384948730469
2014-03-15,1GV,388.5113525390625
2014-03-16,1GV,399.8034973144531
2014-03-17,1GV,399.84588623046875
2014-03-18,1GV,402.7533874511719
2014-03-19,1GV,407.91998291015625
2014-03-20,1GV,411.3916931152344
2014-03-21,1GV,410.12408447265625
2014-03-22,1GV,398.3468017578125
2014-03-23,1GV,404.9539794921875
2014-03-24,1GV,399.26861572265625
2014-03-25,1GV,400.65948486328125
2014-03-26,1GV,400.21148681640625
2014-03-27,1GV,399.35693359375
2014-03-28,1GV,392.990966796875
2014-03-29,1GV,393.92724609375
2014-03-30,1GV,401.6596984863281
2014-03-31,1GV,412.95880126953125
2014-04-01,1GV,416.17193603515625
2014-04-02,1GV,421.1825866699219
2014-04-03,1GV,425.4200439453125
2014-04-04,1GV,429.62542724609375
2014-04-05,1GV,424.0055847167969
2014-04-06,1GV,420.10675048828125
2014-04-07,1GV,406.2259216308594
2014-04-08,1GV,418.4256591796875
2014-04-09,1GV,405.5218505859375
2014-04-10,1GV,401.7667236328125
2014-04-11,1GV,405.6021728515625
2014-04-12,1GV,415.5073547363281
2014-04-13,1GV,425.71710205078125
2014-04-14,1GV,438.1706848144531
2014-04-15,1GV,433.5999755859375
2014-04-16,1GV,430.0079650878906
2014-04-17,1GV,430.338623046875
2014-04-18,1GV,420.8896484375
2014-04-19,1GV,406.6705017089844
2014-04-20,1GV,387.7021179199219
2014-04-21,1GV,395.2786865234375
2014-04-22,1GV,388.087158203125
2014-04-23,1GV,393.25103759765625
2014-04-24,1GV,394.6307373046875
2014-04-25,1GV,397.5205993652344
2014-04-26,1GV,417.9230651855469
2014-04-27,1GV,429.0184631347656
2014-04-28,1GV,439.0827941894531
2014-04-29,1GV,441.90423583984375
2014-04-30,1GV,441.9554443359375
2014-05-01,1GV,443.17010498046875
2014-05-02,1GV,458.7392272949219
2014-05-03,1GV,460.6129150390625
2014-05-04,1GV,439.9017639160156
2014-05-05,1GV,426.9256286621094
2014-05-06,1GV,424.0784912109375
2014-05-07,1GV,423.4005432128906
2014-05-08,1GV,419.954345703125
2014-05-09,1GV,422.3631286621094
2014-05-10,1GV,427.5384826660156
2014-05-11,1GV,428.24005126953125
2014-05-12,1GV,441.1426086425781
2014-05-13,1GV,459.50555419921875
2014-05-14,1GV,458.051025390625
2014-05-15,1GV,446.1056213378906
2014-05-16,1GV,454.5805969238281
2014-05-17,1GV,437.1784362792969
2014-05-18,1GV,440.5291748046875
2014-05-19,1GV,446.37274169921875
2014-05-20,1GV,447.7890319824219
2014-05-21,1GV,448.62945556640625
2014-05-22,1GV,452.8573913574219
2014-05-23,1GV,452.4397277832031
2014-05-24,1GV,432.7235412597656
2014-05-25,1GV,426.2940673828125
2014-05-26,1GV,422.1686706542969
2014-05-27,1GV,421.7764892578125
2014-05-28,1GV,428.5341491699219
2014-05-29,1GV,431.0777893066406
2014-05-30,1GV,436.54254150390625
2014-05-31,1GV,436.7247314453125
2014-06-01,1GV,422.2958679199219
2014-06-02,1GV,439.7125244140625
2014-06-03,1GV,442.662841796875
2014-06-04,1GV,439.98406982421875
2014-06-05,1GV,455.2908020019531
2014-06-06,1GV,462.1583251953125
2014-06-07,1GV,464.1541748046875
2014-06-08,1GV,443.80523681640625
2014-06-09,1GV,417.4454650878906
2014-06-10,1GV,441.1831970214844
2014-06-11,1GV,453.2251281738281
2014-06-12,1GV,462.72491455078125
2014-06-13,1GV,479.6822509765625
2014-06-14,1GV,490.306396484375
2014-06-15,1GV,478.7644958496094
2014-06-16,1GV,472.1726379394531
2014-06-17,1GV,468.3353271484375
2014-06-18,1GV,455.89080810546875
2014-06-19,1GV,419.7804260253906
2014-06-20,1GV,404.5175476074219
2014-06-21,1GV,394.1109924316406
2014-06-22,1GV,398.45672607421875
2014-06-23,1GV,404.2269592285156
2014-06-24,1GV,408.7236022949219
2014-06-25,1GV,413.3297119140625
2014-06-26,1GV,416.8085021972656
2014-06-27,1GV,414.388916015625
2014-06-28,1GV,417.44329833984375
2014-06-29,1GV,419.1056213378906
2014-06-30,1GV,416.4211120605469
2014-07-01,1GV,413.6685485839844
2014-07-02,1GV,426.10931396484375
2014-07-03,1GV,427.04095458984375
2014-07-04,1GV,417.03009033203125
2014-07-05,1GV,429.60711669921875
2014-07-06,1GV,433.2638244628906
2014-07-07,1GV,438.4197998046875
2014-07-08,1GV,433.314697265625
2014-07-09,1GV,437.00433349609375
2014-07-10,1GV,437.7801513671875
2014-07-11,1GV,428.6827087402344
2014-07-12,1GV,438.81988525390625
2014-07-13,1GV,446.3095703125
2014-07-14,1GV,450.85174560546875
2014-07-15,1GV,446.5335388183594
2014-07-16,1GV,430.031982421875
2014-07-17,1GV,430.6814270019531
2014-07-18,1GV,433.4348449707031
2014-07-19,1GV,448.0155334472656
2014-07-20,1GV,450.283447265625
2014-07-21,1GV,450.3207092285156
2014-07-22,1GV,451.3730773925781
2014-07-23,1GV,458.38409423828125
2014-07-24,1GV,474.0626220703125
2014-07-25,1GV,464.4389343261719
2014-07-26,1GV,455.17413330078125
2014-07-27,1GV,451.75836181640625
2014-07-28,1GV,447.5610656738281
2014-07-29,1GV,439.1509704589844
2014-07-30,1GV,445.22186279296875
2014-07-31,1GV,446.9411315917969
2014-08-01,1GV,456.51904296875
2014-08-02,1GV,449.5975036621094
2014-08-03,1GV,460.3774108886719
2014-08-04,1GV,463.5960998535156
2014-08-05,1GV,460.1180419921875
2014-08-06,1GV,460.94525146484375
2014-08-07,1GV,465.28997802734375
2014-08-08,1GV,467.7097473144531
2014-08-09,1GV,455.2080993652344
2014-08-10,1GV,461.0207824707031
2014-08-11,1GV,467.523193359375
2014-08-12,1GV,467.1222839355469
2014-08-13,1GV,464.0616455078125
2014-08-14,1GV,463.688720703125
2014-08-15,1GV,468.487060546875
2014-08-16,1GV,476.005126953125
2014-08-17,1GV,489.1919860839844
2014-08-18,1GV,485.42633056640625
2014-08-19,1GV,485.4885559082031
2014-08-20,1GV,486.3310546875
2014-08-21,1GV,498.50811767578125
2014-08-22,1GV,510.37677001953125
2014-08-23,1GV,504.0411376953125
2014-08-24,1GV,494.447998046875
2014-08-25,1GV,498.239501953125
2014-08-26,1GV,502.39788818359375
2014-08-27,1GV,508.8004150390625
2014-08-28,1GV,509.66204833984375
2014-08-29,1GV,526.76123046875
2014-08-30,1GV,537.196533203125
2014-08-31,1GV,527.7271728515625
2014-09-01,1GV,532.7368774414062
2014-09-02,1GV,527.5908813476562
2014-09-03,1GV,509.4046630859375
2014-09-04,1GV,507.8154296875
2014-09-05,1GV,495.9239807128906
2014-09-06,1GV,466.8471374511719
2014-09-07,1GV,441.4476623535156
2014-09-08,1GV,432.7491760253906
2014-09-09,1GV,429.5172424316406
2014-09-10,1GV,423.1629943847656
2014-09-11,1GV,413.404052734375
2014-09-12,1GV,403.8291931152344
2014-09-13,1GV,379.46014404296875
2014-09-14,1GV,426.2983703613281
2014-09-15,1GV,447.8895568847656
2014-09-16,1GV,450.5318908691406
2014-09-17,1GV,471.0146484375
2014-09-18,1GV,498.04644775390625
2014-09-19,1GV,492.654541015625
2014-09-20,1GV,517.700927734375
2014-09-21,1GV,586.8836059570312
2014-09-22,1GV,605.5398559570312
2014-09-23,1GV,600.2374267578125
2014-09-24,1GV,580.3469848632812
2014-09-25,1GV,575.1517944335938
2014-09-26,1GV,573.7658081054688
2014-09-27,1GV,573.868896484375
2014-09-28,1GV,565.9066772460938
2014-09-29,1GV,559.1401977539062
2014-09-30,1GV,554.6207885742188
2014-10-01,1GV,551.8782348632812
2014-10-02,1GV,552.3839111328125
2014-10-03,1GV,553.187744140625
2014-10-04,1GV,555.2203979492188
2014-10-05,1GV,558.98828125
2014-10-06,1GV,561.4100952148438
2014-10-07,1GV,559.5514526367188
2014-10-08,1GV,561.88623046875
2014-10-09,1GV,568.5606079101562
2014-10-10,1GV,575.9002075195312
2014-10-11,1GV,580.3986206054688
2014-10-12,1GV,582.7211303710938
2014-10-13,1GV,584.54931640625
2014-10-14,1GV,583.5606079101562
2014-10-15,1GV,579.2063598632812
2014-10-16,1GV,571.862060546875
2014-10-17,1GV,568.4871826171875
2014-10-18,1GV,571.2286987304688
2014-10-19,1GV,576.5618286132812
2014-10-20,1GV,580.6914672851562
2014-10-21,1GV,577.3837890625
2014-10-22,1GV,572.141357421875
2014-10-23,1GV,577.9824829101562
2014-10-24,1GV,582.5999755859375
2014-10-25,1GV,587.6543579101562
2014-10-26,1GV,591.8267211914062
2014-10-27,1GV,592.1372680664062
2014-10-28,1GV,590.7771606445312
2014-10-29,1GV,590.5927124023438
2014-10-30,1GV,592.4883422851562
2014-10-31,1GV,595.829833984375
2014-11-01,1GV,595.5602416992188
2014-11-02,1GV,596.1256103515625
2014-11-03,1GV,592.7835693359375
2014-11-04,1GV,593.85205078125
2014-11-05,1GV,598.4019775390625
2014-11-06,1GV,597.6393432617188
2014-11-07,1GV,595.7221069335938
2014-11-08,1GV,595.9495239257812
2014-11-09,1GV,599.02685546875
2014-11-10,1GV,603.712890625
2014-11-11,1GV,607.5867309570312
2014-11-12,1GV,607.8043212890625
2014-11-13,1GV,598.1144409179688
2014-11-14,1GV,598.8020629882812
2014-11-15,1GV,600.9974975585938
2014-11-16,1GV,607.482666015625
2014-11-17,1GV,611.5076293945312
2014-11-18,1GV,618.4090576171875
2014-11-19,1GV,623.5494995117188
2014-11-20,1GV,630.82666015625
2014-11-21,1GV,635.940185546875
2014-11-22,1GV,637.52001953125
2014-11-23,1GV,634.0256958007812
2014-11-24,1GV,628.7679443359375
2014-11-25,1GV,624.841064453125
2014-11-26,1GV,621.0254516601562
2014-11-27,1GV,619.4788818359375
2014-11-28,1GV,615.55224609375
2014-11-29,1GV,611.6785888671875
2014-11-30,1GV,612.5919799804688
2014-12-01,1GV,602.7194213867188
2014-12-02,1GV,585.392822265625
2014-12-03,1GV,545.1954956054688
2014-12-04,1GV,541.4468994140625
2014-12-05,1GV,534.591796875
2014-12-06,1GV,527.5411376953125
2014-12-07,1GV,529.9493408203125
2014-12-08,1GV,536.2271728515625
2014-12-09,1GV,547.7813720703125
2014-12-10,1GV,563.1788940429688
2014-12-11,1GV,573.3255004882812
2014-12-12,1GV,588.173583984375
2014-12-13,1GV,594.1989135742188
2014-12-14,1GV,600.9099731445312
2014-12-15,1GV,620.9143676757812
2014-12-16,1GV,644.0439453125
2014-12-17,1GV,665.131591796875
2014-12-18,1GV,667.6249389648438
2014-12-19,1GV,651.0947265625
2014-12-20,1GV,645.0848388671875
2014-12-21,1GV,648.3861083984375
2014-12-22,1GV,622.7462768554688
2014-12-23,1GV,494.05389404296875
2014-12-24,1GV,505.8857421875
2014-12-25,1GV,491.5173645019531
2014-12-26,1GV,499.68402099609375
2014-12-27,1GV,509.1331787109375
2014-12-28,1GV,516.4309692382812
2014-12-29,1GV,531.0215454101562
2014-12-30,1GV,518.6045532226562
2014-12-31,1GV,506.0596008300781
2015-01-01,1GV,496.9304504394531
2015-01-02,1GV,495.595458984375
2015-01-03,1GV,500.4634704589844
2015-01-04,1GV,521.7453002929688
2015-01-05,1GV,545.1690673828125
2015-01-06,1GV,544.1326904296875
2015-01-07,1GV,549.08251953125
2015-01-08,1GV,541.7831420898438
2015-01-09,1GV,565.5249633789062
2015-01-10,1GV,564.547119140625
2015-01-11,1GV,598.1558227539062
2015-01-12,1GV,625.552734375
2015-01-13,1GV,622.2840576171875
2015-01-14,1GV,606.1035766601562
2015-01-15,1GV,603.144775390625
2015-01-16,1GV,598.5337524414062
2015-01-17,1GV,584.0146484375
2015-01-18,1GV,576.1405029296875
2015-01-19,1GV,572.9669799804688
2015-01-20,1GV,572.6383666992188
2015-01-21,1GV,572.8023071289062
2015-01-22,1GV,550.1029663085938
2015-01-23,1GV,550.616943359375
2015-01-24,1GV,536.4707641601562
2015-01-25,1GV,543.326416015625
2015-01-26,1GV,544.5352172851562
2015-01-27,1GV,512.3132934570312
2015-01-28,1GV,514.6201782226562
2015-01-29,1GV,505.7653503417969
2015-01-30,1GV,498.4365539550781
2015-01-31,1GV,491.8631286621094
2015-02-01,1GV,488.48406982421875
2015-02-02,1GV,489.68804931640625
2015-02-03,1GV,506.712890625
2015-02-04,1GV,501.2818298339844
2015-02-05,1GV,514.513916015625
2015-02-06,1GV,528.2130737304688
2015-02-07,1GV,542.1914672851562
2015-02-08,1GV,557.9139404296875
2015-02-09,1GV,568.9382934570312
2015-02-10,1GV,586.0174560546875
2015-02-11,1GV,600.4859619140625
2015-02-12,1GV,606.0343627929688
2015-02-13,1GV,608.0469360351562
2015-02-14,1GV,610.4883422851562
2015-02-15,1GV,609.1134033203125
2015-02-16,1GV,608.1826171875
2015-02-17,1GV,600.0669555664062
2015-02-18,1GV,588.5856323242188
2015-02-19,1GV,558.5433349609375
2015-02-20,1GV,545.6780395507812
2015-02-21,1GV,551.3231201171875
2015-02-22,1GV,550.1421508789062
2015-02-23,1GV,532.0629272460938
2015-02-24,1GV,526.7705688476562
2015-02-25,1GV,522.5003662109375
2015-02-26,1GV,519.108642578125
2015-02-27,1GV,530.06494140625
2015-02-28,1GV,525.6600952148438
2015-03-01,1GV,520.3693237304688
2015-03-02,1GV,521.2890625
2015-03-03,1GV,502.0750732421875
2015-03-04,1GV,510.17730712890625
2015-03-05,1GV,514.9955444335938
2015-03-06,1GV,519.5824584960938
2015-03-07,1GV,525.4317626953125
2015-03-08,1GV,533.8743896484375
2015-03-09,1GV,539.2623291015625
2015-03-10,1GV,545.9655151367188
2015-03-11,1GV,553.1319580078125
2015-03-12,1GV,548.8689575195312
2015-03-13,1GV,520.9591674804688
2015-03-14,1GV,510.7491760253906
2015-03-15,1GV,505.9029235839844
2015-03-16,1GV,506.48553466796875
2015-03-17,1GV,476.3374938964844
2015-03-18,1GV,425.5335388183594
2015-03-19,1GV,431.27166748046875
2015-03-20,1GV,424.2188415527344
2015-03-21,1GV,427.208984375
2015-03-22,1GV,430.5458984375
2015-03-23,1GV,425.96038818359375
2015-03-24,1GV,430.26239013671875
2015-03-25,1GV,435.6031799316406
2015-03-26,1GV,446.1455078125
2015-03-27,1GV,453.6741943359375
2015-03-28,1GV,446.536865234375
2015-03-29,1GV,458.1083984375
2015-03-30,1GV,467.077392578125
2015-03-31,1GV,474.969482421875
2015-04-01,1GV,471.5549621582031
2015-04-02,1GV,455.05389404296875
2015-04-03,1GV,477.97332763671875
2015-04-04,1GV,477.6828308105469
2015-04-05,1GV,493.1215515136719
2015-04-06,1GV,500.73516845703125
2015-04-07,1GV,506.92431640625
2015-04-08,1GV,508.7993469238281
2015-04-09,1GV,508.2947692871094
2015-04-10,1GV,494.5598449707031
2015-04-11,1GV,461.3201904296875
2015-04-12,1GV,463.0497741699219
2015-04-13,1GV,450.6601867675781
2015-04-14,1GV,445.0904235839844
2015-04-15,1GV,437.9668273925781
2015-04-16,1GV,430.4867858886719
2015-04-17,1GV,440.75067138671875
2015-04-18,1GV,442.0942077636719
2015-04-19,1GV,450.6679992675781
2015-04-20,1GV,458.1295166015625
2015-04-21,1GV,468.0769348144531
2015-04-22,1GV,452.8257141113281
2015-04-23,1GV,456.1282958984375
2015-04-24,1GV,453.86187744140625
2015-04-25,1GV,454.47430419921875
2015-04-26,1GV,461.83050537109375
2015-04-27,1GV,463.4232177734375
2015-04-28,1GV,463.7507629394531
2015-04-29,1GV,471.666015625
2015-04-30,1GV,485.786376953125
2015-05-01,1GV,480.4965515136719
2015-05-02,1GV,489.992919921875
2015-05-03,1GV,494.144775390625
2015-05-04,1GV,489.72564697265625
2015-05-05,1GV,486.7297058105469
2015-05-06,1GV,480.1568298339844
2015-05-07,1GV,427.9156188964844
2015-05-08,1GV,427.2996826171875
2015-05-09,1GV,448.8583679199219
2015-05-10,1GV,451.6954345703125
2015-05-11,1GV,456.7890625
2015-05-12,1GV,462.84197998046875
2015-05-13,1GV,459.6590881347656
2015-05-14,1GV,458.11370849609375
2015-05-15,1GV,469.7679443359375
2015-05-16,1GV,470.9421081542969
2015-05-17,1GV,487.7572937011719
2015-05-18,1GV,485.5787658691406
2015-05-19,1GV,481.9398193359375
2015-05-20,1GV,483.84710693359375
2015-05-21,1GV,479.25579833984375
2015-05-22,1GV,484.117919921875
2015-05-23,1GV,485.7581481933594
2015-05-24,1GV,487.12176513671875
2015-05-25,1GV,495.2974548339844
2015-05-26,1GV,500.8832702636719
2015-05-27,1GV,517.9881591796875
2015-05-28,1GV,554.6685791015625
2015-05-29,1GV,567.0098266601562
2015-05-30,1GV,566.1178588867188
2015-05-31,1GV,563.0906982421875
2015-06-01,1GV,564.4646606445312
2015-06-02,1GV,562.0115356445312
2015-06-03,1GV,562.080078125
2015-06-04,1GV,571.91162109375
2015-06-05,1GV,573.3999633789062
2015-06-06,1GV,558.6790161132812
2015-06-07,1GV,551.4210815429688
2015-06-08,1GV,542.2491455078125
2015-06-09,1GV,539.2559814453125
2015-06-10,1GV,545.1490478515625
2015-06-11,1GV,547.8775024414062
2015-06-12,1GV,562.0386352539062
2015-06-13,1GV,567.9179077148438
2015-06-14,1GV,564.271484375
2015-06-15,1GV,555.5895385742188
2015-06-16,1GV,548.2833251953125
2015-06-17,1GV,554.2254028320312
2015-06-18,1GV,566.9493408203125
2015-06-19,1GV,573.2747802734375
2015-06-20,1GV,582.3330078125
2015-06-21,1GV,585.2246704101562
2015-06-22,1GV,579.6561889648438
2015-06-23,1GV,548.6697998046875
2015-06-24,1GV,463.1029052734375
2015-06-25,1GV,474.1889953613281
2015-06-26,1GV,469.53643798828125
2015-06-27,1GV,495.6470642089844
2015-06-28,1GV,506.2055969238281
2015-06-29,1GV,544.5667114257812
2015-06-30,1GV,556.0850830078125
2015-07-01,1GV,577.3156127929688
2015-07-02,1GV,579.3447265625
2015-07-03,1GV,580.4417724609375
2015-07-04,1GV,575.8569946289062
2015-07-05,1GV,573.7781372070312
2015-07-06,1GV,566.869384765625
2015-07-07,1GV,574.9109497070312
2015-07-08,1GV,586.6663208007812
2015-07-09,1GV,588.057373046875
2015-07-10,1GV,589.3392333984375
2015-07-11,1GV,591.328857421875
2015-07-12,1GV,567.9288330078125
2015-07-13,1GV,565.2254638671875
2015-07-14,1GV,555.762939453125
2015-07-15,1GV,567.9837646484375
2015-07-16,1GV,571.00634765625
2015-07-17,1GV,572.646484375
2015-07-18,1GV,581.6658935546875
2015-07-19,1GV,593.4609375
2015-07-20,1GV,601.66943359375
2015-07-21,1GV,602.222900390625
2015-07-22,1GV,594.721923828125
2015-07-23,1GV,597.79931640625
2015-07-24,1GV,591.5744018554688
2015-07-25,1GV,597.3612670898438
2015-07-26,1GV,600.3985595703125
2015-07-27,1GV,597.9567260742188
2015-07-28,1GV,581.6846313476562
2015-07-29,1GV,581.9136352539062
2015-07-30,1GV,592.1146850585938
2015-07-31,1GV,592.402099609375
2015-08-01,1GV,576.8993530273438
2015-08-02,1GV,590.765625
2015-08-03,1GV,594.506591796875
2015-08-04,1GV,601.1895751953125
2015-08-05,1GV,613.439208984375
2015-08-06,1GV,626.2808227539062
2015-08-07,1GV,610.8871459960938
2015-08-08,1GV,602.1119995117188
2015-08-09,1GV,599.5274047851562
2015-08-10,1GV,598.6748046875
2015-08-11,1GV,599.3671264648438
2015-08-12,1GV,602.8414916992188
2015-08-13,1GV,609.0230712890625
2015-08-14,1GV,623.13330078125
2015-08-15,1GV,627.7444458007812
2015-08-16,1GV,613.3681030273438
2015-08-17,1GV,605.1683959960938
2015-08-18,1GV,603.1029052734375
2015-08-19,1GV,611.8116455078125
2015-08-20,1GV,629.249267578125
2015-08-21,1GV,628.981201171875
