,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
171,2011-11-08,76.63,72.29,65.91,59.96,52.52,45.69,39.27,33.96,29.07,24.43,20.27,16.43,13.67,10.95,9.089,7.47,5.965,4.873
172,2011-11-09,78.91,77.0,68.34,61.35,55.3,48.1,40.97,33.89,29.07,24.45,20.03,17.01,13.74,11.5,9.236,7.601,6.034,4.967
173,2011-11-10,78.94,71.8,67.5,60.98,53.9,47.66,40.75,33.99,28.97,24.43,19.81,16.76,13.61,11.31,9.079,7.311,5.932,4.952
174,2011-11-11,77.05,70.2,65.54,59.05,53.2,45.71,39.74,34.18,28.34,23.93,19.89,16.4,13.68,11.09,8.95,7.493,6.106,4.98
175,2011-11-12,78.78,73.77,66.69,61.88,52.97,47.09,39.99,34.6,28.42,24.1,19.93,16.51,13.84,11.39,9.032,7.219,6.002,4.871
176,2011-11-13,79.21,75.32,68.04,59.49,54.22,45.69,40.95,34.17,28.79,24.51,19.94,16.42,13.69,11.24,9.102,7.472,6.13,4.979
177,2011-11-14,79.45,75.91,67.45,61.27,54.18,46.95,40.36,34.22,28.73,24.02,20.04,16.49,13.55,11.27,9.087,7.369,6.111,4.892
178,2011-11-15,80.4,74.88,67.25,59.75,53.02,46.7,39.83,34.28,29.36,24.27,19.85,16.0,13.36,11.08,9.185,7.581,6.104,4.96
179,2011-11-16,76.36,71.74,66.15,60.23,52.88,46.24,40.09,34.22,28.53,24.08,19.89,16.11,13.54,10.94,9.139,7.384,6.025,4.932
180,2011-11-17,81.35,74.43,70.14,60.71,53.09,45.53,39.52,34.37,28.57,24.44,19.92,16.27,13.39,11.03,9.149,7.55,6.141,4.957
181,2011-11-18,76.72,72.8,66.92,60.31,53.52,46.91,40.49,34.46,29.52,23.9,20.3,16.71,13.69,11.16,9.232,7.477,5.989,4.905
182,2011-11-19,76.8,71.51,67.2,60.0,52.93,46.87,39.77,34.53,29.36,24.35,20.21,16.59,13.64,11.29,9.063,7.499,6.012,4.961
183,2011-11-20,81.63,73.5,67.1,60.74,54.89,48.02,41.04,35.19,29.29,24.74,20.46,16.59,13.81,11.21,9.221,7.422,6.084,4.788
184,2011-11-21,80.28,75.6,70.07,61.29,55.35,48.07,42.31,35.31,29.72,25.04,20.81,17.01,13.94,11.38,9.383,7.62,6.135,4.971
185,2011-11-22,76.97,71.84,67.1,61.11,53.54,47.37,40.61,34.26,28.88,24.75,20.26,16.94,13.72,11.2,9.149,7.356,6.089,4.994
186,2011-11-23,77.85,71.27,64.67,59.11,52.89,45.09,39.79,33.25,28.93,23.9,19.88,16.5,13.74,11.42,9.217,7.501,6.066,4.936
187,2011-11-24,78.32,73.73,67.42,60.7,53.92,46.46,40.35,34.8,29.0,24.77,20.54,16.66,13.73,11.08,9.244,7.419,6.008,4.87
188,2011-11-25,76.09,73.01,65.38,59.59,54.5,46.54,40.02,33.83,28.58,24.05,20.24,16.69,14.0,11.45,9.012,7.462,6.178,4.935
189,2011-11-26,79.24,72.55,66.54,61.93,54.2,47.71,40.53,34.9,29.61,24.6,20.47,16.81,13.93,11.34,9.192,7.642,6.027,4.989
190,2011-11-27,76.87,73.01,67.22,59.61,54.04,47.17,40.75,34.4,29.1,24.69,20.01,16.75,13.69,11.26,9.217,7.435,6.094,5.016
191,2011-11-28,80.29,75.96,68.68,61.16,53.45,49.3,41.93,35.57,29.44,24.77,20.67,17.15,13.88,11.45,9.221,7.524,6.124,4.99
192,2011-11-29,73.18,71.07,64.71,57.65,51.78,45.63,38.81,34.03,29.12,24.54,20.13,16.43,13.55,11.06,9.142,7.327,6.121,4.845
193,2011-11-30,74.88,72.61,65.24,58.73,52.23,45.43,39.54,33.61,28.43,24.21,19.96,16.74,13.52,11.08,8.865,7.398,6.111,4.913
194,2011-12-01,78.76,76.77,68.95,62.14,55.97,48.79,41.17,35.46,29.46,25.1,21.07,16.93,13.9,11.27,9.129,7.3,6.101,4.978
195,2011-12-02,79.94,77.96,71.08,62.91,55.24,47.78,40.68,34.9,30.11,24.82,20.53,17.15,13.75,11.52,9.25,7.515,6.12,5.045
196,2011-12-03,78.28,71.8,67.94,60.29,54.58,48.05,42.06,35.04,29.48,24.45,20.06,16.62,13.65,11.25,9.029,7.501,6.045,4.936
197,2011-12-04,77.92,74.84,67.68,61.26,53.61,46.76,40.53,34.9,29.04,25.34,20.37,17.09,13.93,11.16,9.188,7.488,6.067,4.945
198,2011-12-05,83.75,74.96,66.44,60.97,55.07,48.59,41.83,35.04,29.42,24.87,20.22,17.11,13.82,11.3,9.206,7.51,6.164,5.048
199,2011-12-06,77.36,75.59,67.61,60.04,52.78,46.7,40.3,34.41,29.33,24.21,19.69,16.51,13.81,11.17,9.013,7.406,5.908,4.849
200,2011-12-07,78.91,73.75,67.68,61.1,54.33,48.63,41.29,34.37,29.22,24.47,20.53,16.19,13.76,11.3,9.389,7.586,6.168,4.885
201,2011-12-08,79.32,73.77,67.6,61.77,54.14,47.26,40.15,34.46,29.26,24.55,20.26,16.81,13.94,11.33,9.332,7.448,6.167,4.972
202,2011-12-09,79.67,77.97,70.11,61.88,53.35,48.77,41.95,35.09,29.49,24.49,20.26,16.64,13.9,11.13,9.161,7.523,6.158,4.903
203,2011-12-10,83.48,76.9,70.96,63.42,56.3,49.14,41.85,35.01,29.95,24.45,20.94,16.97,14.33,11.29,9.179,7.421,6.078,4.829
204,2011-12-11,82.27,78.28,70.32,62.02,54.69,48.19,41.45,35.31,29.25,24.9,20.61,16.94,14.0,11.35,9.238,7.357,6.126,4.906
205,2011-12-12,81.34,75.18,69.61,62.44,55.97,48.85,41.39,35.23,29.57,24.97,20.45,17.25,14.01,11.19,9.224,7.557,6.044,4.955
206,2011-12-13,83.53,77.78,68.92,64.49,56.75,49.59,42.14,35.14,29.54,24.9,20.59,17.14,14.16,11.56,9.359,7.491,5.975,4.992
207,2011-12-14,84.19,79.55,73.79,64.17,56.81,50.62,42.24,35.41,30.71,25.31,20.58,17.1,13.92,11.45,9.475,7.601,6.231,5.054
208,2011-12-15,86.64,79.33,72.59,63.97,55.93,49.68,43.41,36.68,30.18,25.53,20.96,17.18,14.07,11.44,9.583,7.73,6.297,5.026
209,2011-12-16,85.82,79.68,72.62,63.36,56.87,49.25,42.66,36.15,30.46,25.15,20.94,17.03,14.07,11.58,9.394,7.707,6.13,5.042
210,2011-12-17,85.74,81.43,74.83,67.86,58.34,48.7,43.03,36.01,31.0,25.71,21.33,17.08,14.23,11.58,9.522,7.952,6.218,4.982
211,2011-12-18,87.34,78.53,73.6,65.7,58.92,50.36,43.51,35.85,30.53,25.3,21.07,17.29,14.3,11.59,9.516,7.679,6.084,5.004
212,2011-12-19,82.41,80.6,72.0,62.58,56.83,48.79,42.76,35.8,29.68,24.93,20.64,17.09,14.15,11.79,9.286,7.361,6.13,4.987
213,2011-12-20,83.47,75.48,68.72,61.53,55.85,49.22,42.21,34.39,29.72,24.91,20.56,17.06,13.98,11.33,9.337,7.552,6.066,4.965
214,2011-12-21,81.1,75.6,68.58,61.1,54.71,47.87,41.11,34.9,28.92,24.54,20.4,16.68,13.85,11.28,9.198,7.525,6.015,4.989
215,2011-12-22,78.76,74.23,67.98,61.49,53.58,48.35,41.06,35.09,29.1,24.46,20.2,16.63,13.85,11.15,9.286,7.586,6.085,5.018
216,2011-12-23,82.22,75.37,69.93,61.8,53.94,47.35,40.54,34.57,29.47,24.56,20.7,16.59,13.7,11.31,9.256,7.402,6.125,4.912
217,2011-12-24,79.52,75.2,70.25,62.04,55.59,47.43,41.52,34.94,29.11,24.59,20.3,16.65,13.87,11.53,9.235,7.629,6.128,4.937
218,2011-12-25,82.01,75.87,70.52,61.45,54.23,48.32,40.5,35.56,29.86,25.14,20.49,17.12,13.85,11.27,9.326,7.69,6.109,4.985
219,2011-12-26,83.79,76.41,69.68,62.7,53.91,47.69,41.36,35.75,29.63,24.77,20.51,16.87,13.63,11.37,9.433,7.573,6.185,4.978
220,2011-12-27,80.63,75.05,68.45,60.52,54.51,48.85,42.53,35.02,30.02,25.24,20.26,16.89,13.9,11.46,9.226,7.625,6.144,4.949
221,2011-12-28,79.81,73.02,67.81,61.31,54.71,48.4,40.95,35.25,29.59,24.43,20.44,16.96,13.9,11.27,9.296,7.501,6.138,4.91
222,2011-12-29,79.47,76.56,68.33,60.66,54.16,46.47,40.24,34.11,28.95,24.87,20.65,16.75,13.9,11.35,9.187,7.674,6.179,4.971
223,2011-12-30,76.42,72.48,64.97,59.43,52.91,45.93,40.42,33.8,28.47,24.18,19.87,16.9,13.71,11.05,9.169,7.367,6.082,4.922
224,2011-12-31,75.85,73.35,66.81,60.0,52.77,46.94,40.3,33.98,28.92,23.88,19.93,16.58,13.51,11.12,9.171,7.48,6.084,4.958
225,2012-01-01,77.86,74.03,66.33,61.76,54.0,47.04,40.61,33.96,28.98,24.12,20.2,16.96,13.63,11.47,9.13,7.601,6.092,4.985
226,2012-01-02,77.93,73.17,65.46,59.22,53.08,46.73,39.88,34.32,28.51,24.07,20.26,16.62,13.79,11.22,9.205,7.518,6.034,4.989
227,2012-01-03,72.67,72.5,66.16,59.31,52.47,46.68,40.29,34.29,29.16,24.31,20.02,16.79,13.62,11.17,9.097,7.522,6.109,4.953
228,2012-01-04,75.37,72.41,65.32,60.11,53.01,47.21,39.83,33.96,28.61,23.99,19.64,16.41,13.94,11.38,9.094,7.493,6.176,4.976
229,2012-01-05,79.82,73.49,67.78,60.77,54.1,46.62,40.72,34.6,29.13,24.39,20.11,16.94,13.73,11.19,9.172,7.416,6.095,4.898
230,2012-01-06,83.62,73.95,67.92,61.56,55.46,48.32,42.19,36.25,29.81,24.95,20.46,17.1,14.2,11.18,9.267,7.582,6.25,5.055
231,2012-01-07,81.88,77.23,69.62,62.62,56.02,48.99,41.13,35.71,30.03,25.09,20.77,16.84,14.12,11.5,9.42,7.416,6.198,5.092
232,2012-01-08,83.07,77.32,69.96,62.32,56.31,48.65,41.85,36.06,29.77,25.17,20.62,16.83,14.11,11.54,9.349,7.684,6.264,4.953
233,2012-01-09,83.49,76.17,71.2,63.08,56.23,49.25,42.21,35.32,29.79,24.94,20.61,16.94,14.04,11.42,9.321,7.67,6.193,4.892
234,2012-01-10,83.55,79.31,71.59,62.24,55.98,49.04,42.24,35.65,29.63,24.5,20.61,17.07,13.91,11.3,9.275,7.573,6.143,4.947
235,2012-01-11,84.9,78.27,71.76,63.97,56.21,48.57,41.31,35.94,29.66,25.36,20.72,17.41,14.09,11.48,9.177,7.725,6.336,5.0
236,2012-01-12,82.82,78.0,72.4,63.5,55.93,49.23,42.56,36.16,30.86,25.39,20.6,16.88,14.12,11.32,9.408,7.793,6.271,5.042
237,2012-01-13,81.7,77.11,70.57,61.74,55.0,48.29,42.48,34.89,29.84,24.96,20.57,17.2,14.24,11.5,9.267,7.635,6.06,4.964
238,2012-01-14,80.63,77.08,69.65,62.24,55.79,49.36,41.88,34.73,29.72,24.52,20.83,17.08,14.06,11.52,9.375,7.568,6.121,4.884
239,2012-01-15,83.57,78.16,70.66,62.68,56.32,48.97,42.69,34.9,29.67,25.12,20.35,17.25,13.83,11.5,9.45,7.634,6.268,4.995
240,2012-01-16,82.59,77.07,69.65,62.85,55.9,48.32,41.84,34.17,29.36,24.81,20.46,16.76,13.89,11.46,9.262,7.408,6.117,4.862
241,2012-01-17,83.08,76.28,69.91,63.1,55.19,49.41,41.71,35.84,29.5,24.38,20.51,16.92,13.8,11.45,9.254,7.476,6.136,5.015
242,2012-01-18,82.93,77.44,70.57,63.56,55.12,48.87,41.64,35.19,29.77,24.82,20.43,16.87,14.0,11.16,9.395,7.528,6.198,5.063
243,2012-01-19,83.7,78.29,71.38,63.95,56.18,48.8,41.56,35.54,29.96,24.99,20.92,16.9,13.96,11.47,9.464,7.667,6.169,4.978
244,2012-01-20,83.2,77.76,71.51,62.72,55.3,48.01,41.41,35.37,30.07,25.29,20.49,16.88,13.72,11.51,9.199,7.616,6.122,4.919
245,2012-01-21,79.96,77.58,71.19,63.26,55.88,48.0,41.81,35.57,29.86,24.81,20.49,17.13,13.78,11.31,9.221,7.613,6.154,5.022
246,2012-01-22,78.27,74.32,66.99,59.3,52.86,46.64,40.75,34.93,29.06,24.65,20.04,16.82,13.75,11.22,9.165,7.319,6.074,4.871
247,2012-01-23,71.62,65.87,60.07,54.38,50.2,44.8,38.62,33.15,27.5,23.06,19.47,16.12,13.1,10.86,8.933,7.244,5.944,4.787
248,2012-01-24,75.11,71.7,64.15,57.83,51.23,45.17,40.09,32.86,27.74,23.47,19.64,16.27,13.46,11.03,8.919,7.385,5.974,4.86
249,2012-01-25,70.25,63.35,58.74,53.38,49.38,44.43,37.02,31.91,26.43,22.79,19.11,15.58,13.01,10.8,8.717,7.002,5.762,4.647
250,2012-01-26,68.71,67.22,61.89,55.27,48.51,42.64,37.65,32.15,27.3,23.02,19.23,15.91,13.02,10.56,8.917,7.288,5.887,4.948
251,2012-01-27,,,,,,45.05,38.6,32.57,28.03,23.09,19.32,16.02,13.45,11.06,9.053,7.406,5.825,4.805
252,2012-01-28,,,,,,45.71,37.16,33.02,28.26,23.27,19.52,16.12,13.33,10.98,9.036,7.269,5.946,4.811
253,2012-01-29,,,,,,43.72,38.21,33.02,28.08,23.37,19.55,16.14,13.47,11.05,8.896,7.296,5.946,4.848
254,2012-01-30,,,,,,44.01,37.83,32.3,28.16,23.41,19.43,16.28,13.48,10.93,8.959,7.185,5.9,4.84
255,2012-01-31,67.68,64.32,60.56,55.4,47.65,42.55,37.22,32.06,26.81,22.85,19.15,15.78,12.75,10.96,8.68,7.158,5.824,4.759
256,2012-02-01,62.88,59.27,54.47,49.7,44.64,39.13,34.43,30.02,25.09,21.32,17.86,14.91,12.27,10.4,8.337,6.842,5.589,4.698
257,2012-02-02,71.43,65.46,60.45,53.78,47.42,41.82,36.87,31.15,26.42,22.66,18.64,15.35,12.74,10.52,8.402,6.823,5.639,4.67
258,2012-02-03,77.3,71.59,64.69,56.89,51.91,44.5,38.04,32.63,27.8,23.34,19.15,15.93,12.95,10.7,8.915,7.189,5.85,4.641
259,2012-02-04,79.9,74.2,66.74,59.38,54.15,46.28,39.53,33.78,28.92,23.67,19.66,16.71,13.31,10.78,8.975,7.276,5.921,4.804
260,2012-02-05,78.77,75.1,67.28,59.55,53.81,46.83,40.01,34.02,28.13,23.63,20.12,16.58,13.32,11.05,9.212,7.224,6.022,4.861
261,2012-02-06,79.09,73.55,68.2,60.75,52.28,46.73,40.04,34.31,28.53,24.05,20.02,16.68,13.28,11.03,8.887,7.417,5.907,4.932
262,2012-02-07,80.09,77.56,68.08,61.16,54.24,46.66,40.77,34.36,28.59,24.13,19.77,16.71,13.8,11.08,9.022,7.346,5.85,4.798
263,2012-02-08,80.19,73.06,66.33,59.54,53.17,47.78,39.49,34.22,29.13,24.47,19.86,16.6,13.61,11.11,8.949,7.329,5.873,4.783
264,2012-02-09,79.38,74.09,67.23,59.85,54.67,46.91,41.01,34.34,29.37,24.21,20.26,16.76,13.63,11.14,8.978,7.232,6.153,4.937
265,2012-02-10,76.98,73.65,67.21,60.35,53.46,46.82,39.72,33.92,28.66,24.15,19.86,16.65,13.61,11.21,9.129,7.38,5.932,4.846
266,2012-02-11,78.62,72.57,65.68,58.77,53.77,47.06,39.68,34.08,29.0,23.79,19.78,16.61,13.49,11.12,9.117,7.374,5.898,4.862
267,2012-02-12,78.53,72.77,67.84,59.98,53.34,46.39,39.69,34.13,28.24,24.21,19.7,16.78,13.58,11.24,9.037,7.323,6.066,4.881
268,2012-02-13,76.33,72.76,67.76,58.43,51.72,45.59,39.49,33.59,28.34,24.01,19.93,16.44,13.68,11.01,9.146,7.284,5.95,4.817
269,2012-02-14,76.43,71.32,66.18,57.72,51.73,45.23,39.55,33.39,27.81,23.33,19.49,15.9,13.26,10.9,8.708,7.167,5.854,4.751
270,2012-02-15,70.73,64.32,60.27,55.76,49.63,42.94,37.61,31.41,26.42,22.68,19.01,15.64,13.03,10.61,8.81,7.14,5.766,4.745
271,2012-02-16,72.24,67.12,62.26,56.07,50.23,44.1,38.78,32.11,27.56,23.22,19.42,15.86,12.94,10.75,8.777,7.158,5.811,4.796
272,2012-02-17,75.85,69.39,63.94,56.94,51.53,45.03,39.15,32.31,27.88,22.91,19.37,16.41,13.27,10.68,8.827,7.081,5.881,4.786
273,2012-02-18,75.09,69.41,64.09,57.88,51.23,44.4,38.54,32.97,27.81,23.37,19.69,16.4,13.47,10.85,8.851,7.3,5.882,4.77
274,2012-02-19,74.96,69.88,63.2,57.26,51.25,44.96,38.44,32.83,28.11,23.46,19.69,16.11,13.58,11.11,8.983,7.415,5.973,4.889
275,2012-02-20,74.11,71.24,63.43,55.86,49.86,44.71,39.44,34.03,28.03,23.47,19.64,16.34,13.24,11.12,8.861,7.32,6.126,4.895
276,2012-02-21,76.5,71.1,65.76,58.34,51.26,46.03,39.9,33.61,28.76,24.24,19.69,16.64,13.48,11.23,9.276,7.449,6.071,4.836
277,2012-02-22,78.23,74.56,65.63,59.73,53.84,47.44,40.25,34.36,29.19,24.48,20.05,16.88,14.1,11.43,9.179,7.505,6.005,4.898
278,2012-02-23,76.74,72.59,66.71,60.27,52.42,46.51,39.89,34.55,28.77,24.49,20.21,16.7,13.61,11.09,9.071,7.295,6.035,4.794
279,2012-02-24,79.95,73.1,66.92,58.35,53.2,47.21,40.76,34.15,28.74,24.07,19.84,16.55,13.91,11.34,9.087,7.466,5.957,5.028
280,2012-02-25,77.92,73.19,65.26,60.37,53.23,45.56,39.64,33.71,29.01,24.62,20.43,16.88,13.94,11.24,9.145,7.423,6.103,4.858
281,2012-02-26,74.16,71.03,65.62,58.01,52.3,45.14,40.09,34.57,28.73,23.93,20.29,16.28,13.68,11.26,9.212,7.417,6.146,4.995
282,2012-02-27,69.59,65.32,59.65,54.71,48.82,43.47,38.09,32.54,27.26,22.59,18.96,15.93,13.05,10.77,8.887,7.292,5.986,4.856
283,2012-02-28,69.17,65.84,60.54,55.3,48.17,42.13,37.03,31.56,26.58,22.22,19.21,15.61,12.89,10.47,8.541,6.998,5.788,4.686
284,2012-02-29,71.02,66.36,60.68,55.5,49.69,43.4,36.43,31.35,26.86,22.78,19.01,15.82,12.81,10.49,8.736,7.01,5.862,4.688
285,2012-03-01,73.22,69.19,63.18,56.6,49.54,43.36,38.17,32.16,27.46,22.62,19.02,15.45,12.98,10.75,8.701,7.154,5.899,4.709
286,2012-03-02,74.76,69.32,63.04,57.94,50.54,44.56,38.09,32.7,27.7,23.22,19.42,15.78,12.9,10.67,8.767,7.262,5.88,4.791
287,2012-03-03,74.67,70.47,64.55,58.08,52.09,45.65,38.8,32.56,27.25,23.61,19.48,16.27,13.12,10.74,8.781,7.283,5.786,4.824
288,2012-03-04,76.14,69.91,62.66,57.59,51.04,45.39,39.4,32.73,27.12,23.23,19.46,16.09,13.25,10.91,8.885,7.167,5.883,4.885
289,2012-03-05,72.9,69.71,64.66,57.27,51.34,44.38,38.44,33.27,27.9,23.48,19.45,15.93,13.22,10.79,8.958,7.315,6.044,4.785
290,2012-03-06,72.55,67.44,61.35,56.81,50.78,44.87,38.82,32.23,27.37,23.19,19.56,15.99,13.3,10.9,8.684,7.194,5.833,4.792
291,2012-03-07,,,,,,44.86,39.54,32.95,27.13,23.25,18.94,15.97,13.26,10.92,8.909,7.115,5.949,4.768
292,2012-03-08,,,,,,34.81,30.0,27.32,23.43,19.93,16.51,14.03,11.89,9.77,7.964,6.616,5.411,4.498
293,2012-03-09,,,,,,28.21,25.22,22.74,19.91,17.22,14.18,11.91,10.22,8.438,7.337,5.953,4.891,3.985
294,2012-03-10,,,,,,31.8,28.08,24.67,21.54,17.86,15.34,12.93,10.7,8.816,7.489,6.222,5.152,4.284
295,2012-03-11,54.08,48.0,44.59,42.96,39.09,34.86,30.91,26.47,22.55,19.66,16.16,13.55,11.45,9.594,7.971,6.499,5.334,4.343
296,2012-03-12,45.33,44.54,41.9,39.72,36.13,31.93,28.14,25.11,21.39,18.33,15.54,13.29,11.1,9.21,7.535,6.389,5.203,4.293
297,2012-03-13,,,,,,32.39,28.94,25.36,21.7,18.41,15.61,12.92,10.76,8.961,7.516,6.146,5.028,4.237
298,2012-03-14,,,,,,35.73,30.58,26.81,23.17,20.06,16.89,13.83,11.47,9.596,7.904,6.478,5.385,4.402
299,2012-03-15,,,,,,35.6,30.75,26.78,23.39,19.53,16.72,13.98,11.83,9.712,7.959,6.494,5.384,4.439
300,2012-03-16,52.43,51.77,47.58,44.91,40.22,35.12,30.72,26.41,22.93,19.89,16.58,14.07,11.84,9.693,7.899,6.516,5.494,4.458
301,2012-03-17,58.03,55.49,51.03,47.37,42.92,37.42,33.63,28.35,24.79,20.99,17.47,14.79,12.19,10.09,8.497,6.936,5.595,4.567
302,2012-03-18,58.57,55.34,52.6,47.89,43.63,38.8,34.33,30.44,25.76,21.66,18.22,14.94,12.38,10.23,8.442,7.013,5.654,4.657
303,2012-03-19,62.6,57.02,52.89,49.18,44.06,39.0,34.44,29.88,25.58,21.02,18.25,15.14,12.47,10.32,8.377,6.874,5.655,4.648
304,2012-03-20,62.7,59.39,53.99,48.66,45.21,39.62,35.35,30.32,25.43,22.0,18.56,15.31,12.73,10.45,8.721,7.19,5.894,4.708
305,2012-03-21,63.17,58.7,55.66,51.65,46.09,40.78,35.52,29.65,25.35,21.71,18.87,15.53,12.72,10.64,8.733,7.167,5.788,4.799
306,2012-03-22,66.25,62.6,56.32,50.76,45.43,41.07,35.94,30.98,26.97,22.39,18.94,15.9,13.1,10.77,8.752,7.299,5.876,4.866
307,2012-03-23,66.25,64.29,58.11,52.92,46.62,42.05,36.59,32.05,27.3,23.05,19.45,15.8,13.17,10.77,8.739,7.217,5.846,4.923
308,2012-03-24,64.92,62.61,59.33,53.97,48.27,42.49,36.22,31.65,27.02,22.47,19.19,15.84,12.99,10.76,8.854,7.386,6.088,4.875
309,2012-03-25,68.32,64.16,59.28,54.73,49.46,43.4,37.55,32.35,27.72,23.6,19.41,15.93,13.37,10.96,8.925,7.308,5.955,4.805
310,2012-03-26,70.34,64.05,60.34,55.59,50.43,44.39,37.69,32.84,27.5,23.2,19.2,16.16,13.38,10.62,9.108,7.318,5.938,4.888
311,2012-03-27,70.29,65.44,60.9,55.23,49.31,44.08,38.43,32.41,27.77,23.23,19.43,16.12,13.3,10.79,9.137,7.183,5.818,4.912
312,2012-03-28,66.78,63.13,60.07,53.53,48.63,42.03,37.25,32.23,27.07,23.09,19.39,16.19,13.23,10.64,8.907,7.142,5.898,4.79
313,2012-03-29,68.37,64.07,58.68,52.8,48.82,43.17,37.83,32.23,27.46,23.03,19.03,15.86,12.93,10.79,8.776,7.238,5.861,4.782
314,2012-03-30,67.33,63.61,58.67,55.05,48.44,43.42,38.24,32.44,26.92,22.75,19.26,16.21,13.21,10.98,8.907,7.201,5.839,4.906
315,2012-03-31,67.97,63.7,59.63,53.95,49.71,43.02,36.98,31.89,27.44,22.96,18.82,16.03,13.06,10.76,8.869,7.304,5.863,4.885
316,2012-04-01,68.5,64.2,59.31,55.13,48.98,43.03,38.09,32.14,26.94,22.66,19.57,16.25,13.22,10.94,8.695,7.132,5.825,4.783
317,2012-04-02,66.69,62.8,59.27,53.64,47.76,43.08,36.85,31.54,26.67,22.66,19.16,16.08,13.24,10.83,8.77,7.279,5.836,4.788
318,2012-04-03,67.13,64.23,58.16,54.85,48.92,42.51,37.32,31.74,27.41,22.82,19.33,15.87,13.13,10.92,8.806,7.289,5.889,4.857
319,2012-04-04,68.09,63.86,61.73,54.24,49.29,43.09,37.89,32.52,27.91,23.23,19.54,16.02,13.3,10.83,8.939,7.457,6.045,4.966
320,2012-04-05,65.48,63.19,57.52,53.78,48.23,42.1,38.11,32.39,27.34,22.85,19.4,15.98,13.17,10.74,8.773,7.284,5.79,4.868
321,2012-04-06,59.71,58.07,53.78,48.17,44.77,39.4,34.87,29.68,26.0,22.15,18.24,15.48,12.56,10.34,8.537,6.874,5.73,4.581
322,2012-04-07,60.58,58.56,55.86,50.74,46.07,40.64,35.88,30.17,26.43,22.37,18.59,15.75,12.99,10.73,8.756,6.968,5.858,4.893
323,2012-04-08,63.42,59.38,56.36,52.01,48.52,43.43,36.82,31.94,26.83,22.7,18.82,16.15,13.27,10.88,8.973,7.216,5.913,4.775
324,2012-04-09,61.29,59.99,56.43,52.47,47.09,41.09,36.87,31.39,27.01,23.02,19.19,16.19,13.2,10.88,8.845,7.338,5.864,4.931
325,2012-04-10,68.52,63.3,59.54,54.48,49.77,44.15,38.12,33.03,27.76,23.03,19.42,16.2,13.14,10.85,8.848,7.299,5.903,4.8
326,2012-04-11,64.44,63.42,58.43,52.48,48.05,41.96,36.93,31.88,27.51,23.45,19.62,16.1,13.17,10.93,8.955,7.315,6.01,4.914
327,2012-04-12,67.71,64.79,60.25,54.29,49.64,44.26,38.22,32.64,27.7,23.28,19.33,16.12,13.35,11.24,9.017,7.401,5.955,4.829
328,2012-04-13,69.93,67.82,61.52,55.66,48.98,43.99,39.35,33.25,28.36,24.15,19.9,16.36,13.66,11.04,9.168,7.528,6.018,4.843
329,2012-04-14,71.85,67.88,62.16,56.55,50.32,45.83,40.54,34.27,28.79,24.04,20.03,16.68,13.46,11.36,9.12,7.549,6.096,4.915
330,2012-04-15,73.11,69.54,63.48,57.58,52.06,45.77,40.83,35.02,29.4,24.87,20.08,17.03,13.78,11.39,9.239,7.496,6.163,4.933
331,2012-04-16,75.66,69.95,64.43,59.61,53.35,46.91,41.08,33.94,29.01,24.65,20.54,16.79,14.01,11.66,9.217,7.541,6.217,4.973
332,2012-04-17,76.13,72.03,66.4,60.95,54.04,45.97,40.01,35.19,29.56,24.53,20.43,16.74,14.05,11.4,9.336,7.621,6.304,5.041
333,2012-04-18,74.2,73.39,66.71,60.57,53.04,47.89,41.45,35.55,29.51,24.51,20.52,16.76,13.88,11.53,9.31,7.573,6.156,5.016
334,2012-04-19,76.82,71.26,67.22,59.6,53.03,46.55,41.76,34.92,29.7,25.66,20.61,17.24,14.1,11.56,9.434,7.552,6.165,4.947
335,2012-04-20,78.48,71.34,65.47,59.88,53.81,47.77,41.69,34.8,29.49,24.9,20.7,17.0,13.95,11.58,9.295,7.721,6.223,5.108
336,2012-04-21,75.53,70.74,64.81,59.19,52.82,45.88,40.55,34.93,29.38,24.37,20.17,16.65,13.35,11.23,9.322,7.598,6.069,4.967
337,2012-04-22,70.69,68.92,64.18,57.63,52.63,45.84,39.73,33.85,28.17,24.11,20.47,16.72,13.89,11.39,9.145,7.333,6.047,4.971
338,2012-04-23,74.73,70.83,65.77,59.56,52.75,45.82,39.93,33.82,28.43,23.89,19.91,16.87,13.89,11.17,9.349,7.424,6.194,4.886
339,2012-04-24,74.39,69.35,63.85,56.35,51.43,46.03,40.07,33.24,28.37,23.45,19.54,16.26,13.69,11.18,9.119,7.381,5.933,4.923
340,2012-04-25,68.79,65.89,61.01,54.8,50.33,43.23,37.84,32.33,27.51,23.18,19.54,16.14,13.08,10.76,9.011,7.16,5.963,4.751
341,2012-04-26,68.57,63.68,57.96,53.53,49.36,43.45,37.95,31.64,27.19,23.03,19.09,15.75,12.77,10.68,8.709,7.392,5.881,4.796
342,2012-04-27,67.74,66.68,61.7,54.83,49.46,44.16,37.51,31.71,27.99,23.7,19.54,15.82,13.25,11.01,8.971,7.239,5.99,4.802
