date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-09-05,1.71GV,126.0,119.10148,6.8985214,5.475017002650669
2019-09-06,1.71GV,130.0,119.546616,10.453384,8.041064922626202
2019-09-07,1.71GV,130.4,119.636475,10.763519,8.254232968487557
2019-09-08,1.71GV,126.6,121.410225,5.1897736,4.099347252860495
2019-09-09,1.71GV,129.5,120.921265,8.578735,6.624506062982626
2019-09-10,1.71GV,129.1,121.48884,7.611168,5.895559680773383
2019-09-11,1.71GV,133.5,121.595146,11.904854,8.917493498727177
2019-09-12,1.71GV,133.2,122.6573,10.542694,7.91493568569185
2019-09-13,1.71GV,131.9,121.78985,10.110146,7.665008367462198
2019-09-14,1.71GV,127.899994,121.94425,5.955742,4.656561506284737
2019-09-15,1.71GV,131.0,122.24113,8.758873,6.686162584610568
2019-09-16,1.71GV,126.6,121.62396,4.976036,3.9305182715262976
2019-09-17,1.71GV,130.1,120.741905,9.358101,7.193005727968527
2019-09-18,1.71GV,129.1,120.478676,8.62133,6.6780246736143996
2019-09-19,1.71GV,131.6,121.356346,10.24366,7.783935788792397
2019-09-20,1.71GV,130.5,121.80632,8.69368,6.66182360886614
2019-09-21,1.71GV,128.5,121.9957,6.504303,5.0617143801678015
2019-09-22,1.71GV,129.7,121.33302,8.366974,6.451020874188634
2019-09-23,1.71GV,131.8,121.68892,10.111084,7.671535470605703
2019-09-24,1.71GV,128.3,121.41517,6.8848343,5.3661996303876585
2019-09-25,1.71GV,127.933334,121.44217,6.491165,5.073865380030316
2019-09-26,1.71GV,127.566666,122.60098,4.965683,3.892617995554896
2019-09-27,1.71GV,127.2,122.6632,4.5367966,3.566664055558308
2019-09-28,1.71GV,127.1,121.313545,5.7864532,4.5526776684017785
2019-09-29,1.71GV,127.8,120.97858,6.8214264,5.337579208694501
2019-09-30,1.71GV,126.1,121.75693,4.343071,3.4441483239018647
2019-10-01,1.71GV,127.8,122.03406,5.7659454,4.511694285511995
2019-10-02,1.71GV,129.2,121.758545,7.441452,5.75963792735092
2019-10-03,1.71GV,128.0,121.971115,6.028885,4.710066318511963
2019-10-04,1.71GV,128.59999,121.73936,6.860634,5.334863404758155
2019-10-05,1.71GV,128.3,120.384735,7.915268,6.169343535512482
2019-10-06,1.71GV,128.0,121.17987,6.8201294,5.328226089477539
2019-10-07,1.71GV,129.4,121.489365,7.9106293,6.113315027502376
2019-10-08,1.71GV,127.8,121.26738,6.5326233,5.111598697200323
2019-10-09,1.71GV,129.6,120.968124,8.631882,6.660402243324456
2019-10-10,1.71GV,129.7,120.394135,9.305862,7.174913373723046
2019-10-11,1.71GV,130.7,121.41564,9.284355,7.103561882446613
2019-10-12,1.71GV,132.7,123.20318,9.496819,7.156607958464817
2019-10-13,1.71GV,133.0,122.53826,10.461739,7.865968861974272
2019-10-14,1.71GV,127.2,122.18092,5.0190735,3.945812583918843
2019-10-15,1.71GV,126.4,119.85016,6.549843,5.181837622946273
2019-10-16,1.71GV,130.3,120.16418,10.135826,7.7788379688783955
2019-10-17,1.71GV,129.5,120.88379,8.616211,6.6534447393822385
2019-10-18,1.71GV,133.59999,122.07205,11.527939,8.628697329905892
2019-10-19,1.71GV,129.2,122.69587,6.5041275,5.034154532563166
2019-10-20,1.71GV,129.0,122.9654,6.0345993,4.677983956743581
2019-10-21,1.71GV,132.9,122.41029,10.4897,7.8929276140924625
2019-10-22,1.71GV,128.9,122.34359,6.556404,5.086427016462683
2019-10-23,1.71GV,127.0,121.64296,5.3570404,4.218142051396407
2019-10-24,1.71GV,129.6,121.24915,8.350853,6.443559084124197
2019-10-25,1.71GV,126.8,121.034065,5.765938,4.547269453000103
2019-10-26,1.71GV,125.9,121.36808,4.5319214,3.599619802853781
2019-10-27,1.71GV,121.2,121.33927,0.1392746,0.11491303686042602
2019-10-28,1.71GV,123.6,120.563576,3.0364227,2.456652724092017
2019-10-29,1.71GV,124.4,121.08906,3.3109436,2.6615301952603674
2018-08-19,1.92GV,110.28571,107.24318,3.0425339,2.7587742658108554
2018-08-20,1.92GV,110.1619,107.077126,3.0847778,2.8002219799640438
2018-08-21,1.92GV,110.03809,105.628044,4.4100494,4.007747949391361
2018-08-22,1.92GV,109.91428,106.938705,2.9755783,2.707180728946319
2018-08-23,1.92GV,109.79048,107.43802,2.3524628,2.1426837144446687
2018-08-24,1.92GV,109.666664,107.83696,1.8297043,1.66842339856976
2018-08-25,1.92GV,109.542854,107.06654,2.4763107,2.2605862752064163
2018-08-26,1.92GV,109.419044,105.33288,4.0861664,3.7344197262081895
2018-08-27,1.92GV,109.29524,103.874886,5.4203568,4.959371182082693
2018-08-28,1.92GV,109.171425,106.12594,3.0454865,2.7896369896620503
2018-08-29,1.92GV,109.047615,106.29109,2.7565231,2.5278160655125004
2018-08-30,1.92GV,108.92381,107.01133,1.9124832,1.755798998407353
2018-08-31,1.92GV,108.8,107.28678,1.5132217,1.3908287667995687
2018-09-01,1.92GV,110.9,106.39034,4.509659,4.066419072522931
2018-09-02,1.92GV,109.6,107.45956,2.140442,1.9529579601560436
2018-09-03,1.92GV,109.1,107.82472,1.2752762,1.1689057762769184
2018-09-04,1.92GV,109.3,108.08025,1.2197495,1.1159646995672954
2018-09-05,1.92GV,110.1,107.66895,2.4310455,2.2080341198169746
2018-09-06,1.92GV,109.2,107.765656,1.4343414,1.3134995153378082
2018-09-07,1.92GV,106.3,107.76589,1.465889,1.379011227626245
2018-09-08,1.92GV,109.4,106.72673,2.6732712,2.443575084015742
2018-09-09,1.92GV,110.6,107.06513,3.5348663,3.1960817195082725
2018-09-10,1.92GV,111.799995,107.239136,4.5608597,4.079481097423619
2018-09-11,1.92GV,106.700005,107.15513,0.4551239,0.42654534380645853
2018-09-12,1.92GV,106.9,104.71452,2.1854782,2.0444136382169713
2018-09-13,1.92GV,107.8,105.28497,2.51503,2.3330517959438515
2018-09-14,1.92GV,109.8,105.86026,3.939743,3.588108317387807
2018-09-15,1.92GV,107.6,105.97113,1.6288681,1.5138179610839895
2018-09-16,1.92GV,109.0,107.72859,1.2714081,1.1664294321602637
2018-09-17,1.92GV,113.7,107.975136,5.724861,5.035058310182337
2018-09-18,1.92GV,110.0,107.14155,2.8584518,2.598592584783381
2018-09-19,1.92GV,107.9,107.20843,0.6915741,0.6409398395734214
2018-09-20,1.92GV,107.6,106.78387,0.8161316,0.7584866202327717
2018-09-21,1.92GV,111.9,107.26256,4.6374435,4.14427478037878
2018-09-22,1.92GV,109.8,107.69564,2.1043625,1.9165413745945061
2018-09-23,1.92GV,106.799995,105.99882,0.801178,0.75016667870368
2018-09-24,1.92GV,107.6,104.69128,2.908722,2.7032732017442385
2018-09-25,1.92GV,108.2,105.86137,2.3386307,2.1613962497505637
2018-09-26,1.92GV,108.2,106.873985,1.3260117,1.2255191267234007
2018-09-27,1.92GV,110.5,107.01905,3.4809494,3.1501804541678453
2018-09-28,1.92GV,109.2,107.64724,1.5527573,1.4219389254374781
2018-09-29,1.92GV,108.7,108.336716,0.36328125,0.33420539116756126
2018-09-30,1.92GV,109.700005,108.22765,1.4723511,1.342161360783481
2018-10-01,1.92GV,108.7,108.477036,0.22296143,0.20511631282511783
2018-10-02,1.92GV,110.1,107.99635,2.1036453,1.9106678963319796
2018-10-03,1.92GV,109.0,107.91957,1.0804291,0.991219336833429
2018-10-04,1.92GV,109.4,108.26325,1.1367493,1.039076098467168
2018-10-05,1.92GV,111.4,107.77157,3.6284332,3.2571213445595464
2018-10-06,1.92GV,110.4,108.909256,1.4907455,1.3503129744832
2018-10-07,1.92GV,110.6,109.07076,1.5292358,1.3826725686633445
2018-10-08,1.92GV,110.510345,106.8754,3.6349487,3.2892384105503063
2018-10-09,1.92GV,110.420685,106.77533,3.6453552,3.3013336502439703
2018-10-10,1.92GV,110.33104,106.893684,3.437355,3.1154923032560675
2018-10-11,1.92GV,110.24138,106.99366,3.2477188,2.946007068174681
2018-10-12,1.92GV,110.151726,107.59364,2.5580826,2.3223263754668557
2018-10-13,1.92GV,110.062065,107.78534,2.2767258,2.0685835455361845
2018-10-14,1.92GV,109.97241,106.61726,3.3551483,3.050899994893961
2018-10-15,1.92GV,109.88276,106.472626,3.4101334,3.1034289545749285
2018-10-16,1.92GV,109.793106,106.82782,2.9652863,2.7007945769804906
2018-10-17,1.92GV,109.703445,107.12153,2.5819168,2.353542132477459
2018-10-18,1.92GV,109.61379,107.68717,1.9266205,1.7576442169123088
2018-10-19,1.92GV,109.52414,107.8289,1.6952362,1.5478197000908638
2018-10-20,1.92GV,109.43449,107.56023,1.87426,1.7126776124899146
2018-10-21,1.92GV,109.344826,106.89373,2.4510956,2.2416200898057466
2018-10-22,1.92GV,109.25517,106.670525,2.5846481,2.365698637192784
2018-10-23,1.92GV,109.16552,107.19807,1.967453,1.8022659609717075
2018-10-24,1.92GV,109.07587,107.82335,1.2525177,1.1482995625871875
2018-10-25,1.92GV,108.986206,107.67139,1.3148193,1.206408942502086
2018-10-26,1.92GV,108.89655,107.84544,1.0511093,0.9652365337799859
2018-10-27,1.92GV,108.8069,107.435425,1.3714752,1.260467138957944
2018-10-28,1.92GV,108.71724,107.9124,0.8048401,0.7403058544177435
2018-10-29,1.92GV,108.62759,107.98973,0.6378555,0.587194791977966
2018-10-30,1.92GV,108.537926,107.93957,0.59835815,0.5512894689357719
2018-10-31,1.92GV,108.44827,107.62443,0.8238449,0.7596662345267505
2018-11-01,1.92GV,108.35862,107.60481,0.75380707,0.695659533157626
2018-11-02,1.92GV,108.26897,107.79826,0.47070312,0.43475350274081587
2018-11-03,1.92GV,108.179306,107.855156,0.3241501,0.2996414909137123
2018-11-04,1.92GV,108.08965,107.54257,0.547081,0.5061363214624542
2018-11-05,1.92GV,108.0,107.19609,0.8039093,0.7443604645905672
2018-11-06,1.92GV,108.6,106.76306,1.836937,1.6914705124248486
2018-11-07,1.92GV,106.700005,107.816505,1.1165009,1.0463925085212182
2018-11-08,1.92GV,105.1,107.25471,2.1547089,2.050151183242162
2018-11-09,1.92GV,106.799995,105.84654,0.95345306,0.89274635283851
2018-11-10,1.92GV,104.3,105.50297,1.2029648,1.153369844215522
2018-11-11,1.92GV,106.6,102.993416,3.6065826,3.383285828542596
2018-11-12,1.92GV,107.1,104.02659,3.07341,2.8696639383448033
2018-11-13,1.92GV,104.3,104.05526,0.24474335,0.23465325024632777
2018-11-14,1.92GV,108.8,103.67449,5.125511,4.710947633885001
2018-11-15,1.92GV,104.3,105.23224,0.9322357,0.8938021960659244
2018-11-16,1.92GV,106.3,105.95393,0.34606934,0.325559102542074
2018-11-17,1.92GV,109.700005,105.422585,4.27742,3.8991976895662783
2018-11-18,1.92GV,108.1,105.52721,2.572792,2.3800111836621136
2018-11-19,1.92GV,107.9,105.89262,2.0073853,1.860412627913444
2018-11-20,1.92GV,110.3,105.68415,4.6158524,4.1848161634148475
2018-11-21,1.92GV,112.4,106.67912,5.7208786,5.089749575988259
2018-11-22,1.92GV,109.0,107.53946,1.4605408,1.3399456619122707
2018-11-23,1.92GV,111.299995,108.57456,2.7254333,2.4487272791583234
2018-11-24,1.92GV,108.8,108.637314,0.16268921,0.14953051876936185
2018-11-25,1.92GV,112.2,108.371765,3.8282318,3.411971404321338
2018-11-26,1.92GV,116.7,109.16459,7.535408,6.45707644993476
2018-11-27,1.92GV,112.6,109.71159,2.8884048,2.5651908395498335
2018-11-28,1.92GV,110.5,108.73783,1.7621689,1.5947229721966911
2018-11-29,1.92GV,110.6,108.59693,2.003067,1.81109136006928
2018-11-30,1.92GV,112.6,108.77811,3.8218918,3.3942201034277595
2018-12-01,1.92GV,113.0,109.1705,3.8294983,3.3889365407217924
2018-12-02,1.92GV,112.3,108.015366,4.2846375,3.8153493630780524
2018-12-03,1.92GV,110.0,107.795395,2.204605,2.0041864568536933
2018-12-04,1.92GV,108.4,106.80906,1.5909424,1.467659004075462
2018-12-05,1.92GV,110.4,106.080864,4.3191376,3.9122622405306187
2018-12-06,1.92GV,108.8,105.91474,2.8852615,2.651894719407286
2018-12-07,1.92GV,108.4,106.44034,1.9596634,1.8078075309301913
2018-12-08,1.92GV,106.1,104.97046,1.1295395,1.0645989688883928
2018-12-09,1.92GV,101.4,104.29211,2.892105,2.8521746144165006
2018-12-10,1.92GV,105.700005,102.441605,3.2584,3.0826866814235654
2018-12-11,1.92GV,104.2,102.96735,1.2326508,1.1829662120318631
2018-12-12,1.92GV,106.200005,104.2673,1.9327011,1.8198691408030563
2018-12-13,1.92GV,108.3,104.91114,3.3888626,3.1291435959089537
2018-12-14,1.92GV,107.7,106.465614,1.2343826,1.1461306075874296
2018-12-15,1.92GV,106.3,106.50781,0.20780945,0.19549336056086886
2018-12-16,1.92GV,111.1,107.04986,4.0501404,3.6454909419308303
2018-12-17,1.92GV,109.2,107.33302,1.8669739,1.7096830852825202
2018-12-18,1.92GV,109.700005,104.9831,4.7169037,4.299820865718559
2018-12-19,1.92GV,108.5,106.61942,1.8805771,1.7332507717993952
2018-12-20,1.92GV,112.2,107.34214,4.8578568,4.329640715346194
2018-12-21,1.92GV,110.0,106.955696,3.044304,2.767548994584517
2018-12-22,1.92GV,113.9,108.298775,5.601227,4.917670528185187
2018-12-23,1.92GV,111.6,109.09808,2.501915,2.241859329960038
2018-12-24,1.92GV,113.9,109.316315,4.583687,4.024307960673586
2018-12-25,1.92GV,114.1,108.984215,5.1157837,4.483596634373799
2018-12-26,1.92GV,112.1,108.60113,3.4988708,3.12120508227938
2018-12-27,1.92GV,111.799995,108.34617,3.453827,3.0892907385629536
2018-12-28,1.92GV,110.8,108.12918,2.6708221,2.410489232845121
2018-12-29,1.92GV,111.200005,106.19142,5.008583,4.504121279375312
2018-12-30,1.92GV,113.7,107.19869,6.5013046,5.717946174989193
2018-12-31,1.92GV,110.6,107.18084,3.419159,3.0914638180098275
2019-01-01,1.92GV,111.4,107.11894,4.2810593,3.8429615857251154
2019-01-02,1.92GV,111.16667,106.99358,4.173088,3.7539021434456963
2019-01-03,1.92GV,110.933334,107.67835,3.254982,2.934178453828936
2019-01-04,1.92GV,110.700005,107.77566,2.924347,2.6416863621511473
2019-01-05,1.92GV,110.9,107.05429,3.8457108,3.4677283151318274
2019-01-06,1.92GV,107.9,106.24209,1.6579132,1.5365275111791132
2019-01-07,1.92GV,107.8,105.60718,2.1928253,2.0341607192070073
2019-01-08,1.92GV,107.299995,105.53097,1.7690277,1.6486745437383679
2019-01-09,1.92GV,108.6,105.227684,3.3723145,3.1052619710014153
2019-01-10,1.92GV,107.6,105.03534,2.564659,2.383512225856742
2019-01-11,1.92GV,106.700005,104.78743,1.9125748,1.7924786185691162
2019-01-12,1.92GV,106.4,104.19227,2.2077332,2.0749371453344425
2019-01-13,1.92GV,108.7,105.703705,2.996292,2.7564785633660187
2019-01-14,1.92GV,113.0,107.00085,5.999153,5.3089850771743645
2019-01-15,1.92GV,111.200005,106.869026,4.3309784,3.8947645820742034
2019-01-16,1.92GV,109.3,106.40767,2.892334,2.6462341295684753
2019-01-17,1.92GV,108.8,106.36883,2.4311752,2.2345359960854476
2019-01-18,1.92GV,110.4,106.08011,4.319893,3.912946398182932
2019-01-19,1.92GV,113.8,107.62559,6.1744156,5.425672603515394
2019-01-20,1.92GV,112.7,109.42727,3.272728,2.9039290638238473
2019-01-21,1.92GV,113.2,109.07726,4.122734,3.641991325944323
2019-01-22,1.92GV,111.4,108.93192,2.4680786,2.2155103945020143
2019-01-23,1.92GV,114.4,108.64268,5.757324,5.032625998215229
2019-01-24,1.92GV,111.4,108.30418,3.0958252,2.779017192915676
2019-01-25,1.92GV,111.6,107.07752,4.522476,4.052398080756048
2019-01-26,1.92GV,108.7,106.88883,1.8111649,1.6662050660584862
2019-01-27,1.92GV,111.799995,107.17528,4.6247177,4.136599196566036
2019-01-28,1.92GV,109.1,106.54187,2.5581284,2.3447556303498858
2019-01-29,1.92GV,110.1,106.303696,3.7963028,3.4480498165515177
2019-01-30,1.92GV,111.299995,105.98189,5.3181076,4.778174145290137
2019-01-31,1.92GV,111.270584,106.27711,4.993477,4.487688195200672
2019-02-01,1.92GV,111.24117,106.09752,5.143654,4.62387598098652
2019-02-02,1.92GV,111.21176,107.54838,3.6633835,3.294061199384115
2019-02-03,1.92GV,111.18236,108.17709,3.0052643,2.7030046331222883
2019-02-04,1.92GV,111.15295,108.90625,2.2466965,2.0212657814973247
2019-02-05,1.92GV,111.123535,108.94109,2.1824417,1.9639779353285203
2019-02-06,1.92GV,111.09412,108.8758,2.2183151,1.9967890291325077
2019-02-07,1.92GV,111.064705,108.32904,2.7356644,2.463126670404953
2019-02-08,1.92GV,111.03529,108.59847,2.436821,2.194636412746301
2019-02-09,1.92GV,111.00588,108.1252,2.880684,2.5950731980995156
2019-02-10,1.92GV,110.97647,108.18122,2.79525,2.518777102123841
2019-02-11,1.92GV,110.94706,108.62316,2.3238983,2.0946010855551136
2019-02-12,1.92GV,110.91765,108.29536,2.6222916,2.364178834268181
2019-02-13,1.92GV,110.88824,108.056564,2.8316727,2.5536276390339765
2019-02-14,1.92GV,110.858826,108.07853,2.7802963,2.507961191668167
2019-02-15,1.92GV,110.829414,108.33141,2.498001,2.253915274103779
2019-02-16,1.92GV,110.8,108.635765,2.164238,1.9532833181089733
2019-02-17,1.92GV,110.770584,108.54642,2.2241669,2.0079038925892707
2019-02-18,1.92GV,110.74117,108.47009,2.27108,2.0508000410883396
2019-02-19,1.92GV,110.71176,108.24284,2.4689178,2.2300411571411125
2019-02-20,1.92GV,110.68235,108.40013,2.282219,2.0619538072992896
2019-02-21,1.92GV,110.65294,108.23332,2.4196167,2.18667188103949
2019-02-22,1.92GV,110.623535,107.5895,3.0340347,2.742666580595612
2019-02-23,1.92GV,110.59412,108.71975,1.8743668,1.694815985218331
2019-02-24,1.92GV,110.564705,108.8073,1.7574081,1.5894838626472088
2019-02-25,1.92GV,110.53529,108.50928,2.0260162,1.8329134249792347
2019-02-26,1.92GV,110.50588,108.08278,2.4231033,2.1927369682897124
2019-02-27,1.92GV,110.47647,107.81003,2.6664429,2.413584402389662
2019-02-28,1.92GV,110.44706,107.705154,2.7419052,2.4825515695522617
2019-03-01,1.92GV,110.41765,107.59449,2.8231583,2.556799847878711
2019-03-02,1.92GV,110.38824,107.93908,2.4491577,2.21867635666161
2019-03-03,1.92GV,110.358826,108.244316,2.1145096,1.9160312457310609
2019-03-04,1.92GV,110.329414,108.47592,1.8534927,1.6799624537474578
2019-03-05,1.92GV,110.3,108.047195,2.2528076,2.0424365864526584
2019-03-06,1.92GV,111.200005,108.02491,3.1750946,2.8553007857795776
2019-03-07,1.92GV,112.6,107.27094,5.329056,4.732731668160362
2019-03-08,1.92GV,113.0,106.940765,6.0592346,5.362154530212942
2019-03-09,1.92GV,113.3,108.62998,4.670021,4.121819003831397
2019-03-10,1.92GV,114.700005,108.44462,6.2553864,5.453693202169834
2019-03-11,1.92GV,117.5,108.80262,8.69738,7.402025588015293
2019-03-12,1.92GV,113.0,108.096306,4.903694,4.339552347638966
2019-03-13,1.92GV,110.9,107.11645,3.783554,3.411680816131938
2019-03-14,1.92GV,110.0,106.866135,3.1338654,2.848968505859375
2019-03-15,1.92GV,109.45,106.58865,2.8613434,2.6142927944915004
2019-03-16,1.92GV,108.9,106.140945,2.759056,2.533568459733156
2019-03-17,1.92GV,105.3,105.96606,0.6660538,0.6325296796480364
2019-03-18,1.92GV,113.2,105.63287,7.5671234,6.684738177639538
2019-03-19,1.92GV,111.5,107.53498,3.9650192,3.5560710547750842
2019-03-20,1.92GV,112.5,107.90233,4.5976715,4.086819118923611
2019-03-21,1.92GV,113.1,107.80415,5.295845,4.682444830403819
2019-03-22,1.92GV,114.3,107.99053,6.309471,5.52009707953727
2019-03-23,1.92GV,114.200005,107.90517,6.294838,5.512117074724572
2019-03-24,1.92GV,117.6,107.52444,10.075562,8.567654467831234
2019-03-25,1.92GV,114.6,107.65285,6.947151,6.06208662878022
2019-03-26,1.92GV,114.5,106.615555,7.884445,6.885978332253003
2019-03-27,1.92GV,108.7,105.96754,2.73246,2.513762740282067
2019-03-28,1.92GV,110.3,106.642715,3.6572876,3.3157638227263537
2019-03-29,1.92GV,111.1,106.01957,5.080429,4.572843516583702
2019-03-30,1.92GV,112.0,106.39276,5.607239,5.006463187081473
2019-03-31,1.92GV,111.799995,107.233376,4.56662,4.0846333273940525
2019-04-01,1.92GV,112.1,107.18265,4.917351,4.386575232807132
2019-04-02,1.92GV,110.9,107.08774,3.8122635,3.4375684727830467
2019-04-03,1.92GV,112.4,107.40332,4.996681,4.445445859027389
2019-04-04,1.92GV,111.200005,106.79871,4.401291,3.957995244938888
2019-04-05,1.92GV,109.3,107.41472,1.8852844,1.7248713368611428
2019-04-06,1.92GV,109.33929,107.30695,2.0323334,1.8587402876176298
2019-04-07,1.92GV,109.37857,107.712234,1.666336,1.5234575210574877
2019-04-08,1.92GV,109.417854,107.3797,2.0381546,1.862725800026594
2019-04-09,1.92GV,109.457146,106.391235,3.0659103,2.801014333054966
2019-04-10,1.92GV,109.49643,106.50018,2.9962463,2.736387253102652
2019-04-11,1.92GV,109.53571,106.512634,3.023079,2.759902528824659
2019-04-12,1.92GV,109.575005,107.19245,2.382553,2.1743582031044655
2019-04-13,1.92GV,109.61429,106.98333,2.6309586,2.4001967236300272
2019-04-14,1.92GV,109.65357,107.06888,2.584694,2.357145197920503
2019-04-15,1.92GV,109.692856,107.137695,2.5551605,2.329377335480553
2019-04-16,1.92GV,109.73214,106.281555,3.4505844,3.144552201930485
2019-04-17,1.92GV,109.77143,106.62373,3.1476974,2.867501517414455
2019-04-18,1.92GV,109.810715,107.00349,2.807228,2.5564245670324204
2019-04-19,1.92GV,109.85,106.682396,3.1676025,2.8835708539483837
2019-04-20,1.92GV,109.88929,106.32125,3.568039,3.246939665463919
2019-04-21,1.92GV,109.92857,106.47872,3.449852,3.1382668550176915
2019-04-22,1.92GV,109.96786,106.74541,3.2224503,2.9303565002396676
2019-04-23,1.92GV,110.00714,107.33155,2.6755905,2.432197117441217
2019-04-24,1.92GV,110.04643,107.49173,2.5547028,2.321477126396093
2019-04-25,1.92GV,110.08572,107.815125,2.2705917,2.062567073401041
2019-04-26,1.92GV,110.125,107.76469,2.3603134,2.1433038960520716
2019-04-27,1.92GV,110.16428,108.13573,2.0285568,1.8413924682603975
2019-04-28,1.92GV,110.20357,107.94237,2.2612,2.051839157631342
2019-04-29,1.92GV,110.24286,108.10161,2.1412506,1.9423032312250066
2019-04-30,1.92GV,110.28214,108.11189,2.17025,1.9679069403519263
2019-05-01,1.92GV,110.32143,107.91991,2.4015198,2.1768389459234236
2019-05-02,1.92GV,110.36072,107.59105,2.7696686,2.5096507480021017
2019-05-03,1.92GV,110.4,107.75342,2.6465836,2.39726768165716
2019-05-04,1.92GV,109.8,107.52482,2.2751846,2.07211709299787
2019-05-05,1.92GV,111.6,107.5838,4.016197,3.598743064070166
2019-05-06,1.92GV,113.0,108.45818,4.5418167,4.019306824270603
2019-05-07,1.92GV,109.700005,108.52491,1.1750946,1.071189202786725
2019-05-08,1.92GV,111.799995,107.85743,3.942566,3.5264455092992977
