date,rigidity,predicted_flux
2013-09-11,1.71GV,47.493568420410156
2013-09-12,1.71GV,47.6502571105957
2013-09-13,1.71GV,47.66471481323242
2013-09-14,1.71GV,47.309410095214844
2013-09-15,1.71GV,47.82820129394531
2013-09-16,1.71GV,47.525672912597656
2013-09-17,1.71GV,47.315372467041016
2013-09-18,1.71GV,47.05207824707031
2013-09-19,1.71GV,46.83057403564453
2013-09-20,1.71GV,46.03468704223633
2013-09-21,1.71GV,46.705902099609375
2013-09-22,1.71GV,46.80529022216797
2013-09-23,1.71GV,46.9941291809082
2013-09-24,1.71GV,47.279701232910156
2013-09-25,1.71GV,46.63827133178711
2013-09-26,1.71GV,46.88690948486328
2013-09-27,1.71GV,46.6562614440918
2013-09-28,1.71GV,46.643428802490234
2013-09-29,1.71GV,46.872467041015625
2013-09-30,1.71GV,47.092811584472656
2013-10-01,1.71GV,46.74863052368164
2013-10-02,1.71GV,46.58451461791992
2013-10-03,1.71GV,44.0983772277832
2013-10-04,1.71GV,44.567047119140625
2013-10-05,1.71GV,46.29006576538086
2013-10-06,1.71GV,46.485321044921875
2013-10-07,1.71GV,46.777347564697266
2013-10-08,1.71GV,47.417781829833984
2013-10-09,1.71GV,47.55564880371094
2013-10-10,1.71GV,46.393218994140625
2013-10-11,1.71GV,46.974510192871094
2013-10-12,1.71GV,48.05070114135742
2013-10-13,1.71GV,47.937198638916016
2013-10-14,1.71GV,47.04808044433594
2013-10-15,1.71GV,45.83707809448242
2013-10-16,1.71GV,45.3704948425293
2013-10-17,1.71GV,45.12755584716797
2013-10-18,1.71GV,46.10542678833008
2013-10-19,1.71GV,46.94584274291992
2013-10-20,1.71GV,46.62352752685547
2013-10-21,1.71GV,47.26572799682617
2013-10-22,1.71GV,47.59017562866211
2013-10-23,1.71GV,47.284934997558594
2013-10-24,1.71GV,47.966705322265625
2013-10-25,1.71GV,48.265533447265625
2013-10-26,1.71GV,48.90300750732422
2013-10-27,1.71GV,49.128578186035156
2013-10-28,1.71GV,50.1784553527832
2013-10-29,1.71GV,50.23463439941406
2013-10-30,1.71GV,48.675079345703125
2013-10-31,1.71GV,46.314613342285156
2013-11-01,1.71GV,45.95100021362305
2013-11-02,1.71GV,46.464630126953125
2013-11-03,1.71GV,47.23053741455078
2013-11-04,1.71GV,47.548789978027344
2013-11-05,1.71GV,47.944828033447266
2013-11-06,1.71GV,48.774932861328125
2013-11-07,1.71GV,48.59004211425781
2013-11-08,1.71GV,47.85066223144531
2013-11-09,1.71GV,48.68058395385742
2013-11-10,1.71GV,45.949649810791016
2013-11-11,1.71GV,46.35880661010742
2013-11-12,1.71GV,44.29924774169922
2013-11-13,1.71GV,45.30419921875
2013-11-14,1.71GV,45.81816482543945
2013-11-15,1.71GV,44.88026428222656
2013-11-16,1.71GV,45.00773239135742
2013-11-17,1.71GV,45.14840316772461
2013-11-18,1.71GV,46.412681579589844
2013-11-19,1.71GV,46.72233200073242
2013-11-20,1.71GV,46.35078430175781
2013-11-21,1.71GV,45.61111831665039
2013-11-22,1.71GV,46.96893310546875
2013-11-23,1.71GV,46.72190856933594
2013-11-24,1.71GV,46.50754928588867
2013-11-25,1.71GV,47.35699462890625
2013-11-26,1.71GV,47.96030807495117
2013-11-27,1.71GV,48.064476013183594
2013-11-28,1.71GV,47.672027587890625
2013-11-29,1.71GV,47.39662170410156
2013-11-30,1.71GV,48.25436019897461
2013-12-01,1.71GV,48.75489044189453
2013-12-02,1.71GV,45.9447135925293
2013-12-03,1.71GV,45.49552917480469
2013-12-04,1.71GV,46.04006576538086
2013-12-05,1.71GV,45.107967376708984
2013-12-06,1.71GV,46.03228759765625
2013-12-07,1.71GV,47.12167739868164
2013-12-08,1.71GV,46.347320556640625
2013-12-09,1.71GV,44.394630432128906
2013-12-10,1.71GV,45.50372314453125
2013-12-11,1.71GV,44.78882598876953
2013-12-12,1.71GV,44.07817077636719
2013-12-13,1.71GV,46.04375457763672
2013-12-14,1.71GV,45.98626708984375
2013-12-15,1.71GV,43.30769348144531
2013-12-16,1.71GV,41.711036682128906
2013-12-17,1.71GV,42.304962158203125
2013-12-18,1.71GV,44.04341125488281
2013-12-19,1.71GV,45.309906005859375
2013-12-20,1.71GV,45.30860137939453
2013-12-21,1.71GV,45.881019592285156
2013-12-22,1.71GV,46.24686813354492
2013-12-23,1.71GV,46.555328369140625
2013-12-24,1.71GV,46.672752380371094
2013-12-25,1.71GV,47.152488708496094
2013-12-26,1.71GV,46.07368087768555
2013-12-27,1.71GV,47.39639663696289
2013-12-28,1.71GV,47.43126678466797
2013-12-29,1.71GV,47.80107879638672
2013-12-30,1.71GV,48.45741653442383
2013-12-31,1.71GV,47.759986877441406
2014-01-01,1.71GV,47.6049690246582
2014-01-02,1.71GV,45.51895523071289
2014-01-03,1.71GV,44.35239791870117
2014-01-04,1.71GV,44.14522171020508
2014-01-05,1.71GV,45.24923324584961
2014-01-06,1.71GV,46.170318603515625
2014-01-07,1.71GV,46.73696517944336
2014-01-08,1.71GV,46.11930465698242
2014-01-09,1.71GV,44.21123123168945
2014-01-10,1.71GV,43.87991714477539
2014-01-11,1.71GV,42.69388198852539
2014-01-12,1.71GV,42.40391159057617
2014-01-13,1.71GV,42.64598846435547
2014-01-14,1.71GV,44.340087890625
2014-01-15,1.71GV,47.31449508666992
2014-01-16,1.71GV,46.929779052734375
2014-01-17,1.71GV,47.07752990722656
2014-01-18,1.71GV,47.13091278076172
2014-01-19,1.71GV,47.15422058105469
2014-01-20,1.71GV,47.1827278137207
2014-01-21,1.71GV,47.760196685791016
2014-01-22,1.71GV,46.46146774291992
2014-01-23,1.71GV,45.684173583984375
2014-01-24,1.71GV,45.86906433105469
2014-01-25,1.71GV,46.73275375366211
2014-01-26,1.71GV,46.418270111083984
2014-01-27,1.71GV,45.878841400146484
2014-01-28,1.71GV,46.97270202636719
2014-01-29,1.71GV,47.10470199584961
2014-01-30,1.71GV,46.87128829956055
2014-01-31,1.71GV,47.67508316040039
2014-02-01,1.71GV,47.889556884765625
2014-02-02,1.71GV,48.680992126464844
2014-02-03,1.71GV,48.58748245239258
2014-02-04,1.71GV,48.03264236450195
2014-02-05,1.71GV,46.53569412231445
2014-02-06,1.71GV,45.98390579223633
2014-02-07,1.71GV,44.782100677490234
2014-02-08,1.71GV,46.05677795410156
2014-02-09,1.71GV,44.792724609375
2014-02-10,1.71GV,46.29738998413086
2014-02-11,1.71GV,47.32834243774414
2014-02-12,1.71GV,45.71223831176758
2014-02-13,1.71GV,44.08700942993164
2014-02-14,1.71GV,44.868900299072266
2014-02-15,1.71GV,45.980552673339844
2014-02-16,1.71GV,45.04328918457031
2014-02-17,1.71GV,42.898075103759766
2014-02-18,1.71GV,44.186771392822266
2014-02-19,1.71GV,44.091522216796875
2014-02-20,1.71GV,43.956809997558594
2014-02-21,1.71GV,42.761497497558594
2014-02-22,1.71GV,41.30192947387695
2014-02-23,1.71GV,41.03281784057617
2014-02-24,1.71GV,41.28188705444336
2014-02-25,1.71GV,41.91962814331055
2014-02-26,1.71GV,42.17354965209961
2014-02-27,1.71GV,42.28275680541992
2014-02-28,1.71GV,41.400970458984375
2014-03-01,1.71GV,39.65422058105469
2014-03-02,1.71GV,40.66276931762695
2014-03-03,1.71GV,40.473506927490234
2014-03-04,1.71GV,40.7088508605957
2014-03-05,1.71GV,41.10691833496094
2014-03-06,1.71GV,41.49785614013672
2014-03-07,1.71GV,42.52934265136719
2014-03-08,1.71GV,43.48175811767578
2014-03-09,1.71GV,44.881717681884766
2014-03-10,1.71GV,45.813819885253906
2014-03-11,1.71GV,46.17743682861328
2014-03-12,1.71GV,46.62015914916992
2014-03-13,1.71GV,45.798492431640625
2014-03-14,1.71GV,44.41795349121094
2014-03-15,1.71GV,43.65647506713867
2014-03-16,1.71GV,44.12101745605469
2014-03-17,1.71GV,44.83816146850586
2014-03-18,1.71GV,45.042686462402344
2014-03-19,1.71GV,45.284889221191406
2014-03-20,1.71GV,45.769718170166016
2014-03-21,1.71GV,45.5376091003418
2014-03-22,1.71GV,44.62822341918945
2014-03-23,1.71GV,45.19711685180664
2014-03-24,1.71GV,45.246246337890625
2014-03-25,1.71GV,44.98368453979492
2014-03-26,1.71GV,44.82022476196289
2014-03-27,1.71GV,43.58839416503906
2014-03-28,1.71GV,43.22237777709961
2014-03-29,1.71GV,43.40625
2014-03-30,1.71GV,44.316741943359375
2014-03-31,1.71GV,45.79046630859375
2014-04-01,1.71GV,45.85210418701172
2014-04-02,1.71GV,46.763553619384766
2014-04-03,1.71GV,47.09400177001953
2014-04-04,1.71GV,47.48792266845703
2014-04-05,1.71GV,47.57145309448242
2014-04-06,1.71GV,46.3018798828125
2014-04-07,1.71GV,43.6422004699707
2014-04-08,1.71GV,45.19572067260742
2014-04-09,1.71GV,44.13034439086914
2014-04-10,1.71GV,44.09872817993164
2014-04-11,1.71GV,44.59257125854492
2014-04-12,1.71GV,45.23331069946289
2014-04-13,1.71GV,45.710716247558594
2014-04-14,1.71GV,46.88722229003906
2014-04-15,1.71GV,47.19993209838867
2014-04-16,1.71GV,47.77821350097656
2014-04-17,1.71GV,48.431396484375
2014-04-18,1.71GV,47.26724624633789
2014-04-19,1.71GV,44.87255859375
2014-04-20,1.71GV,42.82892990112305
2014-04-21,1.71GV,42.56204605102539
2014-04-22,1.71GV,42.91600799560547
2014-04-23,1.71GV,43.2381591796875
2014-04-24,1.71GV,43.35383224487305
2014-04-25,1.71GV,43.242435455322266
2014-04-26,1.71GV,44.50905227661133
2014-04-27,1.71GV,46.06743621826172
2014-04-28,1.71GV,46.713741302490234
2014-04-29,1.71GV,48.33908462524414
2014-04-30,1.71GV,48.67774963378906
2014-05-01,1.71GV,48.039669036865234
2014-05-02,1.71GV,49.405635833740234
2014-05-03,1.71GV,49.80349349975586
2014-05-04,1.71GV,48.80287170410156
2014-05-05,1.71GV,46.94764709472656
2014-05-06,1.71GV,46.8568115234375
2014-05-07,1.71GV,47.4879035949707
2014-05-08,1.71GV,47.42400360107422
2014-05-09,1.71GV,46.927650451660156
2014-05-10,1.71GV,47.916629791259766
2014-05-11,1.71GV,48.60609436035156
2014-05-12,1.71GV,49.817203521728516
2014-05-13,1.71GV,52.653987884521484
2014-05-14,1.71GV,53.517486572265625
2014-05-15,1.71GV,51.55378723144531
2014-05-16,1.71GV,52.43515396118164
2014-05-17,1.71GV,50.81028366088867
2014-05-18,1.71GV,51.403045654296875
2014-05-19,1.71GV,51.37604522705078
2014-05-20,1.71GV,50.91389465332031
2014-05-21,1.71GV,51.389949798583984
2014-05-22,1.71GV,50.47824478149414
2014-05-23,1.71GV,49.493919372558594
2014-05-24,1.71GV,46.60700988769531
2014-05-25,1.71GV,46.59590530395508
2014-05-26,1.71GV,45.45283508300781
2014-05-27,1.71GV,45.734588623046875
2014-05-28,1.71GV,46.181724548339844
2014-05-29,1.71GV,47.052127838134766
2014-05-30,1.71GV,47.25109100341797
2014-05-31,1.71GV,46.99551010131836
2014-06-01,1.71GV,46.2193603515625
2014-06-02,1.71GV,47.236419677734375
2014-06-03,1.71GV,48.36865234375
2014-06-04,1.71GV,47.98212814331055
2014-06-05,1.71GV,49.8084831237793
2014-06-06,1.71GV,51.11097717285156
2014-06-07,1.71GV,51.582889556884766
2014-06-08,1.71GV,50.786834716796875
2014-06-09,1.71GV,46.38404083251953
2014-06-10,1.71GV,49.04924011230469
2014-06-11,1.71GV,50.25580596923828
2014-06-12,1.71GV,50.47523498535156
2014-06-13,1.71GV,51.366188049316406
2014-06-14,1.71GV,52.922210693359375
2014-06-15,1.71GV,51.767555236816406
2014-06-16,1.71GV,50.690250396728516
2014-06-17,1.71GV,49.266170501708984
2014-06-18,1.71GV,47.36298751831055
2014-06-19,1.71GV,44.753997802734375
2014-06-20,1.71GV,44.03184509277344
2014-06-21,1.71GV,43.574005126953125
2014-06-22,1.71GV,43.29163360595703
2014-06-23,1.71GV,43.90884017944336
2014-06-24,1.71GV,44.317230224609375
2014-06-25,1.71GV,45.0279655456543
2014-06-26,1.71GV,45.70467758178711
2014-06-27,1.71GV,45.035221099853516
2014-06-28,1.71GV,45.44416046142578
2014-06-29,1.71GV,45.360618591308594
2014-06-30,1.71GV,45.82401657104492
2014-07-01,1.71GV,45.64985656738281
2014-07-02,1.71GV,46.15998077392578
2014-07-03,1.71GV,46.483367919921875
2014-07-04,1.71GV,46.07477569580078
2014-07-05,1.71GV,47.600242614746094
2014-07-06,1.71GV,48.10776138305664
2014-07-07,1.71GV,48.45270919799805
2014-07-08,1.71GV,48.069725036621094
2014-07-09,1.71GV,48.93399429321289
2014-07-10,1.71GV,49.07392883300781
2014-07-11,1.71GV,47.16244888305664
2014-07-12,1.71GV,48.160850524902344
2014-07-13,1.71GV,48.30002212524414
2014-07-14,1.71GV,48.06692123413086
2014-07-15,1.71GV,47.98286056518555
2014-07-16,1.71GV,46.78593444824219
2014-07-17,1.71GV,46.91958236694336
2014-07-18,1.71GV,46.939971923828125
2014-07-19,1.71GV,47.74130630493164
2014-07-20,1.71GV,48.51447677612305
2014-07-21,1.71GV,48.63066101074219
2014-07-22,1.71GV,48.97195053100586
2014-07-23,1.71GV,49.90460968017578
2014-07-24,1.71GV,50.90266799926758
2014-07-25,1.71GV,50.79310607910156
2014-07-26,1.71GV,50.59746170043945
2014-07-27,1.71GV,50.44662857055664
2014-07-28,1.71GV,49.806148529052734
2014-07-29,1.71GV,49.151493072509766
2014-07-30,1.71GV,50.08959197998047
2014-07-31,1.71GV,49.825626373291016
2014-08-01,1.71GV,50.49873352050781
2014-08-02,1.71GV,50.61335754394531
2014-08-03,1.71GV,51.691951751708984
2014-08-04,1.71GV,52.315921783447266
2014-08-05,1.71GV,51.81187057495117
2014-08-06,1.71GV,51.13927459716797
2014-08-07,1.71GV,50.85250473022461
2014-08-08,1.71GV,50.58575439453125
2014-08-09,1.71GV,48.49181365966797
2014-08-10,1.71GV,49.315975189208984
2014-08-11,1.71GV,49.79824447631836
2014-08-12,1.71GV,49.693870544433594
2014-08-13,1.71GV,50.08892059326172
2014-08-14,1.71GV,50.44803237915039
2014-08-15,1.71GV,51.033790588378906
2014-08-16,1.71GV,51.07566833496094
2014-08-17,1.71GV,52.324039459228516
2014-08-18,1.71GV,52.485111236572266
2014-08-19,1.71GV,53.098472595214844
2014-08-20,1.71GV,53.77754592895508
2014-08-21,1.71GV,55.17068862915039
2014-08-22,1.71GV,56.738624572753906
2014-08-23,1.71GV,56.612552642822266
2014-08-24,1.71GV,55.568450927734375
2014-08-25,1.71GV,55.848262786865234
2014-08-26,1.71GV,56.94955062866211
2014-08-27,1.71GV,56.74966812133789
2014-08-28,1.71GV,55.85015869140625
2014-08-29,1.71GV,56.97079086303711
2014-08-30,1.71GV,57.512752532958984
2014-08-31,1.71GV,57.39744567871094
2014-09-01,1.71GV,57.65495300292969
2014-09-02,1.71GV,56.95105743408203
2014-09-03,1.71GV,55.36690139770508
2014-09-04,1.71GV,54.8939323425293
2014-09-05,1.71GV,55.179161071777344
2014-09-06,1.71GV,51.98808670043945
2014-09-07,1.71GV,48.05546951293945
2014-09-08,1.71GV,46.60319519042969
2014-09-09,1.71GV,46.383934020996094
2014-09-10,1.71GV,45.769142150878906
2014-09-11,1.71GV,45.027931213378906
2014-09-12,1.71GV,44.24103546142578
2014-09-13,1.71GV,41.38827133178711
2014-09-14,1.71GV,45.54888916015625
2014-09-15,1.71GV,49.64832305908203
2014-09-16,1.71GV,49.35793685913086
2014-09-17,1.71GV,51.222442626953125
2014-09-18,1.71GV,54.35136413574219
2014-09-19,1.71GV,54.877925872802734
2014-09-20,1.71GV,57.33499526977539
2014-09-21,1.71GV,62.70022964477539
2014-09-22,1.71GV,64.260009765625
2014-09-23,1.71GV,64.77777099609375
2014-09-24,1.71GV,63.06208801269531
2014-09-25,1.71GV,61.68323516845703
2014-09-26,1.71GV,59.64698791503906
2014-09-27,1.71GV,59.074867248535156
2014-09-28,1.71GV,58.16145324707031
2014-09-29,1.71GV,58.240928649902344
2014-09-30,1.71GV,58.06166076660156
2014-10-01,1.71GV,57.05889892578125
2014-10-02,1.71GV,57.05411148071289
2014-10-03,1.71GV,56.76190948486328
2014-10-04,1.71GV,56.635929107666016
2014-10-05,1.71GV,55.995697021484375
2014-10-06,1.71GV,57.53104782104492
2014-10-07,1.71GV,57.5681266784668
2014-10-08,1.71GV,57.00851058959961
2014-10-09,1.71GV,57.07649612426758
2014-10-10,1.71GV,57.68077087402344
2014-10-11,1.71GV,58.12161636352539
2014-10-12,1.71GV,58.29197311401367
2014-10-13,1.71GV,58.32290267944336
2014-10-14,1.71GV,58.263954162597656
2014-10-15,1.71GV,58.45945739746094
2014-10-16,1.71GV,58.35576248168945
2014-10-17,1.71GV,57.885963439941406
2014-10-18,1.71GV,57.79478073120117
2014-10-19,1.71GV,57.98126220703125
2014-10-20,1.71GV,58.488426208496094
2014-10-21,1.71GV,58.8970947265625
2014-10-22,1.71GV,58.605491638183594
2014-10-23,1.71GV,58.51400375366211
2014-10-24,1.71GV,58.28709411621094
2014-10-25,1.71GV,58.360599517822266
2014-10-26,1.71GV,58.652652740478516
2014-10-27,1.71GV,58.557167053222656
2014-10-28,1.71GV,58.451133728027344
2014-10-29,1.71GV,58.747833251953125
2014-10-30,1.71GV,58.92247009277344
2014-10-31,1.71GV,59.005393981933594
2014-11-01,1.71GV,58.875301361083984
2014-11-02,1.71GV,59.926395416259766
2014-11-03,1.71GV,60.1737174987793
2014-11-04,1.71GV,59.943416595458984
2014-11-05,1.71GV,59.49482345581055
2014-11-06,1.71GV,60.318153381347656
2014-11-07,1.71GV,60.46153259277344
2014-11-08,1.71GV,60.01878356933594
2014-11-09,1.71GV,60.083229064941406
2014-11-10,1.71GV,60.1148796081543
2014-11-11,1.71GV,60.77327346801758
2014-11-12,1.71GV,61.53061294555664
2014-11-13,1.71GV,60.549957275390625
2014-11-14,1.71GV,60.25645065307617
2014-11-15,1.71GV,60.077178955078125
2014-11-16,1.71GV,60.55704116821289
2014-11-17,1.71GV,60.89747619628906
2014-11-18,1.71GV,61.31963348388672
2014-11-19,1.71GV,61.313140869140625
2014-11-20,1.71GV,61.4582633972168
2014-11-21,1.71GV,61.690452575683594
2014-11-22,1.71GV,61.92864227294922
2014-11-23,1.71GV,62.22003936767578
2014-11-24,1.71GV,61.96293640136719
2014-11-25,1.71GV,61.93667221069336
2014-11-26,1.71GV,61.82123947143555
2014-11-27,1.71GV,61.96144104003906
2014-11-28,1.71GV,61.39252471923828
2014-11-29,1.71GV,61.86573028564453
2014-11-30,1.71GV,62.33787155151367
2014-12-01,1.71GV,61.34278869628906
2014-12-02,1.71GV,57.36408615112305
2014-12-03,1.71GV,53.953670501708984
2014-12-04,1.71GV,52.39076614379883
2014-12-05,1.71GV,52.3167839050293
2014-12-06,1.71GV,51.52362060546875
2014-12-07,1.71GV,51.28009796142578
2014-12-08,1.71GV,52.655517578125
2014-12-09,1.71GV,53.44027328491211
2014-12-10,1.71GV,54.39377212524414
2014-12-11,1.71GV,55.22951126098633
2014-12-12,1.71GV,56.316192626953125
2014-12-13,1.71GV,57.14445877075195
2014-12-14,1.71GV,59.32480239868164
2014-12-15,1.71GV,60.58787536621094
2014-12-16,1.71GV,63.09661102294922
2014-12-17,1.71GV,65.21405792236328
2014-12-18,1.71GV,65.33965301513672
2014-12-19,1.71GV,63.758750915527344
2014-12-20,1.71GV,62.49549102783203
2014-12-21,1.71GV,62.310726165771484
2014-12-22,1.71GV,57.256134033203125
2014-12-23,1.71GV,45.399147033691406
2014-12-24,1.71GV,48.060081481933594
2014-12-25,1.71GV,46.82086181640625
2014-12-26,1.71GV,46.574222564697266
2014-12-27,1.71GV,47.27531814575195
2014-12-28,1.71GV,48.190895080566406
2014-12-29,1.71GV,49.112144470214844
2014-12-30,1.71GV,48.92162322998047
2014-12-31,1.71GV,48.501075744628906
2015-01-01,1.71GV,48.111968994140625
2015-01-02,1.71GV,47.98104476928711
2015-01-03,1.71GV,48.370452880859375
2015-01-04,1.71GV,50.28978729248047
2015-01-05,1.71GV,52.42820739746094
2015-01-06,1.71GV,52.70787048339844
2015-01-07,1.71GV,54.34251022338867
2015-01-08,1.71GV,53.08626937866211
2015-01-09,1.71GV,54.978187561035156
2015-01-10,1.71GV,55.31678771972656
2015-01-11,1.71GV,58.126564025878906
2015-01-12,1.71GV,60.950965881347656
2015-01-13,1.71GV,61.7108154296875
2015-01-14,1.71GV,60.99171447753906
2015-01-15,1.71GV,60.2768440246582
2015-01-16,1.71GV,59.468326568603516
2015-01-17,1.71GV,58.41086959838867
2015-01-18,1.71GV,56.996524810791016
2015-01-19,1.71GV,56.28296661376953
2015-01-20,1.71GV,56.3147087097168
2015-01-21,1.71GV,55.80175018310547
2015-01-22,1.71GV,53.878570556640625
2015-01-23,1.71GV,53.94520950317383
2015-01-24,1.71GV,53.398685455322266
2015-01-25,1.71GV,54.0530891418457
2015-01-26,1.71GV,53.57481384277344
2015-01-27,1.71GV,50.762325286865234
2015-01-28,1.71GV,50.87372970581055
2015-01-29,1.71GV,50.1670036315918
2015-01-30,1.71GV,49.4202995300293
2015-01-31,1.71GV,49.06974792480469
2015-02-01,1.71GV,48.939170837402344
2015-02-02,1.71GV,48.511898040771484
2015-02-03,1.71GV,50.1764030456543
2015-02-04,1.71GV,50.26527404785156
2015-02-05,1.71GV,51.306304931640625
2015-02-06,1.71GV,51.51237869262695
2015-02-07,1.71GV,51.78525161743164
2015-02-08,1.71GV,54.06047439575195
2015-02-09,1.71GV,55.68429946899414
2015-02-10,1.71GV,57.231319427490234
2015-02-11,1.71GV,58.58433151245117
2015-02-12,1.71GV,59.10444259643555
2015-02-13,1.71GV,59.13544845581055
2015-02-14,1.71GV,59.708438873291016
2015-02-15,1.71GV,59.042823791503906
2015-02-16,1.71GV,58.68855667114258
2015-02-17,1.71GV,59.243648529052734
2015-02-18,1.71GV,57.4216423034668
2015-02-19,1.71GV,54.94943618774414
2015-02-20,1.71GV,53.15856170654297
2015-02-21,1.71GV,53.44901657104492
2015-02-22,1.71GV,53.15382385253906
2015-02-23,1.71GV,52.41872024536133
2015-02-24,1.71GV,51.765499114990234
2015-02-25,1.71GV,51.522403717041016
2015-02-26,1.71GV,51.80389404296875
2015-02-27,1.71GV,52.212459564208984
2015-02-28,1.71GV,51.82763671875
2015-03-01,1.71GV,51.37407684326172
2015-03-02,1.71GV,52.065521240234375
2015-03-03,1.71GV,51.12064743041992
2015-03-04,1.71GV,50.921749114990234
2015-03-05,1.71GV,50.852481842041016
2015-03-06,1.71GV,51.35170364379883
2015-03-07,1.71GV,51.79334259033203
2015-03-08,1.71GV,52.43846130371094
2015-03-09,1.71GV,53.11902618408203
2015-03-10,1.71GV,53.317726135253906
2015-03-11,1.71GV,53.36552429199219
2015-03-12,1.71GV,52.553619384765625
2015-03-13,1.71GV,50.537879943847656
2015-03-14,1.71GV,49.9202766418457
2015-03-15,1.71GV,49.66631317138672
2015-03-16,1.71GV,49.98451232910156
2015-03-17,1.71GV,47.73497009277344
2015-03-18,1.71GV,44.58201599121094
2015-03-19,1.71GV,44.986080169677734
2015-03-20,1.71GV,44.31098175048828
2015-03-21,1.71GV,44.409095764160156
2015-03-22,1.71GV,45.286590576171875
2015-03-23,1.71GV,44.80046463012695
2015-03-24,1.71GV,44.79434585571289
2015-03-25,1.71GV,44.372337341308594
2015-03-26,1.71GV,45.05537414550781
2015-03-27,1.71GV,45.29350280761719
2015-03-28,1.71GV,45.39163589477539
2015-03-29,1.71GV,45.978919982910156
2015-03-30,1.71GV,46.414772033691406
2015-03-31,1.71GV,47.132938385009766
2015-04-01,1.71GV,46.79618453979492
2015-04-02,1.71GV,46.4373893737793
2015-04-03,1.71GV,47.647884368896484
2015-04-04,1.71GV,47.67130661010742
2015-04-05,1.71GV,48.39401626586914
2015-04-06,1.71GV,48.98808288574219
2015-04-07,1.71GV,49.457069396972656
2015-04-08,1.71GV,49.78099822998047
2015-04-09,1.71GV,49.72887420654297
2015-04-10,1.71GV,48.90796661376953
2015-04-11,1.71GV,46.61137008666992
2015-04-12,1.71GV,46.56317901611328
2015-04-13,1.71GV,45.208805084228516
2015-04-14,1.71GV,44.90372848510742
