date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-09-28,1.71GV,127.1,127.41838,0.31838226,0.2504974603652954
2019-09-29,1.71GV,127.8,127.265564,0.5344391,0.41818395256996155
2019-09-30,1.71GV,126.1,128.11086,2.0108566,1.59465242177248
2019-10-01,1.71GV,127.8,128.32884,0.5288391,0.41380212642252445
2019-10-02,1.71GV,129.2,128.34074,0.8592529,0.6650564726442099
2019-10-03,1.71GV,128.0,128.59007,0.59007263,0.46099424362182617
2019-10-04,1.71GV,128.6,128.5322,0.06781006,0.05272943526506424
2019-10-05,1.71GV,128.3,126.95031,1.3496933,1.051982305943966
2019-10-06,1.71GV,128.0,127.304955,0.6950455,0.5430042743682861
2019-10-07,1.71GV,129.4,127.36348,2.0365143,1.573813334107399
2019-10-08,1.71GV,127.8,127.61232,0.1876831,0.14685688074678183
2019-10-09,1.71GV,129.6,127.0231,2.5769043,1.9883519038558006
2019-10-10,1.71GV,129.7,126.9973,2.7026978,2.0838070660829544
2019-10-11,1.71GV,130.7,127.84242,2.8575745,2.186361514031887
2019-10-12,1.71GV,132.7,129.78668,2.9133148,2.1954143419861794
2019-10-13,1.71GV,133.0,129.68892,3.311081,2.489534579217434
2019-10-14,1.71GV,127.2,129.13797,1.937973,1.5235637314617634
2019-10-15,1.71GV,126.4,126.884705,0.48470306,0.3834675997495651
2019-10-16,1.71GV,130.3,126.39677,3.9032364,2.995576523244381
2019-10-17,1.71GV,129.5,126.11253,3.3874664,2.615804225206375
2019-10-18,1.71GV,133.6,127.608505,5.991501,4.4846560806035995
2019-10-19,1.71GV,129.2,129.1761,0.023895264,0.01849478721851483
2019-10-20,1.71GV,129.0,129.73425,0.7342529,0.5691883154213428
2019-10-21,1.71GV,132.9,129.61194,3.2880554,2.4740824475884438
2019-10-22,1.71GV,128.9,129.44197,0.5419769,0.4204631317406893
2019-10-23,1.71GV,127.0,128.69006,1.6900635,1.3307586312294006
2019-10-24,1.71GV,129.6,128.17195,1.4280548,1.1018941178917885
2019-10-25,1.71GV,126.8,127.713745,0.91374207,0.7206167560070753
2019-10-26,1.71GV,125.9,127.52269,1.6226883,1.2888707220554352
2019-10-27,1.71GV,121.200005,127.63041,6.4304047,5.305614322423935
2019-10-28,1.71GV,123.6,126.93622,3.3362198,2.699206955730915
2019-10-29,1.71GV,124.4,127.837906,3.4379044,2.7635887265205383
2018-09-17,1.92GV,113.7,111.469536,2.2304611,1.9617073237895966
2018-09-18,1.92GV,110.0,111.00677,1.0067673,0.9152430109679699
2018-09-19,1.92GV,107.9,110.77546,2.8754578,2.664928324520588
2018-09-20,1.92GV,107.6,109.983246,2.3832474,2.2149140015244484
2018-09-21,1.92GV,111.899994,110.402695,1.4972992,1.3380690477788448
2018-09-22,1.92GV,109.799995,110.83078,1.0307846,0.9387838654220104
2018-09-23,1.92GV,106.8,109.04286,2.242859,2.100055105984211
2018-09-24,1.92GV,107.6,107.02592,0.5740814,0.5335329100489616
2018-09-25,1.92GV,108.2,108.28125,0.08125305,0.07509524584747851
2018-09-26,1.92GV,108.2,109.46476,1.2647629,1.1689120903611183
2018-09-27,1.92GV,110.5,109.582924,0.9170761,0.8299331180751324
2018-09-28,1.92GV,109.2,110.29967,1.0996704,1.007024198770523
2018-09-29,1.92GV,108.7,111.43135,2.7313538,2.512745000422001
2018-09-30,1.92GV,109.7,111.569,1.8690033,1.70374047011137
2018-10-01,1.92GV,108.7,111.81455,3.1145554,2.865276485681534
2018-10-02,1.92GV,110.1,111.01341,0.913414,0.8296221494674683
2018-10-03,1.92GV,109.0,111.02188,2.021881,1.8549367785453796
2018-10-04,1.92GV,109.399994,111.59822,2.198227,2.0093483850359917
2018-10-05,1.92GV,111.4,110.96034,0.43965912,0.39466707967221737
2018-10-06,1.92GV,110.4,112.22902,1.8290176,1.6567189246416092
2018-10-07,1.92GV,110.6,112.75504,2.1550446,1.9485032185912132
2018-10-08,1.92GV,110.510345,110.575745,0.06539917,0.05917922826483846
2018-10-09,1.92GV,110.42069,110.19567,0.22502136,0.20378550980240107
2018-10-10,1.92GV,110.33103,110.4158,0.0847702,0.07683260482735932
2018-10-11,1.92GV,110.24138,110.72996,0.4885788,0.4431900102645159
2018-10-12,1.92GV,110.151726,111.183426,1.0317001,0.9366173297166824
2018-10-13,1.92GV,110.062065,111.28591,1.2238464,1.1119602248072624
2018-10-14,1.92GV,109.97241,109.961464,0.010948181,0.009955388668458909
2018-10-15,1.92GV,109.88276,109.37208,0.51068115,0.4647509194910526
2018-10-16,1.92GV,109.7931,109.75958,0.03351593,0.030526446062140167
2018-10-17,1.92GV,109.703445,110.119,0.41555786,0.37880109157413244
2018-10-18,1.92GV,109.61379,110.73636,1.1225662,1.024110335856676
2018-10-19,1.92GV,109.52414,111.16077,1.6366272,1.4943072572350502
2018-10-20,1.92GV,109.43448,111.11559,1.6811142,1.536183338612318
2018-10-21,1.92GV,109.344826,110.61294,1.2681122,1.159736793488264
2018-10-22,1.92GV,109.25517,110.09831,0.84313965,0.7717160042375326
2018-10-23,1.92GV,109.16552,110.33951,1.1739883,1.0754204355180264
2018-10-24,1.92GV,109.07586,110.69773,1.621872,1.4869211241602898
2018-10-25,1.92GV,108.986206,110.50684,1.5206375,1.3952568173408508
2018-10-26,1.92GV,108.89655,110.47343,1.5768738,1.4480474404990673
2018-10-27,1.92GV,108.80689,110.22426,1.417366,1.3026435859501362
2018-10-28,1.92GV,108.71724,110.58467,1.8674316,1.7176959663629532
2018-10-29,1.92GV,108.62759,110.63035,2.0027618,1.843695342540741
2018-10-30,1.92GV,108.537926,110.47431,1.9363861,1.7840640619397163
2018-10-31,1.92GV,108.44827,110.24632,1.7980499,1.6579793766140938
2018-11-01,1.92GV,108.35862,109.95446,1.5958405,1.4727397821843624
2018-11-02,1.92GV,108.26897,109.917984,1.6490173,1.5230747871100903
2018-11-03,1.92GV,108.179306,109.943184,1.7638779,1.630513183772564
2018-11-04,1.92GV,108.08965,109.86797,1.7783203,1.6452271491289139
2018-11-05,1.92GV,108.0,109.47861,1.4786072,1.3690806925296783
2018-11-06,1.92GV,108.6,108.9919,0.3918991,0.36086475010961294
2018-11-07,1.92GV,106.7,110.33642,3.6364212,3.408079966902733
2018-11-08,1.92GV,105.1,110.018394,4.918396,4.679729789495468
2018-11-09,1.92GV,106.8,108.53715,1.7371445,1.6265397891402245
2018-11-10,1.92GV,104.3,107.54678,3.2467804,3.1129244714975357
2018-11-11,1.92GV,106.6,104.91957,1.6804276,1.5763860195875168
2018-11-12,1.92GV,107.1,105.25978,1.8402176,1.7182236537337303
2018-11-13,1.92GV,104.3,105.367836,1.067833,1.0238091461360455
2018-11-14,1.92GV,108.8,105.0166,3.7834015,3.477390855550766
2018-11-15,1.92GV,104.3,106.4007,2.1007004,2.0140942186117172
2018-11-16,1.92GV,106.3,107.419495,1.1194916,1.0531434789299965
2018-11-17,1.92GV,109.7,107.04892,2.6510773,2.4166611954569817
2018-11-18,1.92GV,108.1,107.41519,0.6848068,0.6334938108921051
2018-11-19,1.92GV,107.9,107.81633,0.08367157,0.07754547405056655
2018-11-20,1.92GV,110.299995,107.467735,2.8322601,2.5677790865302086
2018-11-21,1.92GV,112.4,108.591515,3.808487,3.3883336931467056
2018-11-22,1.92GV,109.0,109.66085,0.6608505,0.6062848959118128
2018-11-23,1.92GV,111.3,111.34279,0.042785645,0.03844172751996666
2018-11-24,1.92GV,108.8,111.90891,3.1089096,2.8574535623192787
2018-11-25,1.92GV,112.2,111.80576,0.3942337,0.35136693622916937
2018-11-26,1.92GV,116.700005,112.25867,4.4413376,3.8057733327150345
2018-11-27,1.92GV,112.6,113.37237,0.7723694,0.6859408691525459
2018-11-28,1.92GV,110.5,112.89662,2.3966217,2.1688884124159813
2018-11-29,1.92GV,110.6,112.54845,1.9484482,1.761707291007042
2018-11-30,1.92GV,112.6,112.633385,0.03338623,0.029650292708538473
2018-12-01,1.92GV,113.0,113.109985,0.10998535,0.09733216720633209
2018-12-02,1.92GV,112.299995,112.24609,0.053901672,0.047997929505072534
2018-12-03,1.92GV,110.0,111.55796,1.5579605,1.4163277111947536
2018-12-04,1.92GV,108.4,110.14903,1.7490311,1.6134973615407944
2018-12-05,1.92GV,110.4,109.22987,1.1701279,1.05989845469594
2018-12-06,1.92GV,108.8,108.584694,0.21530914,0.19789442885667086
2018-12-07,1.92GV,108.4,108.773315,0.3733139,0.3443855093792081
2018-12-08,1.92GV,106.1,107.209465,1.1094666,1.045680046081543
2018-12-09,1.92GV,101.4,106.86065,5.4606476,5.385253950953484
2018-12-10,1.92GV,105.7,104.887794,0.81220245,0.7684034761041403
2018-12-11,1.92GV,104.2,104.933655,0.73365784,0.7040862459689379
2018-12-12,1.92GV,106.2,106.11493,0.08506775,0.08010145975276828
2018-12-13,1.92GV,108.299995,106.73195,1.5680466,1.4478731900453568
2018-12-14,1.92GV,107.7,108.408195,0.70819855,0.6575659848749638
2018-12-15,1.92GV,106.3,108.819824,2.5198212,2.3704808205366135
2018-12-16,1.92GV,111.1,109.585175,1.5148239,1.3634778559207916
2018-12-17,1.92GV,109.2,109.62546,0.42546082,0.3896161448210478
2018-12-18,1.92GV,109.7,107.52713,2.1728668,1.9807355478405952
2018-12-19,1.92GV,108.5,109.04916,0.5491562,0.5061347503215075
2018-12-20,1.92GV,112.2,110.39164,1.8083572,1.6117267310619354
2018-12-21,1.92GV,110.0,110.36345,0.3634491,0.3304082667455077
2018-12-22,1.92GV,113.9,111.871414,2.0285873,1.7810247838497162
2018-12-23,1.92GV,111.6,112.72502,1.1250229,1.0080850683152676
2018-12-24,1.92GV,113.9,112.93044,0.9695587,0.8512367494404316
2018-12-25,1.92GV,114.1,112.94646,1.1535416,1.0109917260706425
2018-12-26,1.92GV,112.1,112.6854,0.58540344,0.5222153849899769
2018-12-27,1.92GV,111.8,112.345116,0.5451126,0.48757833428680897
2018-12-28,1.92GV,110.799995,111.98324,1.1832428,1.0679086670279503
2018-12-29,1.92GV,111.2,109.78734,1.4126587,1.270376518368721
2018-12-30,1.92GV,113.7,110.8648,2.8351974,2.4935774505138397
2018-12-31,1.92GV,110.6,111.091125,0.491127,0.4440569784492254
2019-01-01,1.92GV,111.4,110.96056,0.43943787,0.3944684751331806
2019-01-02,1.92GV,111.166664,110.41097,0.7556915,0.6797824986279011
2019-01-03,1.92GV,110.933334,110.87348,0.0598526,0.05395366461016238
2019-01-04,1.92GV,110.7,111.125824,0.42582703,0.38466760888695717
2019-01-05,1.92GV,110.9,110.60091,0.29909515,0.2696980722248554
2019-01-06,1.92GV,107.9,109.360435,1.460434,1.3535069301724434
2019-01-07,1.92GV,107.799995,108.59805,0.79805756,0.7403131574392319
2019-01-08,1.92GV,107.299995,108.30018,1.0001831,0.9321371093392372
2019-01-09,1.92GV,108.6,107.98968,0.61032104,0.5619899369776249
2019-01-10,1.92GV,107.6,107.56401,0.035987854,0.03344596188981086
2019-01-11,1.92GV,106.7,107.020515,0.3205185,0.3003922291100025
2019-01-12,1.92GV,106.4,106.46854,0.06853485,0.06441245204769075
2019-01-13,1.92GV,108.7,107.9371,0.7628937,0.7018341217190027
2019-01-14,1.92GV,113.0,109.20362,3.796379,3.359627351164818
2019-01-15,1.92GV,111.2,109.16734,2.0326538,1.8279261887073517
2019-01-16,1.92GV,109.3,108.26045,1.0395508,0.951098557561636
2019-01-17,1.92GV,108.8,108.15833,0.6416702,0.5897704046219587
2019-01-18,1.92GV,110.4,108.04408,2.355919,2.1339844912290573
2019-01-19,1.92GV,113.8,109.8187,3.9813004,3.498506546020508
2019-01-20,1.92GV,112.7,112.32916,0.37083435,0.3290455788373947
2019-01-21,1.92GV,113.2,112.60474,0.5952606,0.5258486140519381
2019-01-22,1.92GV,111.4,112.12157,0.72156525,0.6477246060967445
2019-01-23,1.92GV,114.399994,111.70851,2.6914825,2.352694608271122
2019-01-24,1.92GV,111.4,111.628876,0.2288742,0.20545260049402714
2019-01-25,1.92GV,111.6,110.314896,1.2851028,1.1515258811414242
2019-01-26,1.92GV,108.7,110.12992,1.429924,1.3154774904251099
2019-01-27,1.92GV,111.8,110.375206,1.424797,1.2744159437716007
2019-01-28,1.92GV,109.1,109.67571,0.5757141,0.5276939831674099
2019-01-29,1.92GV,110.1,109.66906,0.43093872,0.39140665903687477
2019-01-30,1.92GV,111.3,109.39134,1.9086609,1.714879460632801
2019-01-31,1.92GV,111.270584,109.892456,1.378128,1.238537672907114
2019-02-01,1.92GV,111.24117,109.25777,1.9834061,1.7829783260822296
2019-02-02,1.92GV,111.21176,110.64746,0.56430054,0.5074108485132456
2019-02-03,1.92GV,111.18235,111.89005,0.70770264,0.6365242414176464
2019-02-04,1.92GV,111.15294,112.91368,1.7607422,1.5840716660022736
2019-02-05,1.92GV,111.12353,113.18821,2.064682,1.8580062314867973
2019-02-06,1.92GV,111.09412,112.783325,1.689209,1.5205206349492073
2019-02-07,1.92GV,111.064705,112.32988,1.2651749,1.1391331441700459
2019-02-08,1.92GV,111.03529,112.35426,1.3189697,1.1878833174705505
2019-02-09,1.92GV,111.00588,111.85992,0.8540344,0.7693596184253693
2019-02-10,1.92GV,110.97647,111.85916,0.8826904,0.7953852415084839
2019-02-11,1.92GV,110.94706,112.18456,1.237503,1.1153995990753174
2019-02-12,1.92GV,110.91765,111.90628,0.9886322,0.8913208730518818
2019-02-13,1.92GV,110.88824,111.43514,0.5469055,0.49320426769554615
2019-02-14,1.92GV,110.85882,111.18983,0.3310089,0.2985859988257289
2019-02-15,1.92GV,110.829414,111.54105,0.7116394,0.6421033758670092
2019-02-16,1.92GV,110.799995,112.1744,1.3744049,1.240437664091587
2019-02-17,1.92GV,110.770584,112.129776,1.3591919,1.227033231407404
2019-02-18,1.92GV,110.74117,111.80276,1.0615845,0.9586176835000515
2019-02-19,1.92GV,110.71176,111.668396,0.9566345,0.8640767075121403
2019-02-20,1.92GV,110.68235,111.88622,1.2038727,1.0876826010644436
2019-02-21,1.92GV,110.65294,111.720955,1.068016,0.9651944972574711
2019-02-22,1.92GV,110.62353,110.67728,0.053749084,0.04858738975599408
2019-02-23,1.92GV,110.59412,111.646675,1.0525589,0.9517313912510872
2019-02-24,1.92GV,110.564705,112.23266,1.6679535,1.5085767954587936
2019-02-25,1.92GV,110.53529,112.06477,1.52948,1.3837028294801712
2019-02-26,1.92GV,110.50588,111.630104,1.1242218,1.017341110855341
2019-02-27,1.92GV,110.47647,111.46816,0.9916916,0.8976495824754238
2019-02-28,1.92GV,110.44706,110.95897,0.5119095,0.4634885583072901
2019-03-01,1.92GV,110.41765,110.55299,0.13534546,0.12257592752575874
2019-03-02,1.92GV,110.38824,111.07152,0.68328094,0.6189798470586538
2019-03-03,1.92GV,110.35882,111.51957,1.1607513,1.0517975315451622
2019-03-04,1.92GV,110.329414,111.90223,1.572815,1.4255627058446407
2019-03-05,1.92GV,110.299995,111.72124,1.4212418,1.2885238975286484
2019-03-06,1.92GV,111.2,111.44373,0.24373627,0.21918730344623327
2019-03-07,1.92GV,112.6,110.701996,1.8980026,1.6856150701642036
2019-03-08,1.92GV,113.0,110.54613,2.4538727,2.1715687587857246
2019-03-09,1.92GV,113.299995,112.23713,1.0628662,0.9380990639328957
2019-03-10,1.92GV,114.7,112.13234,2.5676575,2.23858542740345
2019-03-11,1.92GV,117.5,112.57023,4.9297714,4.195550084114075
2019-03-12,1.92GV,113.0,111.96993,1.0300674,0.9115641005337238
2019-03-13,1.92GV,110.9,110.79316,0.10684204,0.09634088492020965
2019-03-14,1.92GV,110.0,110.06146,0.061462402,0.05587491323240101
2019-03-15,1.92GV,109.45,109.4174,0.032600403,0.029785657534375787
2019-03-16,1.92GV,108.9,108.35964,0.5403595,0.4961978644132614
2019-03-17,1.92GV,105.299995,108.42622,3.1262283,2.968877926468849
2019-03-18,1.92GV,113.2,108.57321,4.6267853,4.087266325950623
2019-03-19,1.92GV,111.5,109.63839,1.8616104,1.6696058213710785
2019-03-20,1.92GV,112.5,110.40363,2.096367,1.86343714594841
2019-03-21,1.92GV,113.1,110.14956,2.9504395,2.6086997240781784
2019-03-22,1.92GV,114.3,110.26164,4.0383606,3.533123806118965
2019-03-23,1.92GV,114.2,110.70629,3.4937057,3.0592869967222214
2019-03-24,1.92GV,117.6,110.75845,6.841545,5.817640572786331
2019-03-25,1.92GV,114.6,111.490814,3.1091843,2.713075280189514
2019-03-26,1.92GV,114.5,111.412704,3.0872955,2.6963280513882637
2019-03-27,1.92GV,108.7,111.00991,2.3099136,2.125035598874092
2019-03-28,1.92GV,110.299995,110.82068,0.5206833,0.4720610100775957
2019-03-29,1.92GV,111.1,108.80183,2.298172,2.068561688065529
2019-03-30,1.92GV,112.0,108.947296,3.0527039,2.7256283909082413
2019-03-31,1.92GV,111.8,110.27875,1.5212555,1.3606935739517212
2019-04-01,1.92GV,112.1,110.5514,1.5485992,1.3814444653689861
2019-04-02,1.92GV,110.9,110.25622,0.64378357,0.5805081687867641
2019-04-03,1.92GV,112.4,110.16083,2.239174,1.9921476021409035
2019-04-04,1.92GV,111.2,109.30657,1.893425,1.7027202993631363
2019-04-05,1.92GV,109.3,109.90433,0.60432434,0.5529042333364487
2019-04-06,1.92GV,109.33929,109.92409,0.5848007,0.5348495673388243
2019-04-07,1.92GV,109.37857,110.41702,1.0384521,0.9494110010564327
2019-04-08,1.92GV,109.417854,110.140656,0.7228012,0.6605879869312048
2019-04-09,1.92GV,109.457146,109.15747,0.299675,0.2737829461693764
2019-04-10,1.92GV,109.49643,108.89833,0.59809875,0.5462266970425844
2019-04-11,1.92GV,109.53571,108.70528,0.8304367,0.7581423968076706
2019-04-12,1.92GV,109.575,109.2301,0.3448944,0.31475648283958435
2019-04-13,1.92GV,109.61428,109.31257,0.30171204,0.27524884790182114
2019-04-14,1.92GV,109.65357,109.446365,0.20720673,0.18896486144512892
2019-04-15,1.92GV,109.692856,109.62036,0.07249451,0.06608862895518541
2019-04-16,1.92GV,109.73214,109.158966,0.5731735,0.5223387852311134
2019-04-17,1.92GV,109.77143,109.38954,0.38188934,0.3478950122371316
2019-04-18,1.92GV,109.810715,109.70122,0.10949707,0.09971437975764275
2019-04-19,1.92GV,109.85,109.4749,0.37509918,0.3414649050682783
2019-04-20,1.92GV,109.88928,109.41037,0.47891235,0.4358135163784027
2019-04-21,1.92GV,109.92857,109.53584,0.3927307,0.3572599031031132
2019-04-22,1.92GV,109.96786,109.7024,0.26545715,0.24139522574841976
2019-04-23,1.92GV,110.00714,110.07741,0.07026672,0.06387469475157559
2019-04-24,1.92GV,110.046425,110.35524,0.308815,0.280622486025095
2019-04-25,1.92GV,110.08571,110.52593,0.4402237,0.3998917527496815
2019-04-26,1.92GV,110.125,110.194115,0.069114685,0.0627602159511298
2019-04-27,1.92GV,110.16428,110.83763,0.6733475,0.6112212315201759
2019-04-28,1.92GV,110.20357,110.8636,0.6600342,0.59892269782722
2019-04-29,1.92GV,110.24286,110.94937,0.70651245,0.640869140625
2019-04-30,1.92GV,110.28214,111.03464,0.7524948,0.6823360454291105
2019-05-01,1.92GV,110.32143,110.91159,0.5901642,0.5349497310817242
2019-05-02,1.92GV,110.36071,110.47495,0.11424255,0.10351741220802069
2019-05-03,1.92GV,110.4,110.69354,0.29354095,0.26588854379951954
2019-05-04,1.92GV,109.799995,110.75881,0.9588165,0.8732391521334648
2019-05-05,1.92GV,111.6,110.38807,1.2119293,1.0859581641852856
2019-05-06,1.92GV,113.0,111.47929,1.5207138,1.345764473080635
2019-05-07,1.92GV,109.7,111.49685,1.7968521,1.6379691660404205
2019-05-08,1.92GV,111.8,110.48409,1.3159103,1.1770217679440975
2019-05-09,1.92GV,108.9,109.83601,0.93601227,0.859515368938446
2019-05-10,1.92GV,106.5,108.14001,1.640007,1.5399127267301083
2019-05-11,1.92GV,104.2,106.710106,2.510109,2.408933825790882
2019-05-12,1.92GV,101.9,102.54242,0.6424179,0.6304395385086536
2019-05-13,1.92GV,107.7,102.75041,4.949585,4.595715180039406
2019-05-14,1.92GV,105.4,104.413734,0.9862671,0.9357372298836708
2019-05-15,1.92GV,104.7,103.24697,1.4530258,1.3877992518246174
2019-05-16,1.92GV,103.5,103.819984,0.31998444,0.3091637045145035
2019-05-17,1.92GV,103.0,103.138374,0.13837433,0.1343440031632781
2019-05-18,1.92GV,108.1,102.255974,5.8440247,5.406128242611885
2019-05-19,1.92GV,107.799995,103.44415,4.3558426,4.040670394897461
2019-05-20,1.92GV,107.5,106.02895,1.4710464,1.3684152625501156
2019-05-21,1.92GV,108.6,104.57569,4.0243073,3.705623745918274
2019-05-22,1.92GV,112.7,106.217636,6.482361,5.751873180270195
2019-05-23,1.92GV,110.5,109.898636,0.60136414,0.5442209541797638
2019-05-24,1.92GV,107.799995,111.96159,4.161598,3.860480710864067
2019-05-25,1.92GV,110.7,111.831154,1.1311569,1.0218219831585884
2019-05-26,1.92GV,111.1,111.85129,0.75128937,0.6762280594557524
2019-05-27,1.92GV,111.2,112.71846,1.5184631,1.3655244372785091
2019-05-28,1.92GV,110.4,110.73474,0.33473969,0.30320624355226755
2019-05-29,1.92GV,108.2,110.54616,2.346161,2.1683556959033012
2019-05-30,1.92GV,107.799995,110.50839,2.708397,2.512427605688572
2019-05-31,1.92GV,108.6,110.75875,2.1587524,1.9878014922142029
2019-06-01,1.92GV,110.6,110.80122,0.20122528,0.1819396740756929
2019-06-02,1.92GV,110.7,111.39034,0.69034576,0.6236185785382986
2019-06-03,1.92GV,110.5,110.76395,0.26394653,0.2388656372204423
2019-06-04,1.92GV,111.8,111.22292,0.5770798,0.516171520575881
2019-06-05,1.92GV,111.7,111.07313,0.6268692,0.5612079054117203
2019-06-06,1.92GV,111.6,111.41534,0.18466187,0.16546762781217694
2019-06-07,1.92GV,111.5,111.91798,0.41797638,0.37486671935766935
2019-06-08,1.92GV,111.4,111.59669,0.19668579,0.17655815463513136
2019-06-09,1.92GV,111.3,110.60318,0.6968231,0.626076478511095
2019-06-10,1.92GV,111.2,111.33397,0.13397217,0.12047856580466032
2019-06-11,1.92GV,111.1,112.226074,1.1260757,1.0135695338249207
2019-06-12,1.92GV,111.0,112.28674,1.2867432,1.159228105098009
2019-06-13,1.92GV,110.9,111.70572,0.80571747,0.726526090875268
2019-06-14,1.92GV,110.799995,111.065186,0.26519012,0.23934128694236279
2019-06-15,1.92GV,110.7,111.76994,1.0699463,0.9665278717875481
2019-06-16,1.92GV,110.6,112.148415,1.5484161,1.4000145718455315
2019-06-17,1.92GV,110.5,112.419136,1.919136,1.736774668097496
2019-06-18,1.92GV,110.4,112.255844,1.8558426,1.6810167580842972
2019-06-19,1.92GV,110.299995,111.753555,1.4535599,1.317824050784111
2019-06-20,1.92GV,110.2,111.76091,1.5609131,1.4164365828037262
2019-06-21,1.92GV,110.1,111.14396,1.0439606,0.9481931105256081
2019-06-22,1.92GV,110.0,111.10404,1.104042,1.003674603998661
2019-06-23,1.92GV,109.9,111.833374,1.9333725,1.7592106014490128
2019-06-24,1.92GV,109.799995,111.92135,2.1213531,1.9320156425237656
2019-06-25,1.92GV,109.7,111.75418,2.054184,1.8725469708442688
2019-06-26,1.92GV,109.6,111.66452,2.0645218,1.883687824010849
2019-06-27,1.92GV,109.5,111.3989,1.8989029,1.7341578379273415
2019-06-28,1.92GV,109.399994,111.65983,2.2598343,2.065662108361721
