date,rigidity,predicted_flux
2014-07-04,1.71GV,45.760242
2014-07-05,1.71GV,47.258545
2014-07-06,1.71GV,47.671993
2014-07-07,1.71GV,48.025776
2014-07-08,1.71GV,47.385624
2014-07-09,1.71GV,48.193012
2014-07-10,1.71GV,48.33021
2014-07-11,1.71GV,46.434685
2014-07-12,1.71GV,47.82506
2014-07-13,1.71GV,48.11647
2014-07-14,1.71GV,47.647762
2014-07-15,1.71GV,48.03107
2014-07-16,1.71GV,47.1434
2014-07-17,1.71GV,47.27514
2014-07-18,1.71GV,47.38844
2014-07-19,1.71GV,48.2946
2014-07-20,1.71GV,49.03869
2014-07-21,1.71GV,48.68655
2014-07-22,1.71GV,48.762367
2014-07-23,1.71GV,49.880077
2014-07-24,1.71GV,50.925667
2014-07-25,1.71GV,50.63299
2014-07-26,1.71GV,50.435265
2014-07-27,1.71GV,50.547077
2014-07-28,1.71GV,49.392902
2014-07-29,1.71GV,48.818855
2014-07-30,1.71GV,49.951138
2014-07-31,1.71GV,49.91332
2014-08-01,1.71GV,50.46876
2014-08-02,1.71GV,50.349304
2014-08-03,1.71GV,51.362637
2014-08-04,1.71GV,52.075047
2014-08-05,1.71GV,52.003784
2014-08-06,1.71GV,51.337166
2014-08-07,1.71GV,51.291725
2014-08-08,1.71GV,51.011536
2014-08-09,1.71GV,48.258442
2014-08-10,1.71GV,49.272934
2014-08-11,1.71GV,49.353935
2014-08-12,1.71GV,49.26552
2014-08-13,1.71GV,49.763115
2014-08-14,1.71GV,50.434345
2014-08-15,1.71GV,50.714554
2014-08-16,1.71GV,50.88676
2014-08-17,1.71GV,52.599194
2014-08-18,1.71GV,52.370728
2014-08-19,1.71GV,52.655727
2014-08-20,1.71GV,53.151646
2014-08-21,1.71GV,54.445927
2014-08-22,1.71GV,57.759876
2014-08-23,1.71GV,57.587612
2014-08-24,1.71GV,55.360996
2014-08-25,1.71GV,54.87883
2014-08-26,1.71GV,55.877712
2014-08-27,1.71GV,55.861786
2014-08-28,1.71GV,55.284164
2014-08-29,1.71GV,56.787
2014-08-30,1.71GV,58.08614
2014-08-31,1.71GV,57.709904
2014-09-01,1.71GV,57.932213
2014-09-02,1.71GV,57.26925
2014-09-03,1.71GV,55.732723
2014-09-04,1.71GV,55.14685
2014-09-05,1.71GV,55.66923
2014-09-06,1.71GV,52.712196
2014-09-07,1.71GV,47.956306
2014-09-08,1.71GV,46.116165
2014-09-09,1.71GV,46.142235
2014-09-10,1.71GV,45.870964
2014-09-11,1.71GV,45.25506
2014-09-12,1.71GV,44.118526
2014-09-13,1.71GV,40.784657
2014-09-14,1.71GV,43.901127
2014-09-15,1.71GV,48.088238
2014-09-16,1.71GV,49.431217
2014-09-17,1.71GV,50.7991
2014-09-18,1.71GV,53.804913
2014-09-19,1.71GV,53.31353
2014-09-20,1.71GV,55.45515
2014-09-21,1.71GV,61.551407
2014-09-22,1.71GV,63.730278
2014-09-23,1.71GV,64.770096
2014-09-24,1.71GV,63.470646
2014-09-25,1.71GV,61.591927
2014-09-26,1.71GV,59.81187
2014-09-27,1.71GV,59.1927
2014-09-28,1.71GV,58.24539
2014-09-29,1.71GV,58.30084
2014-09-30,1.71GV,58.47536
2014-10-01,1.71GV,57.836277
2014-10-02,1.71GV,58.05489
2014-10-03,1.71GV,58.09042
2014-10-04,1.71GV,58.256092
2014-10-05,1.71GV,56.94845
2014-10-06,1.71GV,58.68592
2014-10-07,1.71GV,59.345943
2014-10-08,1.71GV,58.86769
2014-10-09,1.71GV,58.33648
2014-10-10,1.71GV,58.744473
2014-10-11,1.71GV,59.458168
2014-10-12,1.71GV,59.563004
2014-10-13,1.71GV,59.76493
2014-10-14,1.71GV,59.325577
2014-10-15,1.71GV,58.997738
2014-10-16,1.71GV,59.061455
2014-10-17,1.71GV,58.596058
2014-10-18,1.71GV,58.517933
2014-10-19,1.71GV,58.703644
2014-10-20,1.71GV,58.984528
2014-10-21,1.71GV,59.27129
2014-10-22,1.71GV,58.876583
2014-10-23,1.71GV,58.98119
2014-10-24,1.71GV,58.85456
2014-10-25,1.71GV,58.84888
2014-10-26,1.71GV,59.33531
2014-10-27,1.71GV,59.197697
2014-10-28,1.71GV,59.06341
2014-10-29,1.71GV,59.429935
2014-10-30,1.71GV,59.78977
2014-10-31,1.71GV,59.940414
2014-11-01,1.71GV,59.395657
2014-11-02,1.71GV,60.232864
2014-11-03,1.71GV,60.86955
2014-11-04,1.71GV,60.737507
2014-11-05,1.71GV,59.874184
2014-11-06,1.71GV,60.744083
2014-11-07,1.71GV,61.005566
2014-11-08,1.71GV,60.493595
2014-11-09,1.71GV,60.541138
2014-11-10,1.71GV,60.50015
2014-11-11,1.71GV,60.675236
2014-11-12,1.71GV,62.265514
2014-11-13,1.71GV,61.000004
2014-11-14,1.71GV,60.765877
2014-11-15,1.71GV,60.43332
2014-11-16,1.71GV,61.10431
2014-11-17,1.71GV,61.56047
2014-11-18,1.71GV,62.59281
2014-11-19,1.71GV,62.531975
2014-11-20,1.71GV,62.69675
2014-11-21,1.71GV,62.854755
2014-11-22,1.71GV,63.009888
2014-11-23,1.71GV,63.25721
2014-11-24,1.71GV,62.853214
2014-11-25,1.71GV,62.778206
2014-11-26,1.71GV,62.502037
2014-11-27,1.71GV,62.287693
2014-11-28,1.71GV,61.583084
2014-11-29,1.71GV,61.66701
2014-11-30,1.71GV,62.13581
2014-12-01,1.71GV,61.632095
2014-12-02,1.71GV,57.289494
2014-12-03,1.71GV,52.841106
2014-12-04,1.71GV,51.10393
2014-12-05,1.71GV,50.90779
2014-12-06,1.71GV,50.233433
2014-12-07,1.71GV,50.63942
2014-12-08,1.71GV,52.569576
2014-12-09,1.71GV,53.29721
2014-12-10,1.71GV,54.456253
2014-12-11,1.71GV,55.43742
2014-12-12,1.71GV,56.747303
2014-12-13,1.71GV,57.357685
2014-12-14,1.71GV,59.37918
2014-12-15,1.71GV,60.262596
2014-12-16,1.71GV,62.574856
2014-12-17,1.71GV,65.333786
2014-12-18,1.71GV,66.280014
2014-12-19,1.71GV,64.04293
2014-12-20,1.71GV,62.94256
2014-12-21,1.71GV,62.740685
2014-12-22,1.71GV,58.095024
2014-12-23,1.71GV,43.09276
2014-12-24,1.71GV,46.046425
2014-12-25,1.71GV,47.107487
2014-12-26,1.71GV,47.877586
2014-12-27,1.71GV,48.08834
2014-12-28,1.71GV,48.94771
2014-12-29,1.71GV,49.608627
2014-12-30,1.71GV,49.062355
2014-12-31,1.71GV,47.83237
2015-01-01,1.71GV,47.428867
2015-01-02,1.71GV,47.33899
2015-01-03,1.71GV,47.81651
2015-01-04,1.71GV,49.917828
2015-01-05,1.71GV,52.26428
2015-01-06,1.71GV,52.030106
2015-01-07,1.71GV,53.380436
2015-01-08,1.71GV,51.361397
2015-01-09,1.71GV,54.076855
2015-01-10,1.71GV,54.76695
2015-01-11,1.71GV,57.16329
2015-01-12,1.71GV,59.767242
2015-01-13,1.71GV,60.47093
2015-01-14,1.71GV,59.62828
2015-01-15,1.71GV,59.372704
2015-01-16,1.71GV,58.625572
2015-01-17,1.71GV,57.616516
2015-01-18,1.71GV,55.95896
2015-01-19,1.71GV,55.097458
2015-01-20,1.71GV,55.409214
2015-01-21,1.71GV,55.11807
2015-01-22,1.71GV,53.0934
2015-01-23,1.71GV,53.809658
2015-01-24,1.71GV,52.95222
2015-01-25,1.71GV,53.647903
2015-01-26,1.71GV,53.074646
2015-01-27,1.71GV,49.727146
2015-01-28,1.71GV,49.864613
2015-01-29,1.71GV,49.104443
2015-01-30,1.71GV,48.554108
2015-01-31,1.71GV,48.351986
2015-02-01,1.71GV,48.40444
2015-02-02,1.71GV,47.992897
2015-02-03,1.71GV,49.766617
2015-02-04,1.71GV,49.641693
2015-02-05,1.71GV,51.067463
2015-02-06,1.71GV,51.32563
2015-02-07,1.71GV,51.134365
2015-02-08,1.71GV,53.097336
2015-02-09,1.71GV,54.519737
2015-02-10,1.71GV,56.2945
2015-02-11,1.71GV,58.04681
2015-02-12,1.71GV,59.00492
2015-02-13,1.71GV,58.992783
2015-02-14,1.71GV,59.680035
2015-02-15,1.71GV,58.663776
2015-02-16,1.71GV,58.131985
2015-02-17,1.71GV,58.643467
2015-02-18,1.71GV,56.924416
2015-02-19,1.71GV,54.764835
2015-02-20,1.71GV,53.01715
2015-02-21,1.71GV,53.413914
2015-02-22,1.71GV,53.046078
2015-02-23,1.71GV,52.316246
2015-02-24,1.71GV,51.70581
2015-02-25,1.71GV,51.344612
2015-02-26,1.71GV,51.849255
2015-02-27,1.71GV,52.22535
2015-02-28,1.71GV,51.539436
2015-03-01,1.71GV,50.465702
2015-03-02,1.71GV,51.223724
2015-03-03,1.71GV,50.225742
2015-03-04,1.71GV,50.11753
2015-03-05,1.71GV,50.194584
2015-03-06,1.71GV,50.67679
2015-03-07,1.71GV,51.14654
2015-03-08,1.71GV,51.707325
2015-03-09,1.71GV,52.193417
2015-03-10,1.71GV,52.65479
2015-03-11,1.71GV,52.497944
2015-03-12,1.71GV,51.542614
2015-03-13,1.71GV,49.207478
2015-03-14,1.71GV,48.74477
2015-03-15,1.71GV,48.86311
2015-03-16,1.71GV,49.570305
2015-03-17,1.71GV,47.136982
2015-03-18,1.71GV,42.55223
2015-03-19,1.71GV,44.03105
2015-03-20,1.71GV,44.06884
2015-03-21,1.71GV,44.018463
2015-03-22,1.71GV,44.735985
2015-03-23,1.71GV,43.973473
2015-03-24,1.71GV,43.896122
2015-03-25,1.71GV,43.450684
2015-03-26,1.71GV,44.36998
2015-03-27,1.71GV,44.474586
2015-03-28,1.71GV,44.50652
2015-03-29,1.71GV,44.998676
2015-03-30,1.71GV,45.699562
2015-03-31,1.71GV,46.766003
2015-04-01,1.71GV,46.212257
2015-04-02,1.71GV,45.214066
2015-04-03,1.71GV,47.428844
2015-04-04,1.71GV,47.00445
2015-04-05,1.71GV,47.830048
2015-04-06,1.71GV,48.43363
2015-04-07,1.71GV,48.906956
2015-04-08,1.71GV,49.114132
2015-04-09,1.71GV,49.145412
2015-04-10,1.71GV,48.029858
2015-04-11,1.71GV,45.671772
2015-04-12,1.71GV,46.341763
2015-04-13,1.71GV,45.17322
2015-04-14,1.71GV,44.62717
2015-04-15,1.71GV,44.24401
2015-04-16,1.71GV,44.354397
2015-04-17,1.71GV,44.97565
2015-04-18,1.71GV,45.7216
2015-04-19,1.71GV,45.6177
2015-04-20,1.71GV,46.001373
2015-04-21,1.71GV,47.04014
2015-04-22,1.71GV,46.37671
2015-04-23,1.71GV,46.73737
2015-04-24,1.71GV,46.711678
2015-04-25,1.71GV,47.28505
2015-04-26,1.71GV,47.42558
2015-04-27,1.71GV,46.969494
2015-04-28,1.71GV,47.28904
2015-04-29,1.71GV,47.561653
2015-04-30,1.71GV,49.046528
2015-05-01,1.71GV,49.501465
2015-05-02,1.71GV,49.721603
2015-05-03,1.71GV,50.77023
2015-05-04,1.71GV,50.85183
2015-05-05,1.71GV,50.471302
2015-05-06,1.71GV,49.105145
2015-05-07,1.71GV,43.97669
2015-05-08,1.71GV,45.06993
2015-05-09,1.71GV,46.84808
2015-05-10,1.71GV,47.79601
2015-05-11,1.71GV,46.868313
2015-05-12,1.71GV,47.716732
2015-05-13,1.71GV,47.18272
2015-05-14,1.71GV,48.31166
2015-05-15,1.71GV,50.76161
2015-05-16,1.71GV,50.464386
2015-05-17,1.71GV,50.62721
2015-05-18,1.71GV,50.33897
2015-05-19,1.71GV,49.502304
2015-05-20,1.71GV,50.657078
2015-05-21,1.71GV,51.51504
2015-05-22,1.71GV,51.290882
2015-05-23,1.71GV,51.22373
2015-05-24,1.71GV,50.73981
2015-05-25,1.71GV,51.893814
2015-05-26,1.71GV,52.63171
2015-05-27,1.71GV,54.85259
2015-05-28,1.71GV,57.294304
2015-05-29,1.71GV,59.1822
2015-05-30,1.71GV,57.885796
2015-05-31,1.71GV,58.613552
2015-06-01,1.71GV,58.210094
2015-06-02,1.71GV,58.28335
2015-06-03,1.71GV,57.886578
2015-06-04,1.71GV,58.906868
2015-06-05,1.71GV,58.719643
2015-06-06,1.71GV,57.66936
2015-06-07,1.71GV,57.01382
2015-06-08,1.71GV,56.32884
2015-06-09,1.71GV,56.840664
2015-06-10,1.71GV,58.81241
2015-06-11,1.71GV,59.159428
2015-06-12,1.71GV,60.292778
2015-06-13,1.71GV,60.395226
2015-06-14,1.71GV,57.93908
2015-06-15,1.71GV,56.0033
2015-06-16,1.71GV,55.600803
2015-06-17,1.71GV,55.79863
2015-06-18,1.71GV,57.68018
2015-06-19,1.71GV,58.800232
2015-06-20,1.71GV,60.705875
2015-06-21,1.71GV,59.70622
2015-06-22,1.71GV,60.03564
2015-06-23,1.71GV,54.918003
2015-06-24,1.71GV,43.78917
2015-06-25,1.71GV,46.414005
2015-06-26,1.71GV,45.35484
2015-06-27,1.71GV,49.94167
2015-06-28,1.71GV,49.986694
2015-06-29,1.71GV,53.046997
2015-06-30,1.71GV,53.12196
2015-07-01,1.71GV,56.755856
2015-07-02,1.71GV,56.612858
2015-07-03,1.71GV,56.72712
2015-07-04,1.71GV,56.69704
2015-07-05,1.71GV,55.94032
2015-07-06,1.71GV,56.192074
2015-07-07,1.71GV,56.951828
2015-07-08,1.71GV,57.551132
2015-07-09,1.71GV,58.41992
2015-07-10,1.71GV,58.68162
2015-07-11,1.71GV,59.19255
2015-07-12,1.71GV,56.462807
2015-07-13,1.71GV,57.94434
2015-07-14,1.71GV,55.32358
2015-07-15,1.71GV,56.689686
2015-07-16,1.71GV,58.251514
2015-07-17,1.71GV,58.344795
2015-07-18,1.71GV,57.71891
2015-07-19,1.71GV,58.229843
2015-07-20,1.71GV,58.803562
2015-07-21,1.71GV,58.79464
2015-07-22,1.71GV,57.81916
2015-07-23,1.71GV,59.095478
2015-07-24,1.71GV,59.406788
2015-07-25,1.71GV,60.353683
2015-07-26,1.71GV,60.56048
2015-07-27,1.71GV,60.62963
2015-07-28,1.71GV,58.99769
2015-07-29,1.71GV,58.939148
2015-07-30,1.71GV,59.747135
2015-07-31,1.71GV,60.06594
2015-08-01,1.71GV,59.429283
2015-08-02,1.71GV,61.71658
2015-08-03,1.71GV,61.242424
2015-08-04,1.71GV,61.67787
2015-08-05,1.71GV,62.29189
2015-08-06,1.71GV,63.69151
2015-08-07,1.71GV,63.464123
2015-08-08,1.71GV,62.77088
2015-08-09,1.71GV,62.11278
2015-08-10,1.71GV,61.87866
2015-08-11,1.71GV,61.610783
2015-08-12,1.71GV,59.997063
2015-08-13,1.71GV,59.07555
2015-08-14,1.71GV,62.242435
2015-08-15,1.71GV,63.481888
2015-08-16,1.71GV,61.250072
2015-08-17,1.71GV,60.0433
2015-08-18,1.71GV,60.9734
2015-08-19,1.71GV,61.988457
2015-08-20,1.71GV,63.263824
2015-08-21,1.71GV,64.9529
2015-08-22,1.71GV,64.16285
2015-08-23,1.71GV,63.53452
2015-08-24,1.71GV,62.769855
2015-08-25,1.71GV,63.031967
2015-08-26,1.71GV,62.083977
2015-08-27,1.71GV,57.945774
2015-08-28,1.71GV,57.529945
2015-08-29,1.71GV,61.44446
2015-08-30,1.71GV,66.18174
2015-08-31,1.71GV,66.62437
2015-09-01,1.71GV,64.940254
2015-09-02,1.71GV,64.477776
2015-09-03,1.71GV,63.973656
2015-09-04,1.71GV,63.78024
2015-09-05,1.71GV,64.4747
2015-09-06,1.71GV,64.5255
2015-09-07,1.71GV,63.401215
2015-09-08,1.71GV,63.86001
2015-09-09,1.71GV,60.752518
2015-09-10,1.71GV,63.05969
2015-09-11,1.71GV,62.416183
2015-09-12,1.71GV,60.56428
2015-09-13,1.71GV,59.099937
2015-09-14,1.71GV,59.589706
2015-09-15,1.71GV,60.18944
2015-09-16,1.71GV,62.36156
2015-09-17,1.71GV,63.192074
2015-09-18,1.71GV,63.147064
2015-09-19,1.71GV,63.50391
2015-09-20,1.71GV,66.410164
2015-09-21,1.71GV,65.68666
2015-09-22,1.71GV,66.14884
2015-09-23,1.71GV,64.02035
2015-09-24,1.71GV,63.097424
2015-09-25,1.71GV,63.52272
2015-09-26,1.71GV,64.24904
2015-09-27,1.71GV,65.547066
2015-09-28,1.71GV,65.64989
2015-09-29,1.71GV,65.65987
2015-09-30,1.71GV,66.69251
2015-10-01,1.71GV,66.390755
2015-10-02,1.71GV,66.166
2015-10-03,1.71GV,65.577545
2015-10-04,1.71GV,65.416275
2015-10-05,1.71GV,65.60881
2015-10-06,1.71GV,65.30285
2015-10-07,1.71GV,63.837536
2015-10-08,1.71GV,63.868637
2015-10-09,1.71GV,64.22862
2015-10-10,1.71GV,63.734562
2015-10-11,1.71GV,63.904736
2015-10-12,1.71GV,64.08376
2015-10-13,1.71GV,63.466255
2015-10-14,1.71GV,64.44504
2015-10-15,1.71GV,64.24641
2015-10-16,1.71GV,63.83238
2015-10-17,1.71GV,64.154884
2015-10-18,1.71GV,64.56794
2015-10-19,1.71GV,65.60292
2015-10-20,1.71GV,66.3771
2015-10-21,1.71GV,65.79969
2015-10-22,1.71GV,65.486206
2015-10-23,1.71GV,65.67572
2015-10-24,1.71GV,65.63088
2015-10-25,1.71GV,65.32597
2015-10-26,1.71GV,63.950172
2015-10-27,1.71GV,63.87473
2015-10-28,1.71GV,64.43293
2015-10-29,1.71GV,64.70003
2015-10-30,1.71GV,65.13387
2015-10-31,1.71GV,65.21546
2015-11-01,1.71GV,65.7319
2015-11-02,1.71GV,67.48065
2015-11-03,1.71GV,68.33798
2015-11-04,1.71GV,67.06851
2015-11-05,1.71GV,64.037575
2015-11-06,1.71GV,66.11679
2015-11-07,1.71GV,66.316154
2015-11-08,1.71GV,61.358955
2015-11-09,1.71GV,64.53235
2015-11-10,1.71GV,65.22701
2015-11-11,1.71GV,61.586945
2015-11-12,1.71GV,61.247833
2015-11-13,1.71GV,62.506664
2015-11-14,1.71GV,63.842148
2015-11-15,1.71GV,64.24871
2015-11-16,1.71GV,64.778244
2015-11-17,1.71GV,65.32645
2015-11-18,1.71GV,65.73677
2015-11-19,1.71GV,65.41776
2015-11-20,1.71GV,65.18203
2015-11-21,1.71GV,66.75843
2015-11-22,1.71GV,67.983376
2015-11-23,1.71GV,70.78803
2015-11-24,1.71GV,72.44184
2015-11-25,1.71GV,73.44019
2015-11-26,1.71GV,74.34683
2015-11-27,1.71GV,74.8792
2015-11-28,1.71GV,72.50307
2015-11-29,1.71GV,73.922554
2015-11-30,1.71GV,75.7416
2015-12-01,1.71GV,76.43347
2015-12-02,1.71GV,75.82574
2015-12-03,1.71GV,74.73742
2015-12-04,1.71GV,73.64776
2015-12-05,1.71GV,72.71035
2015-12-06,1.71GV,72.16715
2015-12-07,1.71GV,69.686226
2015-12-08,1.71GV,67.76556
2015-12-09,1.71GV,68.77925
2015-12-10,1.71GV,68.47877
2015-12-11,1.71GV,66.797424
2015-12-12,1.71GV,66.486725
2015-12-13,1.71GV,65.6593
2015-12-14,1.71GV,65.61875
2015-12-15,1.71GV,65.38428
2015-12-16,1.71GV,63.392487
2015-12-17,1.71GV,65.50749
2015-12-18,1.71GV,66.06386
2015-12-19,1.71GV,67.27385
2015-12-20,1.71GV,68.69448
2015-12-21,1.71GV,67.43529
2015-12-22,1.71GV,74.48753
2015-12-23,1.71GV,77.78708
2015-12-24,1.71GV,78.629265
2015-12-25,1.71GV,79.182526
2015-12-26,1.71GV,78.32348
2015-12-27,1.71GV,78.840126
2015-12-28,1.71GV,78.27949
2015-12-29,1.71GV,79.95975
2015-12-30,1.71GV,80.041
2015-12-31,1.71GV,80.83127
2016-01-01,1.71GV,73.42166
2016-01-02,1.71GV,73.63796
2016-01-03,1.71GV,75.94816
2016-01-04,1.71GV,75.92448
2016-01-05,1.71GV,74.5513
2016-01-06,1.71GV,72.93944
2016-01-07,1.71GV,75.22134
2016-01-08,1.71GV,76.39719
2016-01-09,1.71GV,76.712006
2016-01-10,1.71GV,75.67368
2016-01-11,1.71GV,75.10839
2016-01-12,1.71GV,72.031044
2016-01-13,1.71GV,71.26694
2016-01-14,1.71GV,72.1215
2016-01-15,1.71GV,72.89295
2016-01-16,1.71GV,74.046364
2016-01-17,1.71GV,74.90086
2016-01-18,1.71GV,74.63442
2016-01-19,1.71GV,75.06451
2016-01-20,1.71GV,72.91458
2016-01-21,1.71GV,75.45019
2016-01-22,1.71GV,76.77937
2016-01-23,1.71GV,76.51336
2016-01-24,1.71GV,78.6579
2016-01-25,1.71GV,80.94861
2016-01-26,1.71GV,83.9093
2016-01-27,1.71GV,85.31695
2016-01-28,1.71GV,83.720985
2016-01-29,1.71GV,81.35762
2016-01-30,1.71GV,81.89959
2016-01-31,1.71GV,84.98359
2016-02-01,1.71GV,83.32501
2016-02-02,1.71GV,82.03849
2016-02-03,1.71GV,82.74017
2016-02-04,1.71GV,85.181274
2016-02-05,1.71GV,82.168396
2016-02-06,1.71GV,77.77389
2016-02-07,1.71GV,77.77448
2016-02-08,1.71GV,77.52905
2016-02-09,1.71GV,77.26968
2016-02-10,1.71GV,78.83889
2016-02-11,1.71GV,81.01626
2016-02-12,1.71GV,83.38595
2016-02-13,1.71GV,81.90775
2016-02-14,1.71GV,81.89906
2016-02-15,1.71GV,82.08195
2016-02-16,1.71GV,79.85734
2016-02-17,1.71GV,77.28948
2016-02-18,1.71GV,79.01797
2016-02-19,1.71GV,79.56459
2016-02-20,1.71GV,81.437065
2016-02-21,1.71GV,82.58903
2016-02-22,1.71GV,83.99216
2016-02-23,1.71GV,84.69922
2016-02-24,1.71GV,83.76949
2016-02-25,1.71GV,85.20945
2016-02-26,1.71GV,86.61656
2016-02-27,1.71GV,87.927986
2016-02-28,1.71GV,85.24292
2016-02-29,1.71GV,82.70807
2016-03-01,1.71GV,81.412674
2016-03-02,1.71GV,82.13857
2016-03-03,1.71GV,84.4818
2016-03-04,1.71GV,87.55271
2016-03-05,1.71GV,87.0282
2016-03-06,1.71GV,85.79579
2016-03-07,1.71GV,82.00106
2016-03-08,1.71GV,81.3275
2016-03-09,1.71GV,81.17996
2016-03-10,1.71GV,83.3583
2016-03-11,1.71GV,85.43837
2016-03-12,1.71GV,84.87974
2016-03-13,1.71GV,85.299866
2016-03-14,1.71GV,85.29744
2016-03-15,1.71GV,83.93853
2016-03-16,1.71GV,81.04497
2016-03-17,1.71GV,80.99925
2016-03-18,1.71GV,79.81532
2016-03-19,1.71GV,83.357185
2016-03-20,1.71GV,84.13703
2016-03-21,1.71GV,84.433235
2016-03-22,1.71GV,85.707275
2016-03-23,1.71GV,85.31613
2016-03-24,1.71GV,84.71752
2016-03-25,1.71GV,82.15598
2016-03-26,1.71GV,81.24819
2016-03-27,1.71GV,78.97866
2016-03-28,1.71GV,79.730606
2016-03-29,1.71GV,83.110306
2016-03-30,1.71GV,84.73174
2016-03-31,1.71GV,84.76721
2016-04-01,1.71GV,84.605606
2016-04-02,1.71GV,84.58591
2016-04-03,1.71GV,85.4386
2016-04-04,1.71GV,84.95035
2016-04-05,1.71GV,84.6848
2016-04-06,1.71GV,85.1721
2016-04-07,1.71GV,84.96251
2016-04-08,1.71GV,83.79551
2016-04-09,1.71GV,82.608536
2016-04-10,1.71GV,84.5532
2016-04-11,1.71GV,84.1558
2016-04-12,1.71GV,81.39175
2016-04-13,1.71GV,81.15341
2016-04-14,1.71GV,80.42829
2016-04-15,1.71GV,77.3948
2016-04-16,1.71GV,79.351906
2016-04-17,1.71GV,80.932945
2016-04-18,1.71GV,83.66168
2016-04-19,1.71GV,85.443886
2016-04-20,1.71GV,86.23401
2016-04-21,1.71GV,85.86681
2016-04-22,1.71GV,82.60872
2016-04-23,1.71GV,79.88204
2016-04-24,1.71GV,80.82863
2016-04-25,1.71GV,81.94408
2016-04-26,1.71GV,82.23316
2016-04-27,1.71GV,83.551956
2016-04-28,1.71GV,83.5794
2016-04-29,1.71GV,84.82844
2016-04-30,1.71GV,84.49533
2016-05-01,1.71GV,84.0888
2016-05-02,1.71GV,83.066536
2016-05-03,1.71GV,83.13278
2016-05-04,1.71GV,81.54444
2016-05-05,1.71GV,83.416756
2016-05-06,1.71GV,84.20309
2016-05-07,1.71GV,83.00205
2016-05-08,1.71GV,84.82913
2016-05-09,1.71GV,81.03251
2016-05-10,1.71GV,82.46197
2016-05-11,1.71GV,85.500114
2016-05-12,1.71GV,88.14755
2016-05-13,1.71GV,87.8826
2016-05-14,1.71GV,87.78508
2016-05-15,1.71GV,89.846146
2016-05-16,1.71GV,88.187096
2016-05-17,1.71GV,90.30174
2016-05-18,1.71GV,89.62645
2016-05-19,1.71GV,88.43465
2016-05-20,1.71GV,88.05621
2016-05-21,1.71GV,83.32858
2016-05-22,1.71GV,84.24414
2016-05-23,1.71GV,86.62755
2016-05-24,1.71GV,88.89812
2016-05-25,1.71GV,90.51723
2016-05-26,1.71GV,91.19184
2016-05-27,1.71GV,90.85479
2016-05-28,1.71GV,87.82065
2016-05-29,1.71GV,87.63349
2016-05-30,1.71GV,88.08665
2016-05-31,1.71GV,87.570595
2016-06-01,1.71GV,87.41549
2016-06-02,1.71GV,90.145836
2016-06-03,1.71GV,93.39307
2016-06-04,1.71GV,95.696884
2016-06-05,1.71GV,96.43561
2016-06-06,1.71GV,92.967354
2016-06-07,1.71GV,91.31291
2016-06-08,1.71GV,93.06244
2016-06-09,1.71GV,94.060585
2016-06-10,1.71GV,95.07405
2016-06-11,1.71GV,95.371994
2016-06-12,1.71GV,92.97765
2016-06-13,1.71GV,92.91684
2016-06-14,1.71GV,91.31167
2016-06-15,1.71GV,86.28783
2016-06-16,1.71GV,82.36518
2016-06-17,1.71GV,84.41882
2016-06-18,1.71GV,84.01704
2016-06-19,1.71GV,83.63983
2016-06-20,1.71GV,85.717186
2016-06-21,1.71GV,86.94534
2016-06-22,1.71GV,88.30029
2016-06-23,1.71GV,89.608864
2016-06-24,1.71GV,85.137
2016-06-25,1.71GV,83.57704
2016-06-26,1.71GV,85.711136
2016-06-27,1.71GV,86.14517
2016-06-28,1.71GV,85.91552
2016-06-29,1.71GV,88.04875
2016-06-30,1.71GV,89.85249
2016-07-01,1.71GV,90.78899
2016-07-02,1.71GV,91.395676
2016-07-03,1.71GV,92.0029
2016-07-04,1.71GV,90.10381
2016-07-05,1.71GV,92.5716
2016-07-06,1.71GV,95.122406
2016-07-07,1.71GV,97.82327
2016-07-08,1.71GV,97.53965
2016-07-09,1.71GV,92.64047
2016-07-10,1.71GV,90.38774
2016-07-11,1.71GV,87.42542
2016-07-12,1.71GV,86.30357
2016-07-13,1.71GV,83.885506
2016-07-14,1.71GV,83.71768
2016-07-15,1.71GV,82.63141
2016-07-16,1.71GV,83.07332
2016-07-17,1.71GV,85.015526
2016-07-18,1.71GV,85.50735
2016-07-19,1.71GV,87.967186
2016-07-20,1.71GV,88.273476
2016-07-21,1.71GV,80.08491
2016-07-22,1.71GV,83.1766
2016-07-23,1.71GV,85.45636
2016-07-24,1.71GV,88.484024
2016-07-25,1.71GV,89.34737
2016-07-26,1.71GV,88.758545
2016-07-27,1.71GV,89.48807
2016-07-28,1.71GV,90.59975
2016-07-29,1.71GV,90.95593
2016-07-30,1.71GV,91.385895
2016-07-31,1.71GV,94.93982
2016-08-01,1.71GV,96.584656
2016-08-02,1.71GV,97.966835
2016-08-03,1.71GV,96.06932
2016-08-04,1.71GV,92.66213
2016-08-05,1.71GV,95.57942
2016-08-06,1.71GV,95.91171
2016-08-07,1.71GV,94.54146
2016-08-08,1.71GV,92.04918
2016-08-09,1.71GV,91.33039
2016-08-10,1.71GV,88.2856
2016-08-11,1.71GV,86.793465
2016-08-12,1.71GV,86.24831
2016-08-13,1.71GV,87.83135
2016-08-14,1.71GV,90.7459
2016-08-15,1.71GV,92.17461
2016-08-16,1.71GV,93.01567
2016-08-17,1.71GV,92.30471
2016-08-18,1.71GV,90.084175
